ElementId,Category,Name,Number of Triangles,Number of Lego Voxels,Voxelzation Time,
3$1734043,墙,W-SS100,20,3,0,
3$1734046,墙,W-SS100,14,4,0,
3$1734047,墙,W-SS100,12,2,1,
3$1734050,墙,W-SS100,12,3,0,
3$1734053,墙,W-DD120,18,3,0,
3$1734054,墙,W-SS100,18,2,0,
3$1734058,墙,W-DD120,20,3,0,
3$1734059,墙,W-SS100,12,2,0,
3$1734062,墙,W-DD120,20,3,0,
3$1734064,墙,W-SS100,16,3,0,
3$1734066,墙,SW-SS120,20,3,0,
3$1734067,墙,W-SS100,16,4,0,
3$1734068,墙,W-SS100,16,2,0,
3$1734071,墙,W-SS100,12,3,0,
3$1734074,墙,SW-SS120,18,4,0,
3$1734075,墙,W-SS100,14,2,0,
3$1734077,墙,W-DD120,18,3,0,
3$1734079,墙,W-SS100,16,3,0,
3$1734081,墙,SW-SS120,20,4,0,
3$1734082,墙,W-SS100,18,4,0,
3$1734083,墙,W-SS100,16,2,0,
3$1734086,墙,W-SS100,14,3,0,
3$1734087,墙,W-DD120,20,3,0,
3$1734089,墙,W-SS100,20,3,0,
3$1734090,墙,W-SS100,20,3,0,
3$1734091,墙,SW-SS120,18,3,0,
3$1734092,墙,W-SS100,12,4,0,
3$1734093,墙,W-SS100,14,2,0,
3$1734095,墙,W-SS100,12,3,0,
3$1734097,墙,W-SS100,14,2,0,
3$1734098,墙,W-SS100,12,2,0,
3$1734100,墙,W-SS100,16,2,0,
3$1734101,墙,W-SS100,16,2,0,
3$1734102,墙,W-SS100,16,2,0,
3$1734103,墙,W-SS100,14,2,0,
3$1734105,墙,W-SS100,12,2,0,
3$1734106,墙,W-SS100,12,2,0,
3$1734126,墙,W-SS100,12,3,0,
3$1734127,墙,W-SS100,18,3,0,
3$1734128,墙,W-SS100,16,4,0,
3$1734130,墙,W-SS100,16,4,0,
3$1734131,墙,W-SS100,20,3,0,
3$1734132,墙,W-SS100,12,3,0,
3$1734133,墙,W-SS100,16,3,0,
3$1735979,墙,SW-SS120,20,4,0,
3$1736077,墙,SW-SS120,16,2,0,
3$1736200,墙,W-DD120,50,13,0,
3$1736677,墙,SW-SS120,20,4,0,
3$1736835,墙,SW-SS120,24,4,0,
3$1736912,墙,W-DD120,18,5,0,
3$1737007,墙,SW-SS120,26,7,0,
3$1737237,墙,W-DD120,36,13,0,
3$1737352,墙,W-DD120,20,7,0,
3$1737450,墙,W-DD120,36,4,0,
3$1738145,门,FM1621d甲,52,3,0,
3$1760931,墙,W-WC100C,12,4,0,
3$1760967,墙,W-WC100C,12,4,0,
3$1760979,墙,W-WC100C,12,4,0,
3$1760988,墙,W-WC100C,12,4,0,
3$1760997,墙,W-WC100C,20,5,0,
3$1761000,墙,W-WC100C,12,4,0,
3$1765765,门,M1024b,52,4,0,
3$1765787,门,M1024b,52,4,0,
3$1766621,门,M1024b,52,4,0,
3$1769619,墙,W-SS100,12,2,0,
3$1769620,墙,W-WC100C,16,5,1,
3$1769621,墙,W-WC100C,36,7,0,
3$1769623,墙,W-WC100C,34,8,0,
3$1769624,墙,W-WC100C,24,8,0,
3$1769625,墙,W-SS100,20,3,0,
3$1769626,门,M1024b,52,3,0,
3$1769627,墙,W-SS100,12,3,0,
3$1769628,墙,W-SS100,12,8,0,
3$1769635,模型组,34_manager (已排除的成员),0,0,0,
3$1769670,墙,W-WC100C,12,5,0,
3$1769876,门,M1024b,52,4,0,
3$1769910,门,M1024b,52,4,0,
3$1771096,墙,W-WC100C,20,4,0,
3$1771130,墙,W-WC100C,14,4,0,
3$1771173,墙,W-WC100C,52,16,0,
3$1771292,门,M1024b,52,2,0,
3$1771327,墙,W-SS100,28,6,0,
3$1772519,墙,W-SS100,30,6,0,
3$1772816,门,M1024b,52,2,0,
3$1773696,墙,W-WC120SD,12,4,0,
3$1773800,门,M1024b,52,3,0,
3$1776363,墙,W-SS100,16,4,0,
3$1776555,门,M1024b,52,2,0,
3$1777218,墙,W-SS100,14,3,0,
3$1777374,门,M1024b,52,2,0,
3$1797365,墙,W-FF170,28,3,0,
3$1823254,墙,W-FF170,36,4,0,
3$1823302,门,FM1624a甲,52,3,0,
3$1823488,墙,W-FF170,36,4,0,
3$1823514,门,FM1624a甲,52,3,0,
3$1823645,墙,W-FF170,44,4,0,
3$1823680,门,FM1624a甲,52,3,0,
3$1823877,墙,W-FF170,44,4,0,
3$1823904,门,FM1624a甲,52,3,0,
3$1824049,墙,W-FF170,52,7,0,
3$1824076,门,FM1624b甲,52,3,0,
3$1824186,墙,W-FF170,36,4,0,
3$1824224,门,FM1624a甲,52,3,0,
3$1824356,墙,W-FF170,44,4,0,
3$1824381,门,FM1624a甲,52,3,1,
3$1824471,墙,W-FF170,40,4,0,
3$1824498,门,FM1624a甲,52,3,0,
3$1824632,墙,W-FF170,40,4,0,
3$1824659,门,FM1624a甲,52,3,0,
3$1824769,墙,W-FF170,40,4,0,
3$1824796,门,FM1624a甲,52,3,0,
3$1824889,墙,W-FF170,40,4,0,
3$1824916,门,FM1624a甲,52,3,0,
3$1825070,墙,W-FF170,40,4,0,
3$1825108,门,FM1624a甲,52,3,0,
3$1825216,墙,W-FF170,40,4,0,
3$1825243,门,FM1624a甲,52,3,0,
3$1825390,墙,W-FF170,40,4,0,
3$1825417,门,FM1624a甲,52,3,0,
3$1851934,墙,W-FF170,12,13,0,
3$1853126,墙,W-DD120,12,13,0,
3$1853132,墙,W-DD120,12,13,0,
3$1853135,墙,W-DD120,12,13,0,
3$1853144,墙,W-DD120,12,13,0,
3$1853147,墙,W-DD120,12,13,0,
3$1871504,门,M1024b,52,4,0,
3$1880976,门,M1024b,52,4,0,
3$1890793,墙,W-DD120,38,3,0,
3$1890818,门,FM1621c乙,52,3,0,
3$1891000,墙,W-DD120,28,3,0,
3$1891065,墙,W-DD120,36,3,0,
3$1891103,门,FM1621c乙,52,3,0,
3$1891138,门,FM1621c乙,52,3,0,
3$1891456,门,FM1621c乙,52,4,0,
3$1907053,墙,SW-SS120,12,16,0,
3$1913695,门,FM0623bK丙,40,2,0,
3$1913697,门,FM0623bK丙,40,2,0,
3$1913698,门,FM0623bK丙,40,1,0,
3$1913699,门,FM0623bK丙,40,1,0,
3$1913718,门,FM0623bK丙,40,1,0,
3$1914097,门,FM0620dK甲,40,2,0,
3$1914098,门,FM0620dK甲,40,2,0,
3$1914099,门,FM0620dK丙,40,1,0,
3$1914100,门,FM0620dK丙,40,2,0,
3$1914101,门,FM0620dK甲,40,2,0,
3$1914102,门,FM0620dK甲,40,1,0,
3$1914103,门,FM0620dK丙,40,2,0,
3$1914104,门,FM0620dK丙,40,2,0,
3$1920353,门,FM1621d甲,52,5,0,
3$1920758,门,FM1621c乙,52,5,0,
3$1924367,门,FGM1019dK甲,52,2,0,
3$2038807,墙,W-SS100,12,2,0,
3$2038813,墙,W-SS100,12,2,0,
3$2039317,墙,W-FF170,48,4,0,
3$2039349,墙,W-WC100C,28,6,0,
3$2039629,墙,W-FF170,44,4,0,
3$2039630,墙,W-WC100C,28,6,0,
3$2039637,墙,W-FF170,44,4,0,
3$2039638,墙,W-WC100C,28,6,0,
3$2054014,墙,W-DD120,12,3,0,
3$2054887,墙,W-DD120,24,4,0,
3$2055325,墙,W-DD120,16,2,0,
3$2055426,墙,W-DD120,24,3,0,
3$2055471,墙,W-DD120,18,4,0,
3$2055656,墙,SW-SS120,18,2,0,
3$2055867,墙,W-DD120,14,3,0,
3$2076976,墙,W-DD120,12,4,0,
3$2081828,墙,W-DD120,12,4,0,
3$2081831,墙,W-DD120,12,4,0,
3$2081834,墙,W-DD120,12,4,0,
3$2081837,墙,W-DD120,12,4,0,
3$2081840,墙,W-DD120,12,4,0,
3$2081843,墙,W-DD120,12,4,0,
3$2081846,墙,W-DD120,12,4,0,
3$2081849,墙,W-DD120,12,4,0,
3$2081852,墙,W-DD120,12,4,0,
3$2081855,墙,W-DD120,12,4,0,
3$2081861,墙,W-DD120,12,2,0,
3$2083357,墙,W-DD120,16,4,0,
3$2083689,墙,W-DD120,16,4,0,
3$2083733,墙,W-DD120,16,4,0,
3$2083755,墙,W-DD120,16,4,0,
3$2083777,墙,W-DD120,16,4,0,
3$2083799,墙,W-DD120,16,4,0,
3$2084249,墙,W-DD120,12,1,0,
3$2085048,墙,W-DD120,12,1,0,
3$2085132,墙,W-FF170,24,4,0,
3$2086333,墙,W-DD120,12,1,0,
3$2089308,墙,W-FF170,24,4,0,
3$2089759,墙,W-DD120,12,1,0,
3$2089831,墙,W-DD120,12,7,0,
3$2089840,墙,W-DD120,12,1,0,
3$2090042,墙,W-DD120,12,13,0,
3$2090331,墙,W-DD120,12,13,0,
3$2090371,墙,W-DD120,12,13,0,
3$2090391,墙,W-DD120,12,13,0,
3$2090411,墙,W-DD120,22,12,2,
3$2090431,墙,W-DD120,18,13,0,
3$2090539,墙,W-DD120,12,4,0,
3$2090780,墙,W-DD120,12,4,0,
3$2090886,墙,W-FF170,12,4,0,
3$2090943,墙,W-FF170,12,12,0,
3$2091067,墙,W-FF170,24,3,0,
3$2091232,墙,W-DD120,12,4,0,
3$2091367,墙,W-DD120,12,4,0,
3$2091572,墙,W-DD120,12,4,0,
3$2091654,墙,W-FF170,24,14,0,
3$2093892,墙,W-DD120,16,3,0,
3$2094206,墙,W-DD120,16,3,0,
3$2094250,墙,W-DD120,16,3,0,
3$2094272,墙,W-DD120,16,3,0,
3$2094294,墙,W-DD120,16,3,0,
3$2094316,墙,W-DD120,16,3,0,
3$2094457,墙,W-DD120,12,4,0,
3$2095794,墙,W-DD120,12,4,0,
3$2095799,墙,W-DD120,12,4,0,
3$2095804,墙,W-DD120,12,4,0,
3$2095809,墙,W-DD120,12,4,0,
3$2095814,墙,W-DD120,12,4,0,
3$2095819,墙,W-DD120,12,4,0,
3$2095824,墙,W-DD120,12,4,0,
3$2095829,墙,W-DD120,12,4,0,
3$2095834,墙,W-DD120,12,4,0,
3$2095839,墙,W-DD120,12,4,0,
3$2095980,墙,W-DD120,12,4,0,
3$2095983,墙,W-DD120,12,4,0,
3$2095986,墙,W-DD120,12,4,0,
3$2095989,墙,W-DD120,12,4,0,
3$2095992,墙,W-DD120,12,4,0,
3$2095995,墙,W-DD120,12,4,0,
3$2095998,墙,W-DD120,12,4,0,
3$2096001,墙,W-DD120,12,4,0,
3$2096004,墙,W-DD120,12,4,0,
3$2096007,墙,W-DD120,12,2,0,
3$2096494,墙,W-DD120,12,4,0,
3$2096497,墙,W-DD120,12,4,0,
3$2096500,墙,W-DD120,12,4,0,
3$2096503,墙,W-DD120,12,4,0,
3$2096506,墙,W-DD120,12,4,0,
3$2096509,墙,W-DD120,12,4,0,
3$2096512,墙,W-DD120,12,4,0,
3$2096515,墙,W-DD120,12,4,0,
3$2096518,墙,W-DD120,12,4,0,
3$2096941,墙,W-FF170,12,22,0,
3$2097097,墙,W-FF170,22,3,0,
3$2097176,墙,W-FF170,16,16,0,
3$2097460,墙,W-FF170,24,2,0,
3$2097607,墙,W-DD120,12,4,0,
3$2097667,墙,W-DD120,12,4,0,
3$2097961,墙,W-DD120,12,1,0,
3$2098160,墙,W-FF170,20,3,0,
3$2098525,墙,W-DD120,12,1,0,
3$2098731,墙,W-DD120,12,4,0,
3$2098848,墙,W-DD120,12,1,0,
3$2099064,墙,W-DD120,12,4,0,
3$2099267,墙,W-DD120,12,1,0,
3$2099330,墙,W-DD120,12,4,0,
3$2099512,墙,W-DD120,12,4,0,
3$2099572,墙,W-DD120,12,13,0,
3$2100104,墙,W-DD120,12,13,0,
3$2100124,墙,W-DD120,12,13,0,
3$2100144,墙,W-DD120,12,13,0,
3$2100164,墙,W-DD120,12,13,0,
3$2100184,墙,W-DD120,12,13,0,
3$2100879,墙,W-FF170,12,13,1,
3$2101134,墙,W-DD120,12,1,0,
3$2101474,墙,W-DD120,12,2,0,
3$2101480,墙,W-DD120,12,2,0,
3$2101483,墙,W-DD120,12,2,0,
3$2101486,墙,W-DD120,12,2,0,
3$2101489,墙,W-DD120,12,2,0,
3$2101585,墙,W-DD120,12,1,0,
3$2101721,墙,W-FF170,12,13,0,
3$2101947,墙,W-FF170,24,2,0,
3$2102330,墙,W-DD120,12,1,0,
3$2102453,墙,W-DD120,12,4,0,
3$2102522,墙,W-FF170,12,13,0,
3$2102891,墙,W-DD120,12,4,0,
3$2103144,墙,W-DD120,12,4,0,
3$2104541,墙,W-FF170,12,14,0,
3$2104979,墙,W-DD120,12,13,0,
3$2105269,墙,W-DD120,12,13,0,
3$2105309,墙,W-DD120,12,13,0,
3$2105329,墙,W-DD120,12,13,0,
3$2105349,墙,W-DD120,12,13,0,
3$2105369,墙,W-DD120,12,13,0,
3$2105682,墙,W-DD120,12,4,0,
3$2106219,墙,W-DD120,12,4,0,
3$2106341,墙,W-FF170,12,13,0,
3$2106593,墙,W-FF170,16,4,0,
3$2107062,墙,W-DD120,12,4,0,
3$2107891,墙,W-FF170,12,7,0,
3$2108384,墙,W-DD120,12,7,0,
3$2108684,墙,W-DD120,12,7,0,
3$2108724,墙,W-DD120,12,7,0,
3$2108744,墙,W-DD120,12,7,0,
3$2108764,墙,W-DD120,12,7,0,
3$2108784,墙,W-DD120,12,7,0,
3$2109075,墙,W-DD120,12,1,0,
3$2109481,墙,W-DD120,12,1,0,
3$2109551,墙,W-FF170,16,8,0,
3$2109794,墙,W-DD120,12,1,0,
3$2110116,墙,W-DD120,12,1,0,
3$2110879,墙,W-FF170,20,3,0,
3$2111173,墙,W-DD120,16,3,0,
3$2111521,墙,W-DD120,16,3,0,
3$2111565,墙,W-DD120,16,3,0,
3$2111587,墙,W-DD120,16,3,0,
3$2111609,墙,W-DD120,16,3,0,
3$2111631,墙,W-DD120,16,3,0,
3$2111937,墙,W-DD120,12,1,0,
3$2112300,墙,W-DD120,12,1,0,
3$2112360,墙,W-FF170,20,3,0,
3$2112869,墙,W-DD120,12,1,0,
3$2113181,墙,W-DD120,12,1,0,
3$2113296,墙,W-FF170,16,9,0,
3$2113523,墙,W-DD120,16,8,0,
3$2113862,墙,W-DD120,16,8,0,
3$2113902,墙,W-DD120,16,8,0,
3$2113922,墙,W-DD120,16,8,0,
3$2113942,墙,W-DD120,16,8,0,
3$2113962,墙,W-DD120,16,8,0,
3$2114284,墙,W-DD120,12,1,0,
3$2114330,墙,W-FF170,16,9,0,
3$2114742,墙,W-DD120,12,1,0,
3$2115338,墙,W-DD120,12,1,0,
3$2116049,墙,W-DD120,12,22,1,
3$2116052,墙,W-DD120,12,22,0,
3$2116055,墙,W-DD120,12,22,0,
3$2116058,墙,W-DD120,12,22,0,
3$2116061,墙,W-DD120,12,22,0,
3$2116608,墙,W-FF170,20,3,0,
3$2118094,墙,W-FF170,20,4,0,
3$2118246,墙,W-DD120,16,3,0,
3$2118582,墙,W-DD120,16,3,0,
3$2118626,墙,W-DD120,16,3,0,
3$2118648,墙,W-DD120,16,3,0,
3$2118670,墙,W-DD120,16,3,0,
3$2118692,墙,W-DD120,16,3,0,
3$2118901,墙,W-DD120,12,4,0,
3$2119187,墙,W-DD120,12,4,0,
3$2119269,墙,W-FF170,20,4,0,
3$2119675,墙,W-DD120,12,4,0,
3$2120483,墙,W-FF170,20,3,0,
3$2120784,墙,W-DD120,16,3,0,
3$2121125,墙,W-DD120,16,3,0,
3$2121169,墙,W-DD120,16,3,0,
3$2121191,墙,W-DD120,16,3,0,
3$2121213,墙,W-FF170,20,3,0,
3$2121235,墙,W-DD120,16,3,0,
3$2121257,墙,W-DD120,16,3,0,
3$2121927,墙,W-DD120,12,4,0,
3$2122063,墙,W-DD120,12,4,0,
3$2122433,墙,W-DD120,12,4,0,
3$2122809,墙,W-DD120,12,4,0,
3$2123007,墙,W-FF170,12,8,0,
3$2123263,墙,W-FF170,14,5,0,
3$2123418,墙,W-DD120,12,4,0,
3$2123739,墙,W-DD120,12,1,0,
3$2123781,墙,W-DD120,12,8,0,
3$2124106,墙,W-DD120,12,8,0,
3$2124127,墙,W-DD120,12,8,0,
3$2124148,墙,W-DD120,12,8,0,
3$2124169,墙,W-DD120,12,8,0,
3$2124190,墙,W-DD120,12,8,0,
3$2124377,墙,W-DD120,12,3,0,
3$2124707,墙,W-FF170,12,8,0,
3$2125016,墙,W-FF170,16,5,0,
3$2125265,墙,W-DD120,12,1,0,
3$2125639,墙,W-DD120,12,1,0,
3$2126001,墙,W-FF170,12,8,0,
3$2126292,墙,W-DD120,12,7,0,
3$2126625,墙,W-DD120,12,7,0,
3$2126665,墙,W-DD120,12,7,0,
3$2126685,墙,W-DD120,12,7,0,
3$2126705,墙,W-DD120,12,7,0,
3$2126725,墙,W-DD120,12,7,0,
3$2126913,墙,W-DD120,12,1,0,
3$2127106,墙,W-DD120,12,2,0,
3$2127390,墙,W-DD120,12,1,0,
3$2127494,墙,W-FF170,12,7,0,
3$2127909,墙,W-DD120,12,1,0,
3$2128297,墙,W-DD120,12,1,0,
3$2129295,墙,W-DD120,12,4,0,
3$2129590,墙,W-DD120,12,1,0,
3$2130036,墙,W-DD120,12,4,0,
3$2131916,门,M0824b,52,2,0,
3$2132540,墙,W-NB100,84,5,1,
3$2132689,墙,W-NB100,76,5,0,
3$2132879,墙,W-NB100,76,5,0,
3$2132912,墙,W-NB100,76,5,0,
3$2133508,墙,W-NB100,68,5,0,
3$2148426,墙,W-DD120,28,3,0,
3$2148633,门,FM1621d甲,52,3,0,
3$2150398,墙,SW-SS120,12,12,0,
3$2159833,墙,SW-SS120,24,26,0,
3$2159907,墙,SW-SS120,28,25,0,
3$2159986,墙,SW-SS120,54,26,1,
3$2160070,墙,SW-SS120,30,24,1,
3$2160141,墙,SW-SS120,22,17,0,
3$2160197,墙,SW-SS120,40,27,0,
3$2160269,墙,SW-SS120,26,22,0,
3$2160334,墙,SW-SS120,28,24,0,
3$2160480,门,OFGM1619dK甲,52,5,0,
3$2164384,墙,W-DD120,16,4,0,
3$2166239,墙,W-DD120,12,3,0,
3$2166242,墙,W-DD120,12,3,0,
3$2166245,墙,W-DD120,12,3,0,
3$2166248,墙,W-DD120,12,3,0,
3$2166251,墙,W-DD120,12,3,0,
3$2166323,墙,W-DD120,16,4,0,
3$2166326,墙,W-DD120,16,4,0,
3$2166329,墙,W-DD120,16,4,0,
3$2166332,墙,W-DD120,16,4,0,
3$2166335,墙,W-DD120,16,4,0,
3$2166338,墙,W-DD120,16,4,0,
3$2166341,墙,W-DD120,16,4,0,
3$2166344,墙,W-DD120,16,4,0,
3$2166347,墙,W-DD120,16,4,0,
3$2166350,墙,W-DD120,16,4,0,
3$2166353,墙,W-DD120,16,4,0,
3$2166356,墙,W-DD120,16,4,0,
3$2166359,墙,W-DD120,16,4,0,
3$2166362,墙,W-DD120,16,4,0,
3$2166365,墙,W-DD120,16,4,0,
3$2166368,墙,W-DD120,16,4,0,
3$2166371,墙,W-DD120,16,4,0,
3$2166374,墙,W-DD120,16,4,0,
3$2166377,墙,W-DD120,16,4,0,
3$2166380,墙,W-DD120,16,4,0,
3$2166383,墙,W-DD120,16,4,0,
3$2166386,墙,W-DD120,16,4,0,
3$2166389,墙,W-DD120,16,4,0,
3$2166392,墙,W-DD120,16,4,0,
3$2166395,墙,W-DD120,16,4,0,
3$2166398,墙,W-DD120,16,4,0,
3$2166401,墙,W-DD120,16,4,0,
3$2166404,墙,W-FF170,16,4,0,
3$2166407,墙,W-DD120,16,4,0,
3$2166410,墙,W-DD120,16,4,0,
3$2166413,墙,W-DD120,16,4,0,
3$2166416,墙,W-DD120,16,4,0,
3$2166419,墙,W-DD120,16,4,0,
3$2166422,墙,W-DD120,16,4,0,
3$2166425,墙,W-DD120,16,4,0,
3$2166428,墙,W-DD120,16,4,0,
3$2166431,墙,W-DD120,16,4,0,
3$2167114,墙,W-DD120,20,28,0,
3$2167418,墙,W-DD120,30,21,0,
3$2167758,墙,W-DD120,28,30,0,
3$2167835,墙,W-WC120SD,22,10,0,
3$2168001,墙,W-DD120,20,19,0,
3$2168082,墙,W-WC120SD,30,10,0,
3$2168177,墙,W-DD120,30,30,0,
3$2168260,墙,W-WC120SD,14,10,0,
3$2168403,墙,W-DD120,20,19,0,
3$2168499,墙,W-WC120SD,34,10,0,
3$2168628,墙,W-DD120,30,30,0,
3$2168762,墙,W-WC120SD,14,10,0,
3$2168869,墙,W-DD120,20,19,0,
3$2168941,墙,W-WC120SD,32,10,0,
3$2169843,墙,W-DD120,30,21,2,
3$2169936,墙,W-WC120SD,20,10,0,
3$2170013,墙,W-DD120,20,28,0,
3$2170101,墙,W-DD120,20,19,0,
3$2170194,墙,W-WC120SD,38,10,0,
3$2170304,墙,W-DD120,20,28,0,
3$2170384,墙,W-WC120SD,30,12,0,
3$2170449,墙,W-DD120,30,21,0,
3$2170671,墙,W-WC120SD,20,10,0,
3$2170772,墙,W-DD120,20,28,0,
3$2170825,墙,W-WC120SD,18,12,0,
3$2170943,墙,W-DD120,20,19,0,
3$2171033,墙,W-WC120SD,30,10,0,
3$2171115,墙,W-DD120,20,28,0,
3$2171195,墙,W-WC120SD,30,12,0,
3$2171928,墙,W-DD120,20,28,0,
3$2172049,墙,W-DD120,28,22,0,
3$2172166,墙,W-WC120SD,28,10,0,
3$2172225,墙,W-DD120,20,28,0,
3$2172416,墙,W-WC120SD,30,12,0,
3$2172496,墙,W-DD120,30,24,0,
3$2172606,墙,W-WC120SD,20,10,0,
3$2172686,墙,W-DD120,20,28,0,
3$2172799,墙,W-WC120SD,36,10,0,
3$2172869,墙,W-DD120,30,24,0,
3$2172995,墙,W-WC120SD,20,10,0,
3$2173086,墙,W-DD120,20,28,1,
3$2173193,墙,W-WC120SD,36,10,0,
3$2173293,墙,W-DD120,30,23,0,
3$2173410,墙,W-WC120SD,20,10,0,
3$2174484,墙,W-DD120,20,28,0,
3$2174636,墙,W-DD120,20,22,0,
3$2174714,墙,W-WC120SD,36,10,0,
3$2174794,墙,W-DD120,20,28,0,
3$2174946,墙,W-WC120SD,30,12,0,
3$2174999,墙,W-DD120,30,24,0,
3$2175092,墙,W-WC120SD,20,10,0,
3$2175223,墙,W-DD120,20,28,0,
3$2175297,墙,W-WC120SD,18,12,0,
3$2175391,墙,W-DD120,20,22,0,
3$2175466,墙,W-WC120SD,34,10,0,
3$2175584,墙,W-DD120,20,28,0,
3$2175679,墙,W-WC120SD,30,12,0,
3$2175779,墙,W-DD120,30,24,0,
3$2175908,墙,W-WC120SD,20,10,0,
3$2176812,墙,W-DD120,20,30,0,
3$2176909,墙,W-DD120,20,22,0,
3$2176978,墙,W-WC120SD,36,10,0,
3$2177031,墙,W-DD120,20,30,0,
3$2177189,墙,W-WC120SD,30,12,0,
3$2177263,墙,W-DD120,30,24,0,
3$2177377,墙,W-WC120SD,20,10,0,
3$2177448,墙,W-DD120,20,30,1,
3$2177548,墙,W-WC120SD,22,12,0,
3$2177666,墙,W-DD120,20,22,0,
3$2177735,墙,W-WC120SD,20,10,0,
3$2177820,墙,W-DD120,20,30,0,
3$2177924,墙,W-WC120SD,30,12,0,
3$2178078,墙,W-DD120,30,24,0,
3$2178201,墙,W-WC120SD,20,10,0,
3$2179097,墙,W-DD120,20,30,0,
3$2179218,墙,W-DD120,20,22,0,
3$2179302,墙,W-WC120SD,30,10,0,
3$2179385,墙,W-DD120,20,30,0,
3$2179501,墙,W-WC120SD,30,12,0,
3$2179605,墙,W-DD120,30,24,0,
3$2179677,墙,W-WC120SD,20,10,0,
3$2179783,墙,W-DD120,20,30,0,
3$2179863,墙,W-WC120SD,18,12,0,
3$2179999,墙,W-DD120,20,22,0,
3$2180088,墙,W-WC120SD,20,10,0,
3$2180382,墙,W-DD120,20,30,0,
3$2180456,墙,W-WC120SD,30,12,0,
3$2180526,墙,W-DD120,30,24,0,
3$2180628,墙,W-WC120SD,20,10,0,
3$2181547,墙,W-DD120,20,30,0,
3$2181701,墙,W-DD120,20,22,0,
3$2181803,墙,W-WC120SD,30,10,0,
3$2181904,墙,W-DD120,20,30,1,
3$2181975,墙,W-WC120SD,30,12,0,
3$2182055,墙,W-DD120,30,24,0,
3$2182163,墙,W-WC120SD,20,10,0,
3$2182324,墙,W-DD120,20,30,0,
3$2182389,墙,W-WC120SD,20,12,0,
3$2182537,墙,W-DD120,20,22,0,
3$2182663,墙,W-WC120SD,28,10,0,
3$2182781,墙,W-DD120,20,30,0,
3$2182840,墙,W-WC120SD,30,12,0,
3$2182952,墙,W-DD120,30,24,0,
3$2183075,墙,W-WC120SD,20,10,0,
3$2183979,墙,W-DD120,28,30,0,
3$2184130,墙,W-DD120,28,25,0,
3$2184211,墙,W-WC120SD,28,10,0,
3$2184306,墙,W-DD120,28,30,0,
3$2184410,墙,W-WC120SD,32,12,0,
3$2184505,墙,W-DD120,36,26,0,
3$2184574,墙,W-WC120SD,20,10,0,
3$2184666,墙,W-DD120,28,30,0,
3$2184773,墙,W-WC120SD,24,12,0,
3$2184933,墙,W-DD120,28,24,0,
3$2185034,墙,W-WC120SD,32,10,0,
3$2185110,墙,W-DD120,28,30,0,
3$2185205,墙,W-WC120SD,32,12,0,
3$2185311,墙,W-DD120,36,26,0,
3$2185440,墙,W-WC120SD,20,10,0,
3$2186670,墙,W-DD120,28,30,0,
3$2186746,墙,W-DD120,28,25,0,
3$2186832,墙,W-WC120SD,28,10,0,
3$2186942,墙,W-DD120,28,30,0,
3$2187082,墙,W-WC120SD,32,12,0,
3$2187222,墙,W-DD120,36,27,0,
3$2187338,墙,W-WC120SD,20,10,0,
3$2187460,墙,W-DD120,28,30,0,
3$2187552,墙,W-WC120SD,28,10,0,
3$2187682,墙,W-DD120,28,25,0,
3$2187741,墙,W-WC120SD,28,10,0,
3$2187838,墙,W-DD120,28,30,0,
3$2187978,墙,W-WC120SD,36,10,0,
3$2188048,墙,W-DD120,36,27,0,
3$2188167,墙,W-WC120SD,20,10,0,
3$2188913,墙,W-DD120,28,30,0,
3$2188989,墙,W-DD120,28,25,0,
3$2189093,墙,W-WC120SD,36,10,0,
3$2189152,墙,W-DD120,28,30,0,
3$2189292,墙,W-WC120SD,32,12,0,
3$2189393,墙,W-DD120,36,27,1,
3$2189467,墙,W-WC120SD,20,10,0,
3$2189547,墙,W-DD120,28,30,0,
3$2189639,墙,W-WC120SD,28,10,0,
3$2189793,墙,W-DD120,28,25,0,
3$2189891,墙,W-WC120SD,28,10,0,
3$2189982,墙,W-DD120,28,30,0,
3$2190068,墙,W-WC120SD,28,10,0,
3$2190147,墙,W-DD120,36,27,0,
3$2190254,墙,W-WC120SD,20,10,0,
3$2191224,墙,W-DD120,28,30,0,
3$2191403,墙,W-DD120,28,25,0,
3$2191468,墙,W-WC120SD,28,10,0,
3$2191560,墙,W-DD120,28,30,0,
3$2191670,墙,W-WC120SD,32,12,0,
3$2191747,墙,W-DD120,36,27,0,
3$2191884,墙,W-WC120SD,20,10,0,
3$2192024,墙,W-DD120,28,30,0,
3$2192116,墙,W-WC120SD,32,12,0,
3$2192268,墙,W-DD120,28,25,0,
3$2192387,墙,W-WC120SD,32,10,0,
3$2192439,墙,W-DD120,28,30,0,
3$2192525,墙,W-WC120SD,32,12,0,
3$2192634,墙,W-DD120,36,27,0,
3$2192747,墙,W-WC120SD,20,10,0,
3$2193665,墙,W-DD120,28,30,1,
3$2193772,墙,W-DD120,28,25,0,
3$2193872,墙,W-WC120SD,36,10,0,
3$2194002,墙,W-DD120,28,30,0,
3$2194093,墙,W-WC120SD,32,12,0,
3$2194199,墙,W-DD120,28,25,0,
3$2194296,墙,W-WC120SD,36,10,0,
3$2194390,墙,W-DD120,28,30,0,
3$2194448,墙,W-WC120SD,32,12,0,
3$2194533,墙,W-DD120,28,25,0,
3$2194654,墙,W-WC120SD,36,10,0,
3$2194733,墙,W-DD120,28,30,0,
