ElementId,Category,Name,Number of Triangles,Number of Lego Voxels,Voxelzation Time,
1$2376361,Ç½,W-FF170,46,4,0,
1$2376366,Ç½,W-FF170,12,3,0,
1$2376368,Ä£ÐÍ×é,73-84 fire walls (ÒÑÅÅ³ýµÄ³ÉÔ±),0,0,0,
1$2377884,Ä£ÐÍ×é,74-82 nonbearing walls_01 (ÒÑÅÅ³ýµÄ³ÉÔ±),0,0,0,
1$2377891,Ç½,W-CC150,12,6,0,
1$2377893,Ç½,W-CC150,28,13,0,
1$2377894,Ç½,W-CC150,32,15,0,
1$2377895,Ç½,W-CC150,12,5,0,
1$2377896,Ç½,W-TT150,34,13,0,
1$2377897,Ç½,W-TT150,12,6,2,
1$2377899,Ç½,W-TT150,12,6,0,
1$2377902,Ç½,W-CC150,12,5,0,
1$2377903,Ç½,W-SS100,20,5,0,
1$2377912,Ç½,W-SS100,12,7,0,
1$2377914,Ç½,W-SS100,12,5,0,
1$2377916,Ç½,W-SS100,16,1,0,
1$2377918,Ç½,W-CC150,12,13,0,
1$2377920,Ç½,W-CC150,12,5,0,
1$2377922,Ç½,W-CC150,12,7,0,
1$2377924,Ç½,W-CC150,12,5,0,
1$2377926,Ç½,W-TT150,20,6,0,
1$2377928,Ç½,W-CC150,12,15,0,
1$2377930,Ç½,W-TT150,20,6,0,
1$2377936,Ç½,W-CC150,16,9,0,
1$2377941,Ç½,W-SS100,16,3,0,
1$2377942,Ç½,W-TT150,30,13,0,
1$2377946,Ç½,W-SS100,12,3,0,
1$2378077,Ç½,W-FF170,40,9,0,
1$2378079,Ç½,W-FF170,40,9,0,
1$2378081,Ç½,W-FF170,32,9,0,
1$2378083,Ç½,W-FF170,16,3,0,
1$2378084,Ç½,W-FF170,36,15,0,
1$2378085,Ç½,W-FF170,20,5,0,
1$2378091,Ç½,W-FF170,28,9,0,
1$2378096,Ç½,W-FF170,20,3,0,
1$2378097,Ç½,W-FF170,20,3,0,
1$2378100,Ç½,W-FF170,24,4,0,
1$2378101,Ç½,W-FF170,16,3,0,
1$2378104,Ç½,W-FF170,24,4,0,
1$2378105,Ç½,W-FF170,20,3,0,
1$2378108,Ç½,W-FF170,28,3,0,
1$2378110,Ç½,W-FF170,44,4,0,
1$2378111,Ç½,W-FF170,44,4,0,
1$2378112,Ç½,W-FF170,24,4,0,
1$2378113,Ç½,W-FF170,16,3,0,
1$2378116,Ç½,W-FF170,24,3,0,
1$2378120,Ç½,W-FF170,24,4,0,
1$2378121,Ç½,W-FF170,20,3,0,
1$2378123,Ç½,W-FF170,16,4,0,
1$2378124,Ç½,W-FF170,16,3,0,
1$2378125,Ç½,W-FF170,12,3,0,
1$2378127,Ç½,W-FF170,46,4,0,
1$2378129,Ç½,W-FF170,28,9,0,
1$2378133,Ç½,W-FF170,36,9,0,
1$2378136,Ç½,W-FF170,28,9,0,
1$2378139,Ç½,W-FF170,20,7,0,
1$2378147,Ç½,W-FF170,36,4,1,
1$2378152,Ç½,W-FF170,12,3,0,
1$2378154,Ä£ÐÍ×é,73-84 fire walls (ÒÑÅÅ³ýµÄ³ÉÔ±),0,0,0,
1$2379631,Ä£ÐÍ×é,74-82 nonbearing walls_01 (ÒÑÅÅ³ýµÄ³ÉÔ±),0,0,0,
1$2379638,Ç½,W-CC150,12,6,0,
1$2379640,Ç½,W-CC150,28,13,0,
1$2379641,Ç½,W-CC150,32,15,0,
1$2379642,Ç½,W-CC150,12,5,0,
1$2379643,Ç½,W-TT150,30,13,0,
1$2379644,Ç½,W-TT150,12,6,0,
1$2379646,Ç½,W-TT150,12,6,0,
1$2379649,Ç½,W-CC150,12,5,0,
1$2379650,Ç½,W-SS100,20,5,0,
1$2379659,Ç½,W-SS100,12,7,0,
1$2379661,Ç½,W-SS100,12,5,0,
1$2379663,Ç½,W-SS100,16,1,0,
1$2379665,Ç½,W-CC150,12,13,0,
1$2379667,Ç½,W-CC150,12,5,0,
1$2379669,Ç½,W-CC150,12,7,0,
1$2379671,Ç½,W-CC150,12,5,0,
1$2379673,Ç½,W-TT150,20,6,0,
1$2379675,Ç½,W-CC150,12,15,0,
1$2379677,Ç½,W-TT150,20,6,0,
1$2379683,Ç½,W-CC150,16,9,0,
1$2379688,Ç½,W-SS100,16,3,0,
1$2379689,Ç½,W-TT150,30,13,0,
1$2379693,Ç½,W-SS100,12,3,0,
1$2379825,Ç½,W-FF170,40,9,0,
1$2379827,Ç½,W-FF170,40,9,0,
1$2379829,Ç½,W-FF170,32,9,0,
1$2379831,Ç½,W-FF170,16,3,0,
1$2379832,Ç½,W-FF170,36,15,0,
1$2379833,Ç½,W-FF170,20,5,0,
1$2379839,Ç½,W-FF170,28,9,0,
1$2379844,Ç½,W-FF170,16,3,0,
1$2379845,Ç½,W-FF170,20,3,0,
1$2379848,Ç½,W-FF170,20,4,0,
1$2379849,Ç½,W-FF170,16,3,0,
1$2379852,Ç½,W-FF170,20,4,0,
1$2379853,Ç½,W-FF170,20,3,0,
1$2379856,Ç½,W-FF170,28,3,0,
1$2379858,Ç½,W-FF170,44,4,0,
1$2379859,Ç½,W-FF170,44,4,0,
1$2379860,Ç½,W-FF170,20,4,0,
1$2379861,Ç½,W-FF170,16,3,0,
1$2379864,Ç½,W-FF170,30,3,0,
1$2379868,Ç½,W-FF170,24,4,0,
1$2379869,Ç½,W-FF170,20,3,0,
1$2379871,Ç½,W-FF170,16,4,0,
1$2379872,Ç½,W-FF170,20,3,0,
1$2379873,Ç½,W-FF170,12,3,0,
1$2379875,Ç½,W-FF170,42,4,0,
1$2379877,Ç½,W-FF170,28,9,0,
1$2379881,Ç½,W-FF170,36,9,0,
1$2379884,Ç½,W-FF170,28,9,0,
1$2379887,Ç½,W-FF170,20,7,0,
1$2379895,Ç½,W-FF170,36,4,0,
1$2379900,Ç½,W-FF170,12,3,0,
1$2379902,Ä£ÐÍ×é,73-84 fire walls (ÒÑÅÅ³ýµÄ³ÉÔ±),0,0,0,
1$2382436,Ç½,W-CC150,12,6,0,
1$2382438,Ç½,W-CC150,28,13,0,
1$2382439,Ç½,W-CC150,32,15,0,
1$2382440,Ç½,W-CC150,12,5,0,
1$2382441,Ç½,W-TT150,28,13,0,
1$2382442,Ç½,W-TT150,12,6,0,
1$2382444,Ç½,W-TT150,20,6,0,
1$2382447,Ç½,W-CC150,12,5,0,
1$2382448,Ç½,W-SS100,20,5,0,
1$2382457,Ç½,W-SS100,12,7,0,
1$2382459,Ç½,W-SS100,12,5,0,
1$2382461,Ç½,W-SS100,16,1,0,
1$2382463,Ç½,W-CC150,12,13,0,
1$2382465,Ç½,W-CC150,12,5,0,
1$2382467,Ç½,W-CC150,12,7,0,
1$2382469,Ç½,W-CC150,12,5,0,
1$2382471,Ç½,W-DD120,20,6,0,
1$2382473,Ç½,W-CC150,12,15,0,
1$2382475,Ç½,W-TT150,20,6,0,
1$2382481,Ç½,W-CC150,16,9,0,
1$2382486,Ç½,W-SS100,16,3,0,
1$2382487,Ç½,W-TT150,32,13,0,
1$2382491,Ç½,W-SS100,12,3,0,
1$2382599,Ç½,W-FF170,40,9,0,
1$2382601,Ç½,W-FF170,40,9,0,
1$2382603,Ç½,W-FF170,32,9,0,
1$2382605,Ç½,W-FF170,16,3,0,
1$2382606,Ç½,W-FF170,36,15,0,
1$2382607,Ç½,W-FF170,20,5,0,
1$2382613,Ç½,W-FF170,28,9,0,
1$2382618,Ç½,W-FF170,20,3,0,
1$2382619,Ç½,W-FF170,16,3,0,
1$2382622,Ç½,W-FF170,24,4,0,
1$2382623,Ç½,W-FF170,16,3,0,
1$2382626,Ç½,W-FF170,24,4,0,
1$2382627,Ç½,W-FF170,20,3,0,
1$2382630,Ç½,W-FF170,28,3,0,
1$2382632,Ç½,W-FF170,44,4,1,
1$2382633,Ç½,W-FF170,44,4,0,
1$2382634,Ç½,W-FF170,24,4,0,
1$2382635,Ç½,W-FF170,16,3,0,
1$2382638,Ç½,W-FF170,24,3,0,
1$2382642,Ç½,W-FF170,24,4,0,
1$2382643,Ç½,W-FF170,20,3,0,
1$2382645,Ç½,W-FF170,16,4,0,
1$2382646,Ç½,W-FF170,16,3,0,
1$2382647,Ç½,W-FF170,12,3,0,
1$2382649,Ç½,W-FF170,46,4,0,
1$2382651,Ç½,W-FF170,28,9,0,
1$2382655,Ç½,W-FF170,36,9,0,
1$2382658,Ç½,W-FF170,28,9,0,
1$2382661,Ç½,W-FF170,20,7,0,
1$2382669,Ç½,W-FF170,46,4,0,
1$2382674,Ç½,W-FF170,12,3,0,
1$2382676,Ä£ÐÍ×é,73-84 fire walls (ÒÑÅÅ³ýµÄ³ÉÔ±),0,0,0,
1$2383333,Ç½,W-SS100,18,2,0,
1$2383334,Ç½,W-WC100S,26,2,0,
1$2383335,Ç½,W-SS100,32,2,0,
1$2383336,Ç½,W-WC100S,12,2,0,
1$2384473,Ç½,W-FF170,40,9,0,
1$2384475,Ç½,W-FF170,40,9,0,
1$2384477,Ç½,W-FF170,32,9,0,
1$2384479,Ç½,W-FF170,16,3,0,
1$2384480,Ç½,W-FF170,36,15,0,
1$2384481,Ç½,W-FF170,20,5,0,
1$2384487,Ç½,W-FF170,28,9,0,
1$2384492,Ç½,W-FF170,20,3,0,
1$2384493,Ç½,W-FF170,16,3,0,
1$2384496,Ç½,W-FF170,24,4,0,
1$2384497,Ç½,W-FF170,16,3,0,
1$2384500,Ç½,W-FF170,24,4,0,
1$2384501,Ç½,W-FF170,20,3,0,
1$2384504,Ç½,W-FF170,28,3,0,
1$2384506,Ç½,W-FF170,44,4,0,
1$2384507,Ç½,W-FF170,44,4,0,
1$2384508,Ç½,W-FF170,24,4,0,
1$2384509,Ç½,W-FF170,16,3,0,
1$2384512,Ç½,W-FF170,24,3,0,
1$2384516,Ç½,W-FF170,24,4,0,
1$2384517,Ç½,W-FF170,20,3,0,
1$2384519,Ç½,W-FF170,16,4,0,
1$2384520,Ç½,W-FF170,16,3,0,
1$2384521,Ç½,W-FF170,12,3,0,
1$2384523,Ç½,W-FF170,46,4,0,
1$2384525,Ç½,W-FF170,28,9,0,
1$2384529,Ç½,W-FF170,36,9,1,
1$2384532,Ç½,W-FF170,28,9,0,
1$2384535,Ç½,W-FF170,20,7,0,
1$2384543,Ç½,W-FF170,46,4,0,
1$2384548,Ç½,W-FF170,12,3,0,
1$2384550,Ä£ÐÍ×é,73-84 fire walls (ÒÑÅÅ³ýµÄ³ÉÔ±),0,0,0,
1$2387536,Ç½,W-FF170,32,9,0,
1$2390613,Ç½,W-SS100,12,3,0,
1$2390787,Ç½,W-TT150,24,7,0,
1$2393824,Ç½,W-CC150,12,9,0,
1$2393925,Ä£ÐÍ×é,85-87 fire walls (ÒÑÅÅ³ýµÄ³ÉÔ±),0,0,0,
1$2395675,Ä£ÐÍ×é,85_suite (ÒÑÅÅ³ýµÄ³ÉÔ±),0,0,0,
1$2396981,Ç½,W-TT150,24,13,0,
1$2398807,Ç½,W-WC100S,24,3,0,
1$2398813,Ç½,W-WC100S,20,7,0,
1$2398815,Ç½,W-WC100S,12,2,0,
1$2398816,Ç½,W-WC100S,16,3,0,
1$2398822,Ä£ÐÍ×é,Group 2 (ÒÑÅÅ³ýµÄ³ÉÔ±),0,0,0,
1$2398824,Ç½,W-WC100S,32,5,0,
1$2398831,Ç½,W-SS100,24,3,0,
1$2398833,Ç½,W-SS100,36,3,0,
1$2398835,Ç½,W-SS100,16,1,0,
1$2398836,Ç½,W-SS100,12,2,0,
1$2398837,Ç½,W-SS100,16,1,0,
1$2398838,Ç½,W-SS100,12,2,0,
1$2398839,Ç½,W-WC100S,36,5,0,
1$2398840,Ç½,W-WC100S,20,3,0,
1$2398863,Ç½,W-SS100,20,3,0,
1$2398888,Ç½,W-WC100S,20,4,0,
1$2398889,Ç½,W-WC100S,28,6,0,
1$2398917,Ç½,W-WC120SD,20,10,0,
1$2398918,Ç½,W-WC100S,16,3,0,
1$2398919,Ç½,W-WC100S,28,5,0,
1$2398920,Ç½,W-WC100S,16,3,0,
1$2398921,Ç½,W-WC100S,12,2,0,
1$2398925,Ç½,W-WC100S,32,5,0,
1$2398926,Ç½,W-SS100,12,5,0,
1$2398927,Ç½,W-SS100,28,5,0,
1$2398928,Ç½,W-WC100S,16,6,0,
1$2398970,Ç½,W-SS100,16,5,0,
1$2398972,Ç½,W-WC120SD,20,10,0,
1$2398978,Ä£ÐÍ×é,85_suite (ÒÑÅÅ³ýµÄ³ÉÔ±),0,0,0,
1$2403014,Ç½,W-SS100,16,4,0,
1$2403015,Ç½,W-SS100,16,2,0,
1$2403016,Ç½,W-SS100,12,2,0,
1$2403782,Ç½,W-WC100S,20,3,0,
1$2403788,Ç½,W-WC100S,20,7,0,
1$2403790,Ç½,W-WC100S,12,2,0,
1$2403791,Ç½,W-WC100S,16,3,0,
1$2403797,Ä£ÐÍ×é,Group 2 (ÒÑÅÅ³ýµÄ³ÉÔ±),0,0,0,
1$2403799,Ç½,W-WC100S,32,5,0,
1$2403806,Ç½,W-SS100,24,3,0,
1$2403807,Ç½,W-SS100,36,3,0,
1$2403809,Ç½,W-SS100,16,1,0,
1$2403810,Ç½,W-SS100,12,2,0,
1$2403811,Ç½,W-SS100,16,1,0,
1$2403812,Ç½,W-SS100,12,2,0,
1$2403813,Ç½,W-WC100S,36,5,0,
1$2403814,Ç½,W-WC100S,20,3,0,
1$2403837,Ç½,W-SS100,20,3,0,
1$2403862,Ç½,W-WC100S,24,4,0,
1$2403863,Ç½,W-WC100S,28,6,0,
1$2403891,Ç½,W-WC120SD,12,10,0,
1$2403892,Ç½,W-WC100S,16,3,0,
1$2403893,Ç½,W-WC100S,28,5,1,
1$2403894,Ç½,W-WC100S,16,3,0,
1$2403895,Ç½,W-WC100S,16,2,0,
1$2403899,Ç½,W-WC100S,32,5,0,
1$2403900,Ç½,W-SS100,24,5,0,
1$2403901,Ç½,W-SS100,16,5,0,
1$2403902,Ç½,W-WC100S,16,6,0,
1$2403942,Ç½,W-SS100,16,5,0,
1$2403949,Ä£ÐÍ×é,85_suite (ÒÑÅÅ³ýµÄ³ÉÔ±),0,0,0,
1$2405257,Ç½,W-WC100S,20,3,0,
1$2405258,Ç½,W-WC100S,20,7,0,
1$2405260,Ç½,W-WC100S,12,2,0,
1$2405261,Ç½,W-WC100S,16,3,0,
1$2405267,Ä£ÐÍ×é,Group 2 (ÒÑÅÅ³ýµÄ³ÉÔ±),0,0,0,
1$2405269,Ç½,W-WC100S,32,5,0,
1$2405270,Ç½,W-SS100,24,3,0,
1$2405271,Ç½,W-SS100,36,3,0,
1$2405273,Ç½,W-SS100,16,1,0,
1$2405274,Ç½,W-SS100,12,2,0,
1$2405275,Ç½,W-SS100,16,1,0,
1$2405276,Ç½,W-SS100,12,2,0,
1$2405277,Ç½,W-WC100S,40,5,0,
1$2405278,Ç½,W-WC100S,20,3,0,
1$2405291,Ç½,W-SS100,20,3,0,
1$2405303,Ç½,W-WC100S,20,4,0,
1$2405304,Ç½,W-WC100S,28,6,0,
1$2405309,Ç½,W-WC120SD,20,10,0,
1$2405310,Ç½,W-WC100S,16,3,0,
1$2405311,Ç½,W-WC100S,28,5,0,
1$2405312,Ç½,W-WC100S,16,3,0,
1$2405313,Ç½,W-WC100S,12,2,0,
1$2405314,Ç½,W-WC100S,32,5,0,
1$2405315,Ç½,W-SS100,24,5,0,
1$2405316,Ç½,W-SS100,16,5,0,
1$2405317,Ç½,W-WC100S,16,6,0,
1$2405356,Ç½,W-SS100,16,5,0,
1$2405361,Ä£ÐÍ×é,85_suite (ÒÑÅÅ³ýµÄ³ÉÔ±),0,0,0,
1$2406382,Ç½,W-SS100,16,4,0,
1$2406383,Ç½,W-SS100,16,2,0,
1$2406384,Ç½,W-SS100,12,2,0,
1$2406391,Ç½,W-SS100,16,4,0,
1$2406392,Ç½,W-SS100,16,2,0,
1$2406393,Ç½,W-SS100,12,2,0,
1$2407455,Ç½,W-WC120SD,16,10,0,
1$2407456,Ç½,W-WC100S,20,4,0,
1$2407457,Ç½,W-WC100S,16,7,0,
1$2407458,Ç½,W-WC100S,16,4,0,
1$2407459,Ç½,W-WC100S,16,7,0,
1$2407474,Ç½,W-WC100S,12,2,0,
1$2407475,Ç½,W-WC100S,12,2,0,
1$2407476,Ç½,W-WC100S,16,3,0,
1$2407477,Ç½,W-WC100S,16,3,0,
1$2409287,Ç½,W-WC120SD,20,10,0,
1$2409288,Ç½,W-WC100S,20,4,0,
1$2409289,Ç½,W-WC100S,16,7,0,
1$2409290,Ç½,W-WC100S,16,4,0,
1$2409291,Ç½,W-WC100S,16,7,0,
1$2409302,Ä£ÐÍ×é,toilet 73 b (ÒÑÅÅ³ýµÄ³ÉÔ±),0,0,0,
1$2409306,Ç½,W-WC100S,12,2,0,
1$2409307,Ç½,W-WC100S,12,2,0,
1$2409308,Ç½,W-WC100S,16,3,0,
1$2409309,Ç½,W-WC100S,16,3,0,
1$2412309,Ä£ÐÍ×é,85-87 nonbearing walls_02 (ÒÑÅÅ³ýµÄ³ÉÔ±),0,0,0,
1$2413632,Ç½,W-FF170,16,7,0,
1$2413636,Ç½,W-FF170,44,4,0,
1$2413640,Ç½,W-FF170,20,5,0,
1$2413642,Ç½,W-FF170,20,5,0,
1$2413644,Ç½,W-FF170,44,9,1,
1$2413646,Ç½,W-FF170,44,4,0,
1$2413649,Ç½,W-FF170,36,9,0,
1$2413652,Ç½,W-FF170,28,3,0,
1$2413654,Ç½,W-FF170,24,2,0,
1$2413655,Ç½,W-FF170,28,4,0,
1$2413657,Ç½,W-FF170,44,9,0,
1$2413659,Ç½,W-FF170,36,4,0,
1$2413662,Ç½,W-FF170,36,9,0,
1$2413665,Ç½,W-FF170,44,9,0,
1$2413667,Ç½,W-FF170,36,9,0,
1$2413670,Ç½,W-FF170,36,9,0,
1$2413673,Ç½,W-FF170,20,6,0,
1$2413681,Ç½,W-FF170,16,2,0,
1$2413683,Ç½,W-FF170,16,2,0,
1$2413685,Ç½,W-FF170,16,2,0,
1$2413687,Ç½,W-FF170,16,2,0,
1$2413689,Ç½,W-FF170,16,2,0,
1$2413691,Ç½,W-FF170,16,2,0,
1$2413695,Ç½,W-FF170,32,9,0,
1$2413696,Ä£ÐÍ×é,85-87 fire walls (ÒÑÅÅ³ýµÄ³ÉÔ±),0,0,0,
1$2415229,Ç½,W-SS110,40,12,0,
1$2415230,Ç½,W-SS110,14,4,0,
1$2415231,Ç½,W-SS100,24,4,0,
1$2415241,Ç½,W-DD120,16,3,0,
1$2415243,Ç½,W-SS100,12,4,0,
1$2415250,Ç½,W-SS100,16,2,0,
1$2415254,Ç½,W-DD120,12,5,0,
1$2415269,Ç½,W-SS100,20,5,0,
1$2415270,Ç½,W-SS100,24,4,0,
1$2415271,Ç½,W-WC100S,22,3,0,
1$2415272,Ç½,W-SS100,20,4,0,
1$2415276,Ç½,W-WC100S,16,4,0,
1$2415288,Ç½,W-WC100S,18,3,0,
1$2415289,Ç½,W-WC100S,20,4,0,
1$2415290,Ç½,W-WC100S,14,4,0,
1$2415291,Ç½,W-WC100S,20,4,0,
1$2415293,Ç½,W-WC100S,24,4,0,
1$2415301,Ç½,W-SS100,12,3,0,
1$2415302,Ç½,W-SS100,16,3,0,
1$2415303,Ç½,W-SS100,28,4,0,
1$2415304,Ç½,W-SS100,16,2,0,
1$2415305,Ç½,W-SS100,12,4,0,
1$2415306,Ç½,W-SS100,20,5,0,
1$2415307,Ç½,W-SS100,32,4,0,
1$2415308,Ç½,W-WC100S,12,3,0,
1$2415309,Ç½,W-WC100S,12,3,0,
1$2415310,Ç½,W-WC100S,20,3,0,
1$2415311,Ç½,W-WC100S,16,2,0,
1$2415312,Ç½,W-WC100S,12,4,0,
1$2415313,Ç½,W-WC100S,16,3,0,
1$2415314,Ç½,W-WC100S,16,2,0,
1$2415315,Ç½,W-WC100S,12,4,0,
1$2415316,Ç½,W-SS100,16,3,0,
1$2415317,Ç½,W-SS100,16,2,0,
1$2415318,Ç½,W-SS100,12,4,0,
1$2415319,Ç½,W-WC120SD,12,10,0,
1$2415320,Ç½,W-SS100,12,3,0,
1$2415321,Ç½,W-SS100,16,3,1,
1$2415322,Ç½,W-SS100,16,2,0,
1$2415323,Ç½,W-SS100,12,4,0,
1$2415324,Ç½,W-SS100,12,3,0,
1$2415325,Ç½,W-SS100,16,3,0,
1$2415326,Ç½,W-SS100,16,2,0,
1$2415327,Ç½,W-SS100,12,4,0,
1$2415328,Ç½,W-SS100,12,4,0,
1$2415333,Ç½,W-SS100,24,5,0,
1$2415334,Ç½,W-SS100,24,4,0,
1$2415335,Ç½,W-SS100,12,4,0,
1$2415336,Ç½,W-SS100,12,1,0,
1$2415337,Ç½,W-WC100S,16,7,0,
1$2415338,Ç½,W-SS100,28,9,0,
1$2415340,Ç½,W-SS100,12,4,0,
1$2415344,Ç½,W-SS100,20,5,0,
1$2415345,Ç½,W-WC100S,24,4,0,
1$2415350,Ç½,W-TT150,16,7,0,
1$2415383,Ç½,W-SS100,44,11,0,
1$2415429,Ç½,W-WC100S,28,7,0,
1$2415435,Ç½,W-SS100,12,5,0,
1$2415437,Ç½,W-SS100,12,3,0,
1$2415438,Ç½,W-SS100,12,3,0,
1$2415439,Ç½,W-TT150,24,7,0,
1$2415475,Ç½,W-WC100S,24,3,0,
1$2415476,Ç½,W-WC100S,18,7,0,
1$2415478,Ç½,W-WC100S,12,2,0,
1$2415479,Ç½,W-WC100S,16,3,0,
1$2415485,Ä£ÐÍ×é,Group 2 (ÒÑÅÅ³ýµÄ³ÉÔ±),0,0,0,
1$2415487,Ç½,W-WC100S,32,5,0,
1$2415488,Ç½,W-SS100,24,3,0,
1$2415489,Ç½,W-SS100,36,3,0,
1$2415491,Ç½,W-SS100,16,1,0,
1$2415492,Ç½,W-SS100,12,2,0,
1$2415493,Ç½,W-SS100,16,1,0,
1$2415494,Ç½,W-SS100,12,2,0,
1$2415495,Ç½,W-WC100S,36,5,0,
1$2415496,Ç½,W-WC100S,20,3,0,
1$2415498,Ç½,W-SS100,20,3,0,
1$2415500,Ç½,W-WC100S,18,4,0,
1$2415501,Ç½,W-WC100S,28,6,0,
1$2415502,Ç½,W-WC120SD,20,10,0,
1$2415503,Ç½,W-WC100S,16,3,0,
1$2415504,Ç½,W-WC100S,28,5,0,
1$2415505,Ç½,W-WC100S,16,3,0,
1$2415506,Ç½,W-WC100S,12,2,0,
1$2415507,Ç½,W-WC100S,32,5,0,
1$2415508,Ç½,W-SS100,12,5,0,
1$2415509,Ç½,W-SS100,28,5,0,
1$2415510,Ç½,W-WC100S,16,6,0,
1$2415549,Ç½,W-SS100,16,5,0,
1$2415551,Ç½,W-WC120SD,20,10,0,
1$2415555,Ä£ÐÍ×é,85_suite (ÒÑÅÅ³ýµÄ³ÉÔ±),0,0,0,
1$2415576,Ç½,W-SS100,16,4,0,
1$2415577,Ç½,W-SS100,16,2,0,
1$2415578,Ç½,W-SS100,12,2,0,
1$2415590,Ç½,W-WC100S,20,3,0,
1$2415591,Ç½,W-WC100S,18,7,0,
1$2415593,Ç½,W-WC100S,12,2,0,
1$2415594,Ç½,W-WC100S,16,3,0,
1$2415600,Ä£ÐÍ×é,Group 2 (ÒÑÅÅ³ýµÄ³ÉÔ±),0,0,0,
1$2415602,Ç½,W-WC100S,32,5,0,
1$2415603,Ç½,W-SS100,24,3,0,
1$2415604,Ç½,W-SS100,36,3,0,
1$2415606,Ç½,W-SS100,16,1,0,
1$2415607,Ç½,W-SS100,12,2,0,
1$2415608,Ç½,W-SS100,16,1,0,
1$2415609,Ç½,W-SS100,12,2,0,
1$2415610,Ç½,W-WC100S,36,5,0,
1$2415611,Ç½,W-WC100S,20,3,0,
1$2415613,Ç½,W-SS100,20,3,0,
1$2415615,Ç½,W-WC100S,16,4,0,
1$2415616,Ç½,W-WC100S,28,6,0,
1$2415617,Ç½,W-WC120SD,12,10,0,
1$2415618,Ç½,W-WC100S,16,3,0,
1$2415619,Ç½,W-WC100S,28,5,0,
1$2415620,Ç½,W-WC100S,16,3,0,
1$2415621,Ç½,W-WC100S,16,2,0,
1$2415622,Ç½,W-WC100S,32,5,0,
1$2415623,Ç½,W-SS100,24,5,0,
1$2415624,Ç½,W-SS100,16,5,0,
1$2415625,Ç½,W-WC100S,16,6,0,
1$2415664,Ç½,W-SS100,16,5,0,
1$2415669,Ä£ÐÍ×é,85_suite (ÒÑÅÅ³ýµÄ³ÉÔ±),0,0,0,
1$2415701,Ç½,W-WC100S,20,3,0,
1$2415702,Ç½,W-WC100S,18,7,0,
1$2415704,Ç½,W-WC100S,12,2,0,
1$2415705,Ç½,W-WC100S,16,3,0,
1$2415711,Ä£ÐÍ×é,Group 2 (ÒÑÅÅ³ýµÄ³ÉÔ±),0,0,0,
1$2415713,Ç½,W-WC100S,32,5,0,
1$2415714,Ç½,W-SS100,24,3,0,
1$2415715,Ç½,W-SS100,36,3,0,
1$2415717,Ç½,W-SS100,16,1,0,
1$2415718,Ç½,W-SS100,12,2,0,
1$2415719,Ç½,W-SS100,16,1,0,
1$2415720,Ç½,W-SS100,12,2,0,
1$2415721,Ç½,W-WC100S,32,5,0,
1$2415722,Ç½,W-WC100S,20,3,0,
1$2415724,Ç½,W-SS100,20,3,0,
1$2415726,Ç½,W-WC100S,18,4,0,
1$2415727,Ç½,W-WC100S,28,6,0,
1$2415728,Ç½,W-WC120SD,20,10,0,
1$2415729,Ç½,W-WC100S,16,3,0,
1$2415730,Ç½,W-WC100S,28,5,0,
1$2415731,Ç½,W-WC100S,16,3,0,
1$2415732,Ç½,W-WC100S,12,2,0,
1$2415733,Ç½,W-WC100S,32,5,0,
1$2415734,Ç½,W-SS100,24,5,0,
1$2415735,Ç½,W-SS100,16,5,0,
1$2415736,Ç½,W-WC100S,16,6,0,
1$2415775,Ç½,W-SS100,16,5,0,
1$2415780,Ä£ÐÍ×é,85_suite (ÒÑÅÅ³ýµÄ³ÉÔ±),0,0,0,
1$2415801,Ç½,W-SS100,16,4,0,
1$2415802,Ç½,W-SS100,16,2,0,
1$2415803,Ç½,W-SS100,12,2,0,
1$2415804,Ç½,W-SS100,16,4,0,
1$2415805,Ç½,W-SS100,16,2,0,
1$2415806,Ç½,W-SS100,12,2,0,
1$2415807,Ä£ÐÍ×é,85-87 nonbearing walls_02 (ÒÑÅÅ³ýµÄ³ÉÔ±),0,0,0,
1$2416278,Ç½,W-WC100S,18,7,0,
1$2416280,Ç½,W-WC100S,12,2,0,
1$2416281,Ç½,W-WC100S,18,3,0,
1$2416287,Ä£ÐÍ×é,Group 2 (ÒÑÅÅ³ýµÄ³ÉÔ±),0,0,0,
1$2416470,Ç½,W-WC100S,18,7,0,
1$2416472,Ç½,W-WC100S,12,2,0,
1$2416473,Ç½,W-WC100S,18,3,0,
1$2416479,Ä£ÐÍ×é,Group 2 (ÒÑÅÅ³ýµÄ³ÉÔ±),0,0,0,
1$2416561,Ç½,W-WC100S,18,7,0,
1$2416563,Ç½,W-WC100S,12,2,0,
1$2416564,Ç½,W-WC100S,18,3,0,
1$2416570,Ä£ÐÍ×é,Group 2 (ÒÑÅÅ³ýµÄ³ÉÔ±),0,0,0,
1$2416575,Ç½,W-WC100S,24,7,0,
1$2416577,Ç½,W-WC100S,12,2,0,
1$2416578,Ç½,W-WC100S,18,3,0,
1$2416584,Ä£ÐÍ×é,Group 2 (ÒÑÅÅ³ýµÄ³ÉÔ±),0,0,0,
1$2418305,Ç½,W-WC100S,12,3,0,
1$2418306,Ç½,W-WC100S,18,7,0,
1$2418308,Ç½,W-WC100S,12,2,0,
1$2418309,Ç½,W-WC100S,16,3,0,
1$2418315,Ä£ÐÍ×é,Group 2 (ÒÑÅÅ³ýµÄ³ÉÔ±),0,0,0,
1$2418317,Ç½,W-WC100S,32,5,1,
