ElementID,Number of Lego Voxels,Number of Test Voxels,Number of Missing Voxels,Number of Redundant Voxels,Missing Ratio,Redundancy Ratio
17803155,20,10,0,0,0.00,0.00
17803156,28,14,0,0,0.00,0.00
17803157,28,28,0,0,0.00,0.00
17803158,28,28,0,0,0.00,0.00
17803159,28,14,0,0,0.00,0.00
17803160,4,8,0,0,0.00,0.00
17803161,4,8,0,0,0.00,0.00
17803162,4,8,0,0,0.00,0.00
17803163,4,8,0,0,0.00,0.00
17803164,4,8,0,0,0.00,0.00
17803165,4,8,0,0,0.00,0.00
17803166,4,8,0,0,0.00,0.00
17803167,4,8,0,0,0.00,0.00
17803168,4,8,0,0,0.00,0.00
17803169,4,8,0,0,0.00,0.00
17803170,4,8,0,0,0.00,0.00
17803171,4,8,0,0,0.00,0.00
17803172,4,8,0,0,0.00,0.00
17803173,4,8,0,0,0.00,0.00
17803174,1,2,0,0,0.00,0.00
17803175,1,2,0,0,0.00,0.00
17803176,2,4,0,0,0.00,0.00
17803177,2,4,0,0,0.00,0.00
17803178,1,2,0,0,0.00,0.00
17803179,4,8,0,0,0.00,0.00
17803180,2,4,0,0,0.00,0.00
17803181,1,2,0,0,0.00,0.00
17803182,2,4,0,0,0.00,0.00
17803183,2,4,0,0,0.00,0.00
17803184,2,4,0,0,0.00,0.00
17803185,2,4,0,0,0.00,0.00
17803186,4,8,0,0,0.00,0.00
17803187,4,8,0,0,0.00,0.00
17803188,2,2,0,0,0.00,0.00
17803189,4,4,0,0,0.00,0.00
17803190,1,1,0,0,0.00,0.00
17803191,2,2,0,0,0.00,0.00
17803192,2,2,0,0,0.00,0.00
17803193,2,2,0,0,0.00,0.00
17803194,2,4,0,0,0.00,0.00
17803195,2,4,0,0,0.00,0.00
17803196,2,4,0,0,0.00,0.00
17803197,2,4,0,0,0.00,0.00
17803198,2,4,0,0,0.00,0.00
17803199,2,4,0,0,0.00,0.00
17803200,1,2,0,0,0.00,0.00
17803201,1,2,0,0,0.00,0.00
17803202,4,8,0,0,0.00,0.00
17803203,4,8,0,0,0.00,0.00
17803204,4,8,0,0,0.00,0.00
17803205,4,8,0,0,0.00,0.00
17803206,3,6,0,0,0.00,0.00
17803207,2,4,0,0,0.00,0.00
17803208,2,4,0,0,0.00,0.00
17803209,4,8,0,0,0.00,0.00
17803210,2,4,0,0,0.00,0.00
17803211,4,8,0,0,0.00,0.00
17803212,2,4,0,0,0.00,0.00
17803213,4,8,0,0,0.00,0.00
17803214,2,4,0,0,0.00,0.00
17803215,4,8,0,0,0.00,0.00
17803216,4,8,0,0,0.00,0.00
17803217,2,4,0,0,0.00,0.00
17803218,4,8,0,0,0.00,0.00
17803219,4,8,0,0,0.00,0.00
17803220,4,4,0,0,0.00,0.00
17803221,3,3,0,0,0.00,0.00
17803222,2,2,0,0,0.00,0.00
17803223,4,4,0,0,0.00,0.00
17803224,4,4,0,0,0.00,0.00
17803225,2,2,0,0,0.00,0.00
17803226,3,3,0,0,0.00,0.00
17803227,4,4,0,0,0.00,0.00
17803228,2,2,0,0,0.00,0.00
17803229,4,4,0,0,0.00,0.00
17803230,4,4,0,0,0.00,0.00
17803231,15,72,0,0,0.00,0.00
17803232,2,2,0,0,0.00,0.00
17803233,3,3,0,0,0.00,0.00
17803234,4,4,0,0,0.00,0.00
17803235,3,3,0,0,0.00,0.00
17803236,2,2,0,0,0.00,0.00
17803237,4,4,0,0,0.00,0.00
17803238,3,3,0,0,0.00,0.00
17803239,2,2,0,0,0.00,0.00
17803240,3,3,0,0,0.00,0.00
17803241,2,2,0,0,0.00,0.00
17803242,3,3,0,0,0.00,0.00
17803243,2,2,0,0,0.00,0.00
17803244,4,4,0,0,0.00,0.00
17803245,4,4,0,0,0.00,0.00
17803246,2,2,0,0,0.00,0.00
17803247,29,20,0,0,0.00,0.00
17803248,3,6,0,0,0.00,0.00
17803249,4,8,0,0,0.00,0.00
17803250,2,4,0,0,0.00,0.00
17803251,2,4,0,0,0.00,0.00
17803252,4,8,0,0,0.00,0.00
17803253,2,4,0,0,0.00,0.00
17803254,2,4,0,0,0.00,0.00
17803255,4,8,0,0,0.00,0.00
17803256,2,4,0,0,0.00,0.00
17803257,1,2,0,0,0.00,0.00
17803258,2,4,0,0,0.00,0.00
17803259,2,4,0,0,0.00,0.00
17803260,4,8,0,0,0.00,0.00
17803261,4,8,0,0,0.00,0.00
17803262,2,4,0,0,0.00,0.00
17803263,3,6,0,0,0.00,0.00
17803264,3,6,0,0,0.00,0.00
17803265,2,4,0,0,0.00,0.00
17803266,4,8,0,0,0.00,0.00
17803267,4,4,0,0,0.00,0.00
17803268,2,2,0,0,0.00,0.00
17803269,2,2,0,0,0.00,0.00
17803270,4,4,0,0,0.00,0.00
17803271,4,4,0,0,0.00,0.00
17803272,4,4,0,0,0.00,0.00
17803273,3,3,0,0,0.00,0.00
17803274,2,2,0,0,0.00,0.00
17803275,2,2,0,0,0.00,0.00
17803276,4,4,0,0,0.00,0.00
17803277,3,6,0,0,0.00,0.00
17803278,16,8,0,0,0.00,0.00
17803279,6,2,0,0,0.00,0.00
17803280,6,2,0,0,0.00,0.00
17803281,6,2,0,0,0.00,0.00
17803282,6,2,0,0,0.00,0.00
17803283,128,16,0,0,0.00,0.00
17803284,132,16,0,0,0.00,0.00
17803285,132,16,0,0,0.00,0.00
17803286,132,16,0,0,0.00,0.00
17803287,132,16,0,0,0.00,0.00
17803288,132,16,0,0,0.00,0.00
17803289,132,16,0,0,0.00,0.00
17803290,132,16,0,0,0.00,0.00
17803291,132,16,0,0,0.00,0.00
17803292,132,16,0,0,0.00,0.00
17803293,132,16,0,0,0.00,0.00
17803294,128,16,0,0,0.00,0.00
17803295,117,16,0,0,0.00,0.00
17803296,124,16,0,0,0.00,0.00
17803297,120,16,0,0,0.00,0.00
17803298,124,16,0,0,0.00,0.00
17803299,124,16,0,0,0.00,0.00
17803300,120,16,0,0,0.00,0.00
17803301,120,16,0,0,0.00,0.00
17803302,120,16,0,0,0.00,0.00
17803303,120,16,0,0,0.00,0.00
17803304,120,16,0,0,0.00,0.00
17803305,120,16,0,0,0.00,0.00
17803306,117,16,0,0,0.00,0.00
17803307,128,16,0,0,0.00,0.00
17803308,132,16,0,0,0.00,0.00
17803309,132,16,0,0,0.00,0.00
17803310,132,16,0,0,0.00,0.00
17803311,132,16,0,0,0.00,0.00
17803312,132,16,0,0,0.00,0.00
17803313,132,16,0,0,0.00,0.00
17803314,132,16,0,0,0.00,0.00
17803315,132,16,0,0,0.00,0.00
17803316,132,16,0,0,0.00,0.00
17803317,132,16,0,0,0.00,0.00
17803318,128,16,0,0,0.00,0.00
17803319,132,16,0,0,0.00,0.00
17803320,136,16,0,0,0.00,0.00
17803321,136,16,0,0,0.00,0.00
17803322,136,16,0,0,0.00,0.00
17803323,136,16,0,0,0.00,0.00
17803324,136,16,0,0,0.00,0.00
17803325,136,16,0,0,0.00,0.00
17803326,136,16,0,0,0.00,0.00
17803327,136,16,0,0,0.00,0.00
17803328,136,16,0,0,0.00,0.00
17803329,136,16,0,0,0.00,0.00
17803330,132,16,0,0,0.00,0.00
17803331,128,16,0,0,0.00,0.00
17803332,132,16,0,0,0.00,0.00
17803333,132,16,0,0,0.00,0.00
17803334,132,16,0,0,0.00,0.00
17803335,132,16,0,0,0.00,0.00
17803336,132,16,0,0,0.00,0.00
17803337,132,16,0,0,0.00,0.00
17803338,132,16,0,0,0.00,0.00
17803339,132,16,0,0,0.00,0.00
17803340,132,16,0,0,0.00,0.00
17803341,132,16,0,0,0.00,0.00
17803342,128,16,0,0,0.00,0.00
17803343,128,16,0,0,0.00,0.00
17803344,132,16,0,0,0.00,0.00
17803345,132,16,0,0,0.00,0.00
17803346,132,16,0,0,0.00,0.00
17803347,132,16,0,0,0.00,0.00
17803348,132,16,0,0,0.00,0.00
17803349,132,16,0,0,0.00,0.00
17803350,132,16,0,0,0.00,0.00
17803351,132,16,0,0,0.00,0.00
17803352,132,16,0,0,0.00,0.00
17803353,132,16,0,0,0.00,0.00
17803354,128,16,0,0,0.00,0.00
17803355,121,16,0,0,0.00,0.00
17803356,124,16,0,0,0.00,0.00
17803357,124,16,0,0,0.00,0.00
17803358,128,16,0,0,0.00,0.00
17803359,132,16,0,0,0.00,0.00
17803360,132,16,0,0,0.00,0.00
17803361,132,16,0,0,0.00,0.00
17803362,136,16,0,0,0.00,0.00
17803363,136,16,0,0,0.00,0.00
17803364,121,16,0,0,0.00,0.00
17803365,128,16,0,0,0.00,0.00
17803366,132,16,0,0,0.00,0.00
17803367,4,8,0,0,0.00,0.00
17803368,2,4,0,0,0.00,0.00
17803369,4,8,0,0,0.00,0.00
17803370,4,8,0,0,0.00,0.00
17803371,3,6,0,0,0.00,0.00
17803372,4,8,0,0,0.00,0.00
17803373,2,4,0,0,0.00,0.00
17803374,1,2,0,0,0.00,0.00
17803375,2,4,0,0,0.00,0.00
17803376,3,6,0,0,0.00,0.00
17803377,2,4,0,0,0.00,0.00
17803378,3,6,0,0,0.00,0.00
17803379,2,4,0,0,0.00,0.00
17803380,4,8,0,0,0.00,0.00
17803381,2,4,0,0,0.00,0.00
17803382,4,8,0,0,0.00,0.00
17803383,4,8,0,0,0.00,0.00
17803384,4,8,0,0,0.00,0.00
17803385,2,4,0,0,0.00,0.00
17803386,2,4,0,0,0.00,0.00
17803387,4,8,0,0,0.00,0.00
17803388,2,4,0,0,0.00,0.00
17803389,2,4,0,0,0.00,0.00
17803390,2,4,0,0,0.00,0.00
17803391,4,8,0,0,0.00,0.00
17803392,4,8,0,0,0.00,0.00
17803393,4,8,0,0,0.00,0.00
17803394,2,4,0,0,0.00,0.00
17803395,4,8,0,0,0.00,0.00
17803396,4,8,0,0,0.00,0.00
17803397,4,8,0,0,0.00,0.00
17803398,2,4,0,0,0.00,0.00
17803399,4,8,0,0,0.00,0.00
17803400,4,8,0,0,0.00,0.00
17803401,4,8,0,0,0.00,0.00
17803402,4,8,0,0,0.00,0.00
17803403,4,8,0,0,0.00,0.00
17803404,3,6,0,0,0.00,0.00
17803405,3,6,0,0,0.00,0.00
17803406,4,8,0,0,0.00,0.00
17803407,4,8,0,0,0.00,0.00
17803408,2,4,0,0,0.00,0.00
17803409,4,8,0,0,0.00,0.00
17803410,4,8,0,0,0.00,0.00
17803411,10,5,0,0,0.00,0.00
17803412,8,4,0,0,0.00,0.00
17803413,10,5,0,0,0.00,0.00
17803414,8,4,0,0,0.00,0.00
17803415,16,8,0,0,0.00,0.00
17803416,8,4,0,0,0.00,0.00
17803417,10,5,0,0,0.00,0.00
17803418,16,8,0,0,0.00,0.00
17803419,8,4,0,0,0.00,0.00
17803420,10,5,0,0,0.00,0.00
17803421,16,16,0,0,0.00,0.00
17803422,3,2,0,0,0.00,0.00
17803423,6,4,0,0,0.00,0.00
17803424,6,4,0,0,0.00,0.00
17803425,29,20,0,0,0.00,0.00
17803426,8,7,0,0,0.00,0.00
17803427,5,4,0,0,0.00,0.00
17803428,8,7,0,0,0.00,0.00
17803429,8,6,0,0,0.00,0.00
17803430,6,4,0,0,0.00,0.00
17803431,6,4,0,0,0.00,0.00
17803432,128,16,0,0,0.00,0.00
17803433,132,16,0,0,0.00,0.00
17803434,132,16,0,0,0.00,0.00
17803435,132,16,0,0,0.00,0.00
17803436,132,16,0,0,0.00,0.00
17803437,132,16,0,0,0.00,0.00
17803438,132,16,0,0,0.00,0.00
17803439,132,16,0,0,0.00,0.00
17803440,132,16,0,0,0.00,0.00
17803441,132,16,0,0,0.00,0.00
17803442,132,16,0,0,0.00,0.00
17803443,128,16,0,0,0.00,0.00
17803444,117,16,0,0,0.00,0.00
17803445,124,16,0,0,0.00,0.00
17803446,120,16,0,0,0.00,0.00
17803447,124,16,0,0,0.00,0.00
17803448,124,16,0,0,0.00,0.00
17803449,120,16,0,0,0.00,0.00
17803450,120,16,0,0,0.00,0.00
17803451,120,16,0,0,0.00,0.00
17803452,120,16,0,0,0.00,0.00
17803453,120,16,0,0,0.00,0.00
17803454,120,16,0,0,0.00,0.00
17803455,117,16,0,0,0.00,0.00
17803456,128,16,0,0,0.00,0.00
17803457,132,16,0,0,0.00,0.00
17803458,132,16,0,0,0.00,0.00
17803459,132,16,0,0,0.00,0.00
17803460,132,16,0,0,0.00,0.00
17803461,132,16,0,0,0.00,0.00
17803462,132,16,0,0,0.00,0.00
17803463,132,16,0,0,0.00,0.00
17803464,132,16,0,0,0.00,0.00
17803465,132,16,0,0,0.00,0.00
17803466,132,16,0,0,0.00,0.00
17803467,128,16,0,0,0.00,0.00
17803468,132,16,0,0,0.00,0.00
17803469,136,16,0,0,0.00,0.00
17803470,136,16,0,0,0.00,0.00
17803471,136,16,0,0,0.00,0.00
17803472,136,16,0,0,0.00,0.00
17803473,136,16,0,0,0.00,0.00
17803474,136,16,0,0,0.00,0.00
17803475,136,16,0,0,0.00,0.00
17803476,136,16,0,0,0.00,0.00
17803477,136,16,0,0,0.00,0.00
17803478,136,16,0,0,0.00,0.00
17803479,132,16,0,0,0.00,0.00
17803480,128,16,0,0,0.00,0.00
17803481,132,16,0,0,0.00,0.00
17803482,132,16,0,0,0.00,0.00
17803483,132,16,0,0,0.00,0.00
17803484,132,16,0,0,0.00,0.00
17803485,132,16,0,0,0.00,0.00
17803486,132,16,0,0,0.00,0.00
17803487,132,16,0,0,0.00,0.00
17803488,132,16,0,0,0.00,0.00
17803489,132,16,0,0,0.00,0.00
17803490,132,16,0,0,0.00,0.00
17803491,128,16,0,0,0.00,0.00
17803492,128,16,0,0,0.00,0.00
17803493,132,16,0,0,0.00,0.00
17803494,132,16,0,0,0.00,0.00
17803495,132,16,0,0,0.00,0.00
17803496,132,16,0,0,0.00,0.00
17803497,132,16,0,0,0.00,0.00
17803498,132,16,0,0,0.00,0.00
17803499,132,16,0,0,0.00,0.00
17803500,132,16,0,0,0.00,0.00
17803501,132,16,0,0,0.00,0.00
17803502,132,16,0,0,0.00,0.00
17803503,128,16,0,0,0.00,0.00
17803504,121,16,0,0,0.00,0.00
17803505,124,16,0,0,0.00,0.00
17803506,124,16,0,0,0.00,0.00
17803507,128,16,0,0,0.00,0.00
17803508,132,16,0,0,0.00,0.00
17803509,132,16,0,0,0.00,0.00
17803510,132,16,0,0,0.00,0.00
17803511,136,16,0,0,0.00,0.00
17803512,136,16,0,0,0.00,0.00
17803513,121,16,0,0,0.00,0.00
17803514,128,16,0,0,0.00,0.00
17803515,132,16,0,0,0.00,0.00
17803516,24,16,0,0,0.00,0.00
17803517,24,16,0,0,0.00,0.00
17803518,32,16,0,0,0.00,0.00
17803519,24,16,0,0,0.00,0.00
17803520,21,14,0,0,0.00,0.00
17803521,28,14,0,0,0.00,0.00
17803522,21,14,0,0,0.00,0.00
17803523,21,14,0,0,0.00,0.00
17803524,21,14,0,0,0.00,0.00
17803525,21,14,0,0,0.00,0.00
17803526,28,14,0,0,0.00,0.00
17803527,21,14,0,0,0.00,0.00
17803528,24,16,0,0,0.00,0.00
17803529,32,16,0,0,0.00,0.00
17803530,24,16,0,0,0.00,0.00
17803531,24,16,0,0,0.00,0.00
17803532,16,12,0,0,0.00,0.00
17803533,1,7,0,0,0.00,0.00
17803534,14,12,0,0,0.00,0.00
17803535,1,2,0,0,0.00,0.00
17803536,38,66,0,0,0.00,0.00
17803537,40,56,0,0,0.00,0.00
17803538,38,66,0,0,0.00,0.00
17803539,21,31,0,0,0.00,0.00
17803540,24,24,0,0,0.00,0.00
17803541,36,40,0,0,0.00,0.00
17803542,30,36,0,0,0.00,0.00
17803543,34,54,0,0,0.00,0.00
17803544,35,36,0,0,0.00,0.00
17803545,4,12,0,0,0.00,0.00
17803546,6,11,0,0,0.00,0.00
17803547,15,12,0,0,0.00,0.00
17803548,2,6,0,0,0.00,0.00
17803549,15,12,0,0,0.00,0.00
17803550,2,6,0,0,0.00,0.00
17803551,21,14,0,0,0.00,0.00
17803552,4,4,0,0,0.00,0.00
17803553,21,7,0,0,0.00,0.00
17803554,4,16,0,0,0.00,0.00
17803555,11,4,0,0,0.00,0.00
17803556,1,7,0,0,0.00,0.00
17803557,15,12,0,0,0.00,0.00
17803558,1,2,0,0,0.00,0.00
17803559,15,6,0,0,0.00,0.00
17803560,1,3,0,0,0.00,0.00
17803561,16,12,0,0,0.00,0.00
17803562,2,6,0,0,0.00,0.00
17803563,11,8,0,0,0.00,0.00
17803564,2,28,0,0,0.00,0.00
17803565,12,10,0,0,0.00,0.00
17803566,1,1,0,0,0.00,0.00
17803567,9,6,0,0,0.00,0.00
17803568,1,8,0,0,0.00,0.00
17803569,15,12,0,0,0.00,0.00
17803570,2,4,0,0,0.00,0.00
17803571,8,6,0,0,0.00,0.00
17803572,50,286,0,0,0.00,0.00
17803573,49,275,0,0,0.00,0.00
17803574,58,286,0,0,0.00,0.00
17803575,58,286,0,0,0.00,0.00
17803576,58,286,0,0,0.00,0.00
17803577,53,210,0,0,0.00,0.00
17803578,58,286,0,0,0.00,0.00
17803579,58,286,0,0,0.00,0.00
17803580,58,286,0,0,0.00,0.00
17803581,53,210,0,0,0.00,0.00
17803582,48,264,0,0,0.00,0.00
17803583,6,14,0,0,0.00,0.00
17803584,12,28,0,0,0.00,0.00
17803585,6,16,0,0,0.00,0.00
17803586,4,12,0,0,0.00,0.00
17803587,3,1,0,0,0.00,0.00
17803588,6,4,0,0,0.00,0.00
17803589,99,1485,0,0,0.00,0.00
17803590,90,1350,0,0,0.00,0.00
17803591,99,1485,0,0,0.00,0.00
17803592,90,1350,0,0,0.00,0.00
17803593,99,1485,0,0,0.00,0.00
17803594,90,1350,0,0,0.00,0.00
17803595,99,1485,0,0,0.00,0.00
17803596,90,1350,0,0,0.00,0.00
17803597,99,1485,0,0,0.00,0.00
17803598,90,1350,0,0,0.00,0.00
17803599,99,1485,0,0,0.00,0.00
17803600,90,1350,0,0,0.00,0.00
17803601,153,2295,0,0,0.00,0.00
17803602,153,2295,0,0,0.00,0.00
17803603,2,4,0,0,0.00,0.00
17803604,7,14,0,0,0.00,0.00
17803605,12,20,0,0,0.00,0.00
17803606,4,7,0,0,0.00,0.00
17803607,7,13,0,0,0.00,0.00
17803608,6,9,0,0,0.00,0.00
17803609,6,11,0,0,0.00,0.00
17803610,6,12,0,0,0.00,0.00
17803611,6,9,0,0,0.00,0.00
17803612,6,10,0,0,0.00,0.00
17803613,6,12,0,0,0.00,0.00
17803614,6,10,0,0,0.00,0.00
17803615,3,6,0,0,0.00,0.00
17803616,6,9,0,0,0.00,0.00
17803617,4,9,0,0,0.00,0.00
17803618,6,12,0,0,0.00,0.00
17803619,2,6,0,0,0.00,0.00
17803620,4,12,0,0,0.00,0.00
17803621,4,8,0,0,0.00,0.00
17803622,4,8,0,0,0.00,0.00
17803623,4,8,0,0,0.00,0.00
17803624,4,6,0,0,0.00,0.00
17803625,5,7,0,0,0.00,0.00
17803626,4,6,0,0,0.00,0.00
17803627,5,7,0,0,0.00,0.00
17803628,4,6,0,0,0.00,0.00
17803629,5,7,0,0,0.00,0.00
17803630,4,6,0,0,0.00,0.00
17803631,5,7,0,0,0.00,0.00
17803632,4,8,0,0,0.00,0.00
17803633,4,6,0,0,0.00,0.00
17803634,5,7,0,0,0.00,0.00
17803635,2,4,0,0,0.00,0.00
17803636,2,4,0,0,0.00,0.00
17803637,4,8,0,0,0.00,0.00
17803638,6,18,0,0,0.00,0.00
17803639,2,6,0,0,0.00,0.00
17803640,1,109,0,0,0.00,0.00
17803641,34,68,0,0,0.00,0.00
17803642,4,8,0,0,0.00,0.00
17803643,16,32,0,0,0.00,0.00
17803644,4,8,0,0,0.00,0.00
17803645,4,8,0,0,0.00,0.00
17803646,26,52,0,0,0.00,0.00
17803647,14,28,0,0,0.00,0.00
17803648,2,4,0,0,0.00,0.00
17803649,8,16,0,0,0.00,0.00
17803650,3,5,0,0,0.00,0.00
17803651,8,16,0,0,0.00,0.00
17803652,3,5,0,0,0.00,0.00
17803653,5,10,0,0,0.00,0.00
17803654,4,8,0,0,0.00,0.00
17803655,8,16,0,0,0.00,0.00
17803656,2,4,0,0,0.00,0.00
17803657,6,11,0,0,0.00,0.00
17803658,2,4,0,0,0.00,0.00
17803659,8,6,0,0,0.00,0.00
17803660,7,14,0,0,0.00,0.00
17803661,4,4,0,0,0.00,0.00
17803662,4,4,0,0,0.00,0.00
17803663,3,3,0,0,0.00,0.00
17803664,4,4,0,0,0.00,0.00
17803665,4,4,0,0,0.00,0.00
17803666,4,4,0,0,0.00,0.00
17803667,4,4,0,0,0.00,0.00
17803668,4,4,0,0,0.00,0.00
17803669,4,4,0,0,0.00,0.00
17803670,4,4,0,0,0.00,0.00
17803671,4,4,0,0,0.00,0.00
17803672,3,3,0,0,0.00,0.00
17803673,4,4,0,0,0.00,0.00
17803674,6,18,0,0,0.00,0.00
17803675,2,6,0,0,0.00,0.00
17803676,2,4,0,0,0.00,0.00
17803677,2,6,0,0,0.00,0.00
17803678,2,2,0,0,0.00,0.00
17803679,1,2,0,0,0.00,0.00
17803680,4,7,0,0,0.00,0.00
17803681,4,4,0,0,0.00,0.00
17803682,2,4,0,0,0.00,0.00
17803683,4,8,0,0,0.00,0.00
17803684,4,4,0,0,0.00,0.00
17803685,4,8,0,0,0.00,0.00
17803686,90,180,0,0,0.00,0.00
17803687,4,8,0,0,0.00,0.00
17803688,3,6,0,0,0.00,0.00
17803689,4,8,0,0,0.00,0.00
17803690,4,8,0,0,0.00,0.00
17803691,4,4,0,0,0.00,0.00
17803692,3,6,0,0,0.00,0.00
17803693,4,8,0,0,0.00,0.00
17803694,8,16,0,0,0.00,0.00
17803695,4,8,0,0,0.00,0.00
17803696,4,8,0,0,0.00,0.00
17803697,4,8,0,0,0.00,0.00
17803698,2,4,0,0,0.00,0.00
17803699,4,8,0,0,0.00,0.00
17803700,4,8,0,0,0.00,0.00
17803701,4,8,0,0,0.00,0.00
17803702,4,8,0,0,0.00,0.00
17803703,2,4,0,0,0.00,0.00
17803704,4,8,0,0,0.00,0.00
17803705,2,1,0,0,0.00,0.00
17803706,2,2,0,0,0.00,0.00
17803707,6,2,0,0,0.00,0.00
17803708,3,2,0,0,0.00,0.00
17803709,3,2,0,0,0.00,0.00
17803710,6,4,0,0,0.00,0.00
17803711,6,4,0,0,0.00,0.00
17803712,5,3,0,0,0.00,0.00
17803713,3,2,0,0,0.00,0.00
17803714,2,1,0,0,0.00,0.00
17803715,2,1,0,0,0.00,0.00
17803716,2,1,0,0,0.00,0.00
17803717,8,4,0,0,0.00,0.00
17803718,6,2,0,0,0.00,0.00
17803719,4,8,0,0,0.00,0.00
17803720,4,8,0,0,0.00,0.00
17803721,2,2,0,0,0.00,0.00
17803722,2,4,0,0,0.00,0.00
17803723,1,1,0,0,0.00,0.00
17803724,1,2,0,0,0.00,0.00
17803725,3,3,0,0,0.00,0.00
17803726,4,8,0,0,0.00,0.00
17803727,2,2,0,0,0.00,0.00
17803728,2,4,0,0,0.00,0.00
17803729,2,2,0,0,0.00,0.00
17803730,2,4,0,0,0.00,0.00
17803731,2,2,0,0,0.00,0.00
17803732,4,6,0,0,0.00,0.00
17803733,2,4,0,0,0.00,0.00
17803734,1,2,0,0,0.00,0.00
17803735,2,4,0,0,0.00,0.00
17803736,20,40,0,0,0.00,0.00
17803737,2,4,0,0,0.00,0.00
17803738,2,2,0,0,0.00,0.00
17803739,4,8,0,0,0.00,0.00
17803740,4,4,0,0,0.00,0.00
17803741,6,12,0,0,0.00,0.00
17803742,4,6,0,0,0.00,0.00
17803743,4,8,0,0,0.00,0.00
17803744,2,4,0,0,0.00,0.00
17803745,4,8,0,0,0.00,0.00
17803746,4,8,0,0,0.00,0.00
17803747,8,8,0,0,0.00,0.00
17803748,4,8,0,0,0.00,0.00
17803749,4,4,0,0,0.00,0.00
17803750,2,2,0,0,0.00,0.00
17803751,3,5,0,0,0.00,0.00
17803752,4,8,0,0,0.00,0.00
17803753,2,2,0,0,0.00,0.00
17803754,13,13,0,0,0.00,0.00
17803755,4,2,0,0,0.00,0.00
17803756,7,7,0,0,0.00,0.00
17803757,6,2,0,0,0.00,0.00
17803758,4,8,0,0,0.00,0.00
17803759,5,8,0,0,0.00,0.00
17803760,3,5,0,0,0.00,0.00
17803761,2,4,0,0,0.00,0.00
17803762,3,2,0,0,0.00,0.00
17803763,8,4,0,0,0.00,0.00
17803764,6,3,0,0,0.00,0.00
17803765,8,4,0,0,0.00,0.00
17803766,6,4,0,0,0.00,0.00
17803767,6,3,0,0,0.00,0.00
17803768,3,1,0,0,0.00,0.00
17803769,1,1,0,0,0.00,0.00
17803770,3,1,0,0,0.00,0.00
17803771,1,1,0,0,0.00,0.00
17803772,12,4,0,0,0.00,0.00
17803773,4,8,0,0,0.00,0.00
17803774,3,1,0,0,0.00,0.00
17803775,2,2,0,0,0.00,0.00
17803776,4,16,0,0,0.00,0.00
17803777,3,1,0,0,0.00,0.00
17803778,7,4,0,0,0.00,0.00
17803779,3,2,0,0,0.00,0.00
17803780,5,2,0,0,0.00,0.00
17803781,1,2,0,0,0.00,0.00
17803782,2,2,0,0,0.00,0.00
17803783,3,6,0,0,0.00,0.00
17803784,4,8,0,0,0.00,0.00
17803785,1,2,0,0,0.00,0.00
17803786,1,1,0,0,0.00,0.00
17803787,4,2,0,0,0.00,0.00
17803788,1,2,0,0,0.00,0.00
17803789,1,1,0,0,0.00,0.00
17803790,1,2,0,0,0.00,0.00
17803791,2,2,0,0,0.00,0.00
17803792,2,2,0,0,0.00,0.00
17803793,2,2,0,0,0.00,0.00
17803794,5,4,0,0,0.00,0.00
17803795,2,4,0,0,0.00,0.00
17803796,2,2,0,0,0.00,0.00
17803797,5,4,0,0,0.00,0.00
17803798,1,2,0,0,0.00,0.00
17803799,1,1,0,0,0.00,0.00
17803800,2,4,0,0,0.00,0.00
17803801,2,2,0,0,0.00,0.00
17803802,1,4,0,0,0.00,0.00
17803803,2,2,0,0,0.00,0.00
17803804,2,8,0,0,0.00,0.00
17803805,4,4,0,0,0.00,0.00
17803806,2,6,0,0,0.00,0.00
17803807,2,2,0,0,0.00,0.00
17803808,2,4,0,0,0.00,0.00
17803809,2,2,0,0,0.00,0.00
17803810,2,2,0,0,0.00,0.00
17803811,2,2,0,0,0.00,0.00
17803812,2,10,0,0,0.00,0.00
17803813,2,4,0,0,0.00,0.00
17803814,2,2,0,0,0.00,0.00
17803815,2,4,0,0,0.00,0.00
17803816,2,4,0,0,0.00,0.00
17803817,2,4,0,0,0.00,0.00
17803818,1,4,0,0,0.00,0.00
17803819,1,2,0,0,0.00,0.00
17803820,1,8,0,0,0.00,0.00
17803821,3,5,0,0,0.00,0.00
17803822,3,3,0,0,0.00,0.00
17803823,4,20,0,0,0.00,0.00
17803824,4,8,0,0,0.00,0.00
17803825,4,20,0,0,0.00,0.00
17803826,4,8,0,0,0.00,0.00
17803827,1,1,0,0,0.00,0.00
17803828,2,2,0,0,0.00,0.00
17803829,2,6,0,0,0.00,0.00
17803830,2,2,0,0,0.00,0.00
17803831,1,8,0,0,0.00,0.00
17803832,2,4,0,0,0.00,0.00
17803833,1,2,0,0,0.00,0.00
17803834,1,2,0,0,0.00,0.00
17803835,2,6,0,0,0.00,0.00
17803836,4,8,0,0,0.00,0.00
17803837,2,2,0,0,0.00,0.00
17803838,2,4,0,0,0.00,0.00
17803839,1,4,0,0,0.00,0.00
17803840,1,2,0,0,0.00,0.00
17803841,8,12,0,0,0.00,0.00
17803842,2,10,0,0,0.00,0.00
17803843,4,7,0,0,0.00,0.00
17803844,2,10,0,0,0.00,0.00
17803845,2,4,0,0,0.00,0.00
17803846,1,4,0,0,0.00,0.00
17803847,1,1,0,0,0.00,0.00
17803848,1,4,0,0,0.00,0.00
17803849,2,2,0,0,0.00,0.00
