ElementID,Number of Lego Voxels,Number of Test Voxels,Number of Missing Voxels,Number of Redundant Voxels,Missing Ratio,Redundancy Ratio
1739547,1,1,0,0,0.00,0.00
1739548,1,2,0,0,0.00,0.00
1739549,1,1,0,0,0.00,0.00
1739550,1,1,0,0,0.00,0.00
1739551,1,2,0,0,0.00,0.00
1739552,1,1,0,0,0.00,0.00
1739553,2,2,0,0,0.00,0.00
1739554,10,10,0,0,0.00,0.00
1739555,1,2,0,0,0.00,0.00
1739556,5,5,0,0,0.00,0.00
1739557,2,2,0,0,0.00,0.00
1739558,2,4,0,0,0.00,0.00
1739559,2,2,0,0,0.00,0.00
1739560,2,4,0,0,0.00,0.00
1739561,2,4,0,0,0.00,0.00
1739562,2,2,0,0,0.00,0.00
1739563,2,2,0,0,0.00,0.00
1739564,6,6,0,0,0.00,0.00
1739565,2,4,0,0,0.00,0.00
1739566,1,1,0,0,0.00,0.00
1739567,2,4,0,0,0.00,0.00
1739568,2,2,0,0,0.00,0.00
1739569,2,2,0,0,0.00,0.00
1739570,5,5,0,0,0.00,0.00
1739571,2,4,0,0,0.00,0.00
1739572,1,1,0,0,0.00,0.00
1739573,4,4,0,0,0.00,0.00
1739574,14,14,0,0,0.00,0.00
1739575,1,1,0,0,0.00,0.00
1739576,1,2,0,0,0.00,0.00
1739577,1,1,0,0,0.00,0.00
1739578,2,2,0,0,0.00,0.00
1739579,1,1,0,0,0.00,0.00
1739580,1,1,0,0,0.00,0.00
1739581,1,1,0,0,0.00,0.00
1739582,1,1,0,0,0.00,0.00
1739583,1,2,0,0,0.00,0.00
1739584,1,1,0,0,0.00,0.00
1739585,1,1,0,0,0.00,0.00
1739586,1,1,0,0,0.00,0.00
1739587,1,4,0,0,0.00,0.00
1739588,1,1,0,0,0.00,0.00
1739589,1,1,0,0,0.00,0.00
1739590,14,14,0,0,0.00,0.00
1739591,1,1,0,0,0.00,0.00
1739592,1,2,0,0,0.00,0.00
1739593,1,1,0,0,0.00,0.00
1739594,1,3,0,0,0.00,0.00
1739595,1,1,0,0,0.00,0.00
1739596,1,1,0,0,0.00,0.00
1739597,1,1,0,0,0.00,0.00
1739598,1,1,0,0,0.00,0.00
1739599,1,2,0,0,0.00,0.00
1739600,1,1,0,0,0.00,0.00
1739601,2,2,0,0,0.00,0.00
1739602,9,18,0,0,0.00,0.00
1739603,1,2,0,0,0.00,0.00
1739604,1,2,0,0,0.00,0.00
1739605,2,2,0,0,0.00,0.00
1739606,1,1,0,0,0.00,0.00
1739607,1,2,0,0,0.00,0.00
1739608,6,12,0,0,0.00,0.00
1739609,1,1,0,0,0.00,0.00
1739610,2,2,0,0,0.00,0.00
1739611,1,1,0,0,0.00,0.00
1739612,2,4,0,0,0.00,0.00
1739613,5,10,0,0,0.00,0.00
1739614,1,1,0,0,0.00,0.00
1739615,1,1,0,0,0.00,0.00
1739616,1,1,0,0,0.00,0.00
1739617,1,1,0,0,0.00,0.00
1739618,11,11,0,0,0.00,0.00
1739619,6,6,0,0,0.00,0.00
1739620,1,1,0,0,0.00,0.00
1739621,1,1,0,0,0.00,0.00
1739622,1,1,0,0,0.00,0.00
1739623,2,4,0,0,0.00,0.00
1739624,4,8,0,0,0.00,0.00
1739625,14,14,0,0,0.00,0.00
1739626,1,1,0,0,0.00,0.00
1739627,14,28,0,0,0.00,0.00
1739628,1,2,0,0,0.00,0.00
1739629,2,2,0,0,0.00,0.00
1739630,1,3,0,0,0.00,0.00
1739631,1,2,0,0,0.00,0.00
1739632,2,2,0,0,0.00,0.00
1739633,2,4,0,0,0.00,0.00
1739634,1,1,0,0,0.00,0.00
1739635,1,3,0,0,0.00,0.00
1739636,1,1,0,0,0.00,0.00
1739637,1,1,0,0,0.00,0.00
1739638,2,2,0,0,0.00,0.00
1739639,1,1,0,0,0.00,0.00
1739640,2,2,0,0,0.00,0.00
1739641,2,2,0,0,0.00,0.00
1739642,1,1,0,0,0.00,0.00
1739643,1,1,0,0,0.00,0.00
1739644,1,1,0,0,0.00,0.00
1739645,1,2,0,0,0.00,0.00
1739646,1,2,0,0,0.00,0.00
1739647,2,3,0,0,0.00,0.00
1739648,1,1,0,0,0.00,0.00
1739649,1,2,0,0,0.00,0.00
1739650,2,4,0,0,0.00,0.00
1739651,1,2,0,0,0.00,0.00
1739652,2,2,0,0,0.00,0.00
1739653,1,1,0,0,0.00,0.00
1739654,1,2,0,0,0.00,0.00
1739655,1,1,0,0,0.00,0.00
1739656,1,1,0,0,0.00,0.00
1739657,1,1,0,0,0.00,0.00
1739658,1,3,0,0,0.00,0.00
1739659,1,1,0,0,0.00,0.00
1739660,1,1,0,0,0.00,0.00
1739661,4,4,0,0,0.00,0.00
1739662,2,2,0,0,0.00,0.00
1739663,31,31,0,0,0.00,0.00
1739664,2,2,0,0,0.00,0.00
1739665,2,2,0,0,0.00,0.00
1739666,1,1,0,0,0.00,0.00
1739667,1,1,0,0,0.00,0.00
1739668,12,12,0,0,0.00,0.00
1739669,1,1,0,0,0.00,0.00
1739670,2,2,0,0,0.00,0.00
1739671,30,30,0,0,0.00,0.00
1739672,1,1,0,0,0.00,0.00
1739673,1,1,0,0,0.00,0.00
1739674,1,1,0,0,0.00,0.00
1739675,4,4,0,0,0.00,0.00
1739676,2,2,0,0,0.00,0.00
1739677,2,2,0,0,0.00,0.00
1739678,2,2,0,0,0.00,0.00
1739679,1,1,0,0,0.00,0.00
1739680,2,2,0,0,0.00,0.00
1739681,11,22,0,0,0.00,0.00
1739682,1,1,0,0,0.00,0.00
1739683,1,1,0,0,0.00,0.00
1739684,1,2,0,0,0.00,0.00
1739685,1,2,0,0,0.00,0.00
1739686,2,2,0,0,0.00,0.00
1739687,1,1,0,0,0.00,0.00
1739688,1,2,0,0,0.00,0.00
1739689,1,2,0,0,0.00,0.00
1739690,1,1,0,0,0.00,0.00
1739691,2,2,0,0,0.00,0.00
1739692,6,6,0,0,0.00,0.00
1739693,3,3,0,0,0.00,0.00
1739694,1,1,0,0,0.00,0.00
1739695,2,2,0,0,0.00,0.00
1739696,7,7,0,0,0.00,0.00
1739697,4,4,0,0,0.00,0.00
1739698,1,1,0,0,0.00,0.00
1739699,1,1,0,0,0.00,0.00
1739700,1,1,0,0,0.00,0.00
1739701,5,5,0,0,0.00,0.00
1739702,5,5,0,0,0.00,0.00
1739703,2,2,0,0,0.00,0.00
1739704,1,1,0,0,0.00,0.00
1739705,1,1,0,0,0.00,0.00
1739706,2,2,0,0,0.00,0.00
1739707,1,1,0,0,0.00,0.00
1739708,1,1,0,0,0.00,0.00
1739709,1,1,0,0,0.00,0.00
1739710,1,1,0,0,0.00,0.00
1739711,13,13,0,0,0.00,0.00
1739712,1,1,0,0,0.00,0.00
1739713,1,1,0,0,0.00,0.00
1739714,1,1,0,0,0.00,0.00
1739715,14,14,0,0,0.00,0.00
1739716,1,1,0,0,0.00,0.00
1739717,1,1,0,0,0.00,0.00
1739718,1,1,0,0,0.00,0.00
1739719,2,2,0,0,0.00,0.00
1739720,1,1,0,0,0.00,0.00
1739721,1,1,0,0,0.00,0.00
1739722,6,6,0,0,0.00,0.00
1739723,1,2,0,0,0.00,0.00
1739724,1,1,0,0,0.00,0.00
1739725,1,1,0,0,0.00,0.00
1739726,2,2,0,0,0.00,0.00
1739727,1,2,0,0,0.00,0.00
1739728,1,1,0,0,0.00,0.00
1739729,7,7,0,0,0.00,0.00
1739730,1,1,0,0,0.00,0.00
1739731,12,12,0,0,0.00,0.00
1739732,1,12,0,0,0.00,0.00
1739733,1,1,0,0,0.00,0.00
1739734,1,1,0,0,0.00,0.00
1739735,1,12,0,0,0.00,0.00
1739736,1,2,0,0,0.00,0.00
1739737,1,2,0,0,0.00,0.00
1739738,1,2,0,0,0.00,0.00
1739739,1,1,0,0,0.00,0.00
1739740,2,2,0,0,0.00,0.00
1739741,1,2,0,0,0.00,0.00
1739742,4,8,0,0,0.00,0.00
1739743,2,4,0,0,0.00,0.00
1739744,1,4,0,0,0.00,0.00
1739745,1,1,0,0,0.00,0.00
1739746,7,7,0,0,0.00,0.00
1739747,17,17,0,0,0.00,0.00
1739748,1,1,0,0,0.00,0.00
1739749,1,2,0,0,0.00,0.00
1739750,1,2,0,0,0.00,0.00
1739751,2,4,0,0,0.00,0.00
1739752,2,2,0,0,0.00,0.00
1739753,2,3,0,0,0.00,0.00
1739754,2,4,0,0,0.00,0.00
1739755,1,1,0,0,0.00,0.00
1739756,2,2,0,0,0.00,0.00
1739757,1,15,0,0,0.00,0.00
1739758,1,1,0,0,0.00,0.00
1739759,2,2,0,0,0.00,0.00
1739760,1,1,0,0,0.00,0.00
1739761,1,1,0,0,0.00,0.00
1739762,1,1,0,0,0.00,0.00
1739763,3,3,0,0,0.00,0.00
1739764,1,1,0,0,0.00,0.00
1739765,1,1,0,0,0.00,0.00
1739766,2,2,0,0,0.00,0.00
1739767,1,1,0,0,0.00,0.00
1739768,1,2,0,0,0.00,0.00
1739769,1,1,0,0,0.00,0.00
1739770,1,2,0,0,0.00,0.00
1739771,1,4,0,0,0.00,0.00
1739772,1,1,0,0,0.00,0.00
1739773,1,4,0,0,0.00,0.00
1739774,1,2,0,0,0.00,0.00
1739775,3,3,0,0,0.00,0.00
1739776,6,6,0,0,0.00,0.00
1739777,1,5,0,0,0.00,0.00
1739778,2,10,0,0,0.00,0.00
1739779,1,1,0,0,0.00,0.00
1739780,1,2,0,0,0.00,0.00
1739781,4,8,0,0,0.00,0.00
1739782,2,2,0,0,0.00,0.00
1739783,2,2,0,0,0.00,0.00
1739784,2,2,0,0,0.00,0.00
1739785,2,2,0,0,0.00,0.00
1739786,6,6,0,0,0.00,0.00
1739787,1,1,0,0,0.00,0.00
1739788,1,1,0,0,0.00,0.00
1739789,1,1,0,0,0.00,0.00
1739790,6,6,0,0,0.00,0.00
1739791,1,1,0,0,0.00,0.00
1739792,1,1,0,0,0.00,0.00
1739793,2,2,0,0,0.00,0.00
1739794,3,3,0,0,0.00,0.00
1739795,1,1,0,0,0.00,0.00
1739796,2,2,0,0,0.00,0.00
1739797,1,2,0,0,0.00,0.00
1739798,1,2,0,0,0.00,0.00
1739799,1,2,0,0,0.00,0.00
1739800,1,1,0,0,0.00,0.00
1739801,2,4,0,0,0.00,0.00
1739802,4,8,0,0,0.00,0.00
1739803,8,16,0,0,0.00,0.00
1739804,1,2,0,0,0.00,0.00
1739805,6,12,0,0,0.00,0.00
1739806,2,4,0,0,0.00,0.00
1739807,5,10,0,0,0.00,0.00
1739808,5,5,0,0,0.00,0.00
1739809,4,4,0,0,0.00,0.00
1739810,9,9,0,0,0.00,0.00
1739811,2,4,0,0,0.00,0.00
1739812,2,2,0,0,0.00,0.00
1739813,2,2,0,0,0.00,0.00
1739814,2,4,0,0,0.00,0.00
1739815,2,2,0,0,0.00,0.00
1739816,2,2,0,0,0.00,0.00
1739817,5,5,0,0,0.00,0.00
1739818,1,2,0,0,0.00,0.00
1739819,1,1,0,0,0.00,0.00
1739820,1,1,0,0,0.00,0.00
1739821,1,2,0,0,0.00,0.00
1739822,1,1,0,0,0.00,0.00
1739823,1,2,0,0,0.00,0.00
1739824,2,4,0,0,0.00,0.00
1739825,1,1,0,0,0.00,0.00
1739826,1,2,0,0,0.00,0.00
1739827,1,1,0,0,0.00,0.00
1739828,1,1,0,0,0.00,0.00
1739829,1,1,0,0,0.00,0.00
1739830,1,4,0,0,0.00,0.00
1739831,1,1,0,0,0.00,0.00
1739832,4,4,0,0,0.00,0.00
1739833,1,1,0,0,0.00,0.00
1739834,4,4,0,0,0.00,0.00
1739835,1,1,0,0,0.00,0.00
1739836,4,4,0,0,0.00,0.00
1739837,1,1,0,0,0.00,0.00
1739838,1,3,0,0,0.00,0.00
1739839,1,2,0,0,0.00,0.00
1739840,1,2,0,0,0.00,0.00
1739841,1,1,0,0,0.00,0.00
1739842,1,1,0,0,0.00,0.00
1739843,2,4,0,0,0.00,0.00
1739844,2,4,0,0,0.00,0.00
1739845,4,8,0,0,0.00,0.00
1739846,1,2,0,0,0.00,0.00
1739847,3,3,0,0,0.00,0.00
1739848,2,2,0,0,0.00,0.00
1739849,1,1,0,0,0.00,0.00
1739850,5,5,0,0,0.00,0.00
1739851,1,1,0,0,0.00,0.00
1739852,4,4,0,0,0.00,0.00
1739853,1,1,0,0,0.00,0.00
1739854,1,1,0,0,0.00,0.00
1739855,1,1,0,0,0.00,0.00
1739856,1,1,0,0,0.00,0.00
1739857,7,7,0,0,0.00,0.00
1739858,1,2,0,0,0.00,0.00
1739859,1,1,0,0,0.00,0.00
1739860,1,1,0,0,0.00,0.00
1739861,1,2,0,0,0.00,0.00
1739862,1,1,0,0,0.00,0.00
1739863,1,1,0,0,0.00,0.00
1739864,2,4,0,0,0.00,0.00
1739865,1,1,0,0,0.00,0.00
1739866,1,1,0,0,0.00,0.00
1739867,4,4,0,0,0.00,0.00
1739868,1,2,0,0,0.00,0.00
1739869,2,4,0,0,0.00,0.00
1739870,1,1,0,0,0.00,0.00
1739871,1,1,0,0,0.00,0.00
1739872,5,5,0,0,0.00,0.00
1739873,1,2,0,0,0.00,0.00
1739874,1,2,0,0,0.00,0.00
1739875,1,1,0,0,0.00,0.00
1739876,1,1,0,0,0.00,0.00
1739877,1,2,0,0,0.00,0.00
1739878,1,2,0,0,0.00,0.00
1739879,2,4,0,0,0.00,0.00
1739880,1,1,0,0,0.00,0.00
1739881,1,1,0,0,0.00,0.00
1739882,5,5,0,0,0.00,0.00
1739883,1,2,0,0,0.00,0.00
1739884,2,4,0,0,0.00,0.00
1739885,1,1,0,0,0.00,0.00
1739886,1,1,0,0,0.00,0.00
1739887,8,8,0,0,0.00,0.00
1739888,1,2,0,0,0.00,0.00
1739889,7,7,0,0,0.00,0.00
1739890,6,6,0,0,0.00,0.00
1739891,1,1,0,0,0.00,0.00
1739892,6,6,0,0,0.00,0.00
1739893,1,1,0,0,0.00,0.00
1739894,1,4,0,0,0.00,0.00
1739895,1,1,0,0,0.00,0.00
1739896,6,6,0,0,0.00,0.00
1739897,1,1,0,0,0.00,0.00
1739898,1,5,0,0,0.00,0.00
1739899,1,1,0,0,0.00,0.00
1739900,2,6,0,0,0.00,0.00
1739901,2,2,0,0,0.00,0.00
1739902,5,5,0,0,0.00,0.00
1739903,2,2,0,0,0.00,0.00
1739904,1,5,0,0,0.00,0.00
1739905,1,1,0,0,0.00,0.00
1739906,2,2,0,0,0.00,0.00
1739907,1,1,0,0,0.00,0.00
1739908,2,2,0,0,0.00,0.00
1739909,1,1,0,0,0.00,0.00
1739910,1,2,0,0,0.00,0.00
1739911,1,1,0,0,0.00,0.00
1739912,1,1,0,0,0.00,0.00
1739913,1,1,0,0,0.00,0.00
1739914,1,1,0,0,0.00,0.00
1739915,1,1,0,0,0.00,0.00
1739916,1,1,0,0,0.00,0.00
1739917,1,1,0,0,0.00,0.00
1739918,1,2,0,0,0.00,0.00
1739919,1,1,0,0,0.00,0.00
1739920,2,2,0,0,0.00,0.00
1739921,1,1,0,0,0.00,0.00
1739922,1,1,0,0,0.00,0.00
1739923,2,2,0,0,0.00,0.00
1739924,2,4,0,0,0.00,0.00
1739925,2,2,0,0,0.00,0.00
1739926,1,3,0,0,0.00,0.00
1739927,5,10,0,0,0.00,0.00
1739928,2,2,0,0,0.00,0.00
1739929,1,3,0,0,0.00,0.00
1739930,1,1,0,0,0.00,0.00
1739931,4,4,0,0,0.00,0.00
1739932,1,1,0,0,0.00,0.00
1739933,1,2,0,0,0.00,0.00
1739934,4,8,0,0,0.00,0.00
1739935,1,2,0,0,0.00,0.00
1739936,1,1,0,0,0.00,0.00
1739937,1,2,0,0,0.00,0.00
1739938,1,1,0,0,0.00,0.00
1739939,1,1,0,0,0.00,0.00
1739940,1,2,0,0,0.00,0.00
1739941,1,2,0,0,0.00,0.00
1739942,1,2,0,0,0.00,0.00
1739943,2,4,0,0,0.00,0.00
1739944,7,7,0,0,0.00,0.00
1739945,1,1,0,0,0.00,0.00
1739946,1,2,0,0,0.00,0.00
1739947,1,1,0,0,0.00,0.00
1739948,1,1,0,0,0.00,0.00
1739949,1,2,0,0,0.00,0.00
1739950,2,2,0,0,0.00,0.00
1739951,1,4,0,0,0.00,0.00
1739952,2,4,0,0,0.00,0.00
1739953,1,1,0,0,0.00,0.00
1739954,1,2,0,0,0.00,0.00
1739955,17,17,0,0,0.00,0.00
1739956,1,16,0,0,0.00,0.00
1739957,1,2,0,0,0.00,0.00
1739958,3,3,0,0,0.00,0.00
1739959,1,1,0,0,0.00,0.00
1739960,1,2,0,0,0.00,0.00
1739961,1,2,0,0,0.00,0.00
1739962,1,1,0,0,0.00,0.00
1739963,1,3,0,0,0.00,0.00
1739964,1,1,0,0,0.00,0.00
1739965,1,1,0,0,0.00,0.00
1739966,1,2,0,0,0.00,0.00
1739967,1,2,0,0,0.00,0.00
1739968,1,2,0,0,0.00,0.00
1739969,2,2,0,0,0.00,0.00
1739970,1,1,0,0,0.00,0.00
1739971,1,1,0,0,0.00,0.00
1739972,1,2,0,0,0.00,0.00
1739973,1,2,0,0,0.00,0.00
1739974,1,2,0,0,0.00,0.00
1739975,1,1,0,0,0.00,0.00
1739976,1,1,0,0,0.00,0.00
1739977,3,3,0,0,0.00,0.00
1739978,2,2,0,0,0.00,0.00
1739979,1,1,0,0,0.00,0.00
1739980,1,1,0,0,0.00,0.00
1739981,3,6,0,0,0.00,0.00
1739982,2,2,0,0,0.00,0.00
1739983,2,2,0,0,0.00,0.00
1739984,4,4,0,0,0.00,0.00
1739985,1,1,0,0,0.00,0.00
1739986,3,3,0,0,0.00,0.00
1739987,2,2,0,0,0.00,0.00
1739988,1,1,0,0,0.00,0.00
1739989,5,5,0,0,0.00,0.00
1739990,1,1,0,0,0.00,0.00
1739991,4,4,0,0,0.00,0.00
1739992,1,1,0,0,0.00,0.00
1739993,1,1,0,0,0.00,0.00
1739994,1,1,0,0,0.00,0.00
1739995,1,1,0,0,0.00,0.00
1739996,7,7,0,0,0.00,0.00
1739997,1,1,0,0,0.00,0.00
1739998,1,1,0,0,0.00,0.00
1739999,1,1,0,0,0.00,0.00
1740000,1,1,0,0,0.00,0.00
1740001,1,1,0,0,0.00,0.00
1740002,2,2,0,0,0.00,0.00
1740003,1,1,0,0,0.00,0.00
1740004,1,1,0,0,0.00,0.00
1740005,4,4,0,0,0.00,0.00
1740006,2,2,0,0,0.00,0.00
1740007,1,1,0,0,0.00,0.00
1740008,1,1,0,0,0.00,0.00
1740009,5,5,0,0,0.00,0.00
1740010,1,1,0,0,0.00,0.00
1740011,1,2,0,0,0.00,0.00
1740012,1,1,0,0,0.00,0.00
1740013,1,1,0,0,0.00,0.00
1740014,1,1,0,0,0.00,0.00
1740015,2,2,0,0,0.00,0.00
1740016,1,2,0,0,0.00,0.00
1740017,1,1,0,0,0.00,0.00
1740018,5,5,0,0,0.00,0.00
1740019,2,2,0,0,0.00,0.00
1740020,1,2,0,0,0.00,0.00
1740021,1,1,0,0,0.00,0.00
1740022,8,8,0,0,0.00,0.00
1740023,7,7,0,0,0.00,0.00
1740024,6,6,0,0,0.00,0.00
1740025,1,1,0,0,0.00,0.00
1740026,6,6,0,0,0.00,0.00
1740027,1,1,0,0,0.00,0.00
1740028,1,4,0,0,0.00,0.00
1740029,1,1,0,0,0.00,0.00
1740030,6,6,0,0,0.00,0.00
1740031,1,1,0,0,0.00,0.00
1740032,1,5,0,0,0.00,0.00
1740033,1,1,0,0,0.00,0.00
1740034,2,6,0,0,0.00,0.00
1740035,2,4,0,0,0.00,0.00
1740036,5,5,0,0,0.00,0.00
1740037,2,2,0,0,0.00,0.00
1740038,1,5,0,0,0.00,0.00
1740039,1,1,0,0,0.00,0.00
1740040,2,2,0,0,0.00,0.00
1740041,1,1,0,0,0.00,0.00
1740042,2,2,0,0,0.00,0.00
1740043,1,1,0,0,0.00,0.00
1740044,1,1,0,0,0.00,0.00
1740045,1,2,0,0,0.00,0.00
1740046,1,1,0,0,0.00,0.00
1740047,1,1,0,0,0.00,0.00
1740048,1,1,0,0,0.00,0.00
1740049,1,2,0,0,0.00,0.00
1740050,1,1,0,0,0.00,0.00
1740051,1,1,0,0,0.00,0.00
1740052,1,3,0,0,0.00,0.00
1740053,2,4,0,0,0.00,0.00
1740054,1,2,0,0,0.00,0.00
1740055,2,4,0,0,0.00,0.00
1740056,2,2,0,0,0.00,0.00
1740057,2,2,0,0,0.00,0.00
1740058,1,3,0,0,0.00,0.00
1740059,5,5,0,0,0.00,0.00
1740060,2,2,0,0,0.00,0.00
1740061,1,3,0,0,0.00,0.00
1740062,1,1,0,0,0.00,0.00
1740063,4,4,0,0,0.00,0.00
1740064,1,1,0,0,0.00,0.00
1740065,4,4,0,0,0.00,0.00
1740066,1,1,0,0,0.00,0.00
1740067,1,1,0,0,0.00,0.00
1740068,1,1,0,0,0.00,0.00
1740069,1,1,0,0,0.00,0.00
1740070,2,2,0,0,0.00,0.00
1740071,7,7,0,0,0.00,0.00
1740072,1,1,0,0,0.00,0.00
1740073,1,1,0,0,0.00,0.00
1740074,1,1,0,0,0.00,0.00
1740075,1,1,0,0,0.00,0.00
1740076,2,2,0,0,0.00,0.00
1740077,1,4,0,0,0.00,0.00
1740078,2,2,0,0,0.00,0.00
1740079,1,1,0,0,0.00,0.00
1740080,1,1,0,0,0.00,0.00
1740081,1,1,0,0,0.00,0.00
1740082,1,1,0,0,0.00,0.00
1740083,1,2,0,0,0.00,0.00
1740084,1,3,0,0,0.00,0.00
1740085,1,2,0,0,0.00,0.00
1740086,1,1,0,0,0.00,0.00
1740087,1,2,0,0,0.00,0.00
1740088,1,1,0,0,0.00,0.00
1740089,1,1,0,0,0.00,0.00
1740090,2,2,0,0,0.00,0.00
1740091,1,1,0,0,0.00,0.00
1740092,1,2,0,0,0.00,0.00
1740093,1,1,0,0,0.00,0.00
1740094,1,2,0,0,0.00,0.00
1740095,1,1,0,0,0.00,0.00
1740096,3,6,0,0,0.00,0.00
1740097,2,4,0,0,0.00,0.00
1740098,1,2,0,0,0.00,0.00
1740099,1,2,0,0,0.00,0.00
1740100,11,11,0,0,0.00,0.00
1740101,17,17,0,0,0.00,0.00
1740102,1,16,0,0,0.00,0.00
1740103,3,3,0,0,0.00,0.00
1740104,1,1,0,0,0.00,0.00
1740105,1,1,0,0,0.00,0.00
1740106,1,2,0,0,0.00,0.00
1740107,1,1,0,0,0.00,0.00
1740108,1,1,0,0,0.00,0.00
1740109,2,2,0,0,0.00,0.00
1740110,2,2,0,0,0.00,0.00
1740111,4,4,0,0,0.00,0.00
1740112,1,1,0,0,0.00,0.00
1740113,3,3,0,0,0.00,0.00
1740114,2,2,0,0,0.00,0.00
1740115,1,1,0,0,0.00,0.00
1740116,5,5,0,0,0.00,0.00
1740117,1,1,0,0,0.00,0.00
1740118,4,4,0,0,0.00,0.00
1740119,1,1,0,0,0.00,0.00
1740120,1,1,0,0,0.00,0.00
1740121,1,1,0,0,0.00,0.00
1740122,1,1,0,0,0.00,0.00
1740123,7,7,0,0,0.00,0.00
1740124,1,1,0,0,0.00,0.00
1740125,1,1,0,0,0.00,0.00
1740126,1,1,0,0,0.00,0.00
1740127,1,1,0,0,0.00,0.00
1740128,1,1,0,0,0.00,0.00
1740129,2,2,0,0,0.00,0.00
1740130,1,1,0,0,0.00,0.00
1740131,1,1,0,0,0.00,0.00
1740132,4,4,0,0,0.00,0.00
1740133,2,2,0,0,0.00,0.00
1740134,1,1,0,0,0.00,0.00
1740135,1,1,0,0,0.00,0.00
1740136,5,5,0,0,0.00,0.00
1740137,1,1,0,0,0.00,0.00
1740138,1,1,0,0,0.00,0.00
1740139,1,1,0,0,0.00,0.00
1740140,1,1,0,0,0.00,0.00
1740141,1,1,0,0,0.00,0.00
1740142,2,2,0,0,0.00,0.00
1740143,1,1,0,0,0.00,0.00
1740144,1,1,0,0,0.00,0.00
1740145,5,5,0,0,0.00,0.00
1740146,2,2,0,0,0.00,0.00
1740147,1,1,0,0,0.00,0.00
1740148,1,1,0,0,0.00,0.00
1740149,8,8,0,0,0.00,0.00
1740150,7,7,0,0,0.00,0.00
1740151,6,6,0,0,0.00,0.00
1740152,1,1,0,0,0.00,0.00
1740153,6,6,0,0,0.00,0.00
1740154,1,1,0,0,0.00,0.00
1740155,1,4,0,0,0.00,0.00
1740156,1,1,0,0,0.00,0.00
1740157,6,6,0,0,0.00,0.00
1740158,1,2,0,0,0.00,0.00
1740159,1,4,0,0,0.00,0.00
1740160,1,2,0,0,0.00,0.00
1740161,2,6,0,0,0.00,0.00
1740162,2,2,0,0,0.00,0.00
1740163,5,5,0,0,0.00,0.00
1740164,2,2,0,0,0.00,0.00
1740165,1,5,0,0,0.00,0.00
1740166,1,1,0,0,0.00,0.00
1740167,2,4,0,0,0.00,0.00
1740168,1,2,0,0,0.00,0.00
1740169,2,2,0,0,0.00,0.00
1740170,1,1,0,0,0.00,0.00
1740171,1,1,0,0,0.00,0.00
1740172,1,1,0,0,0.00,0.00
1740173,1,1,0,0,0.00,0.00
1740174,1,2,0,0,0.00,0.00
1740175,1,1,0,0,0.00,0.00
1740176,1,2,0,0,0.00,0.00
1740177,1,2,0,0,0.00,0.00
1740178,1,2,0,0,0.00,0.00
1740179,2,2,0,0,0.00,0.00
1740180,1,1,0,0,0.00,0.00
1740181,2,2,0,0,0.00,0.00
1740182,2,4,0,0,0.00,0.00
1740183,2,2,0,0,0.00,0.00
1740184,1,3,0,0,0.00,0.00
1740185,5,5,0,0,0.00,0.00
1740186,2,2,0,0,0.00,0.00
1740187,1,3,0,0,0.00,0.00
1740188,1,1,0,0,0.00,0.00
1740189,4,4,0,0,0.00,0.00
1740190,1,1,0,0,0.00,0.00
1740191,4,4,0,0,0.00,0.00
1740192,1,1,0,0,0.00,0.00
1740193,1,1,0,0,0.00,0.00
1740194,1,2,0,0,0.00,0.00
1740195,1,2,0,0,0.00,0.00
1740196,1,1,0,0,0.00,0.00
1740197,2,2,0,0,0.00,0.00
1740198,7,7,0,0,0.00,0.00
1740199,1,1,0,0,0.00,0.00
1740200,1,1,0,0,0.00,0.00
1740201,1,1,0,0,0.00,0.00
1740202,1,1,0,0,0.00,0.00
1740203,3,3,0,0,0.00,0.00
1740204,1,4,0,0,0.00,0.00
1740205,2,2,0,0,0.00,0.00
1740206,1,1,0,0,0.00,0.00
1740207,1,1,0,0,0.00,0.00
1740208,3,3,0,0,0.00,0.00
1740209,1,1,0,0,0.00,0.00
1740210,1,2,0,0,0.00,0.00
1740211,1,1,0,0,0.00,0.00
1740212,1,4,0,0,0.00,0.00
1740213,1,1,0,0,0.00,0.00
1740214,1,1,0,0,0.00,0.00
1740215,1,2,0,0,0.00,0.00
1740216,1,2,0,0,0.00,0.00
1740217,1,1,0,0,0.00,0.00
1740218,2,2,0,0,0.00,0.00
1740219,1,1,0,0,0.00,0.00
1740220,1,1,0,0,0.00,0.00
1740221,1,1,0,0,0.00,0.00
1740222,1,1,0,0,0.00,0.00
1740223,1,1,0,0,0.00,0.00
1740224,3,3,0,0,0.00,0.00
1740225,2,2,0,0,0.00,0.00
1740226,1,1,0,0,0.00,0.00
1740227,1,1,0,0,0.00,0.00
1740228,2,8,0,0,0.00,0.00
1740229,3,3,0,0,0.00,0.00
1740230,6,7,0,0,0.00,0.00
1740231,2,28,0,0,0.00,0.00
1740232,2,3,0,0,0.00,0.00
1740233,16,16,0,0,0.00,0.00
1740234,1,1,0,0,0.00,0.00
1740235,1,13,0,0,0.00,0.00
1740236,1,1,0,0,0.00,0.00
1740237,1,2,0,0,0.00,0.00
1740238,2,3,0,0,0.00,0.00
1740239,1,2,0,0,0.00,0.00
1740240,1,1,0,0,0.00,0.00
1740241,1,1,0,0,0.00,0.00
1740242,1,1,0,0,0.00,0.00
