ElementID,Number of Lego Voxels,Number of Test Voxels,Number of Missing Voxels,Number of Redundant Voxels,Missing Ratio,Redundancy Ratio
56243835,16,48,0,0,0.00,0.00
56243836,44,48,0,0,0.00,0.00
56243837,16,48,0,0,0.00,0.00
56243838,44,48,0,0,0.00,0.00
56243839,16,48,0,0,0.00,0.00
56243840,44,48,0,0,0.00,0.00
56243841,16,48,0,0,0.00,0.00
56243842,44,48,0,0,0.00,0.00
56243843,16,48,0,0,0.00,0.00
56243844,44,48,0,0,0.00,0.00
56243845,16,48,0,0,0.00,0.00
56243846,16,112,0,0,0.00,0.00
56243847,32,224,0,0,0.00,0.00
56243848,32,224,0,0,0.00,0.00
56243849,32,224,0,0,0.00,0.00
56243850,32,224,0,0,0.00,0.00
56243851,32,224,0,0,0.00,0.00
56243852,32,224,0,0,0.00,0.00
56243853,32,224,0,0,0.00,0.00
56243854,32,224,0,0,0.00,0.00
56243855,32,224,0,0,0.00,0.00
56243856,32,224,0,0,0.00,0.00
56243857,16,112,0,0,0.00,0.00
56243858,16,64,0,0,0.00,0.00
56243859,16,64,0,0,0.00,0.00
56243860,44,64,0,0,0.00,0.00
56243861,16,64,0,0,0.00,0.00
56243862,44,64,0,0,0.00,0.00
56243863,16,64,0,0,0.00,0.00
56243864,44,64,0,0,0.00,0.00
56243865,16,64,0,0,0.00,0.00
56243866,44,64,0,0,0.00,0.00
56243867,16,64,0,0,0.00,0.00
56243868,44,64,0,0,0.00,0.00
56243869,16,64,0,0,0.00,0.00
56243870,16,112,0,0,0.00,0.00
56243871,32,224,0,0,0.00,0.00
56243872,32,224,0,0,0.00,0.00
56243873,32,224,0,0,0.00,0.00
56243874,32,224,0,0,0.00,0.00
56243875,32,224,0,0,0.00,0.00
56243876,32,224,0,0,0.00,0.00
56243877,32,224,0,0,0.00,0.00
56243878,32,224,0,0,0.00,0.00
56243879,32,224,0,0,0.00,0.00
56243880,32,224,0,0,0.00,0.00
56243881,16,112,0,0,0.00,0.00
56243882,16,64,0,0,0.00,0.00
56243883,16,64,0,0,0.00,0.00
56243884,44,64,0,0,0.00,0.00
56243885,16,64,0,0,0.00,0.00
56243886,44,64,0,0,0.00,0.00
56243887,16,64,0,0,0.00,0.00
56243888,44,64,0,0,0.00,0.00
56243889,16,64,0,0,0.00,0.00
56243890,44,64,0,0,0.00,0.00
56243891,16,64,0,0,0.00,0.00
56243892,44,64,0,0,0.00,0.00
56243893,16,64,0,0,0.00,0.00
56243894,16,96,0,0,0.00,0.00
56243895,32,192,0,0,0.00,0.00
56243896,32,192,0,0,0.00,0.00
56243897,32,192,0,0,0.00,0.00
56243898,32,192,0,0,0.00,0.00
56243899,32,192,0,0,0.00,0.00
56243900,32,192,0,0,0.00,0.00
56243901,32,192,0,0,0.00,0.00
56243902,32,192,0,0,0.00,0.00
56243903,32,192,0,0,0.00,0.00
56243904,32,192,0,0,0.00,0.00
56243905,16,96,0,0,0.00,0.00
56243906,16,48,0,0,0.00,0.00
56243907,16,48,0,0,0.00,0.00
56243908,44,48,0,0,0.00,0.00
56243909,16,48,0,0,0.00,0.00
56243910,44,48,0,0,0.00,0.00
56243911,16,48,0,0,0.00,0.00
56243912,44,48,0,0,0.00,0.00
56243913,16,48,0,0,0.00,0.00
56243914,44,48,0,0,0.00,0.00
56243915,16,48,0,0,0.00,0.00
56243916,44,48,0,0,0.00,0.00
56243917,16,48,0,0,0.00,0.00
56243918,16,96,0,0,0.00,0.00
56243919,32,192,0,0,0.00,0.00
56243920,32,192,0,0,0.00,0.00
56243921,32,192,0,0,0.00,0.00
56243922,32,192,0,0,0.00,0.00
56243923,32,192,0,0,0.00,0.00
56243924,32,192,0,0,0.00,0.00
56243925,32,192,0,0,0.00,0.00
56243926,32,192,0,0,0.00,0.00
56243927,32,192,0,0,0.00,0.00
56243928,32,192,0,0,0.00,0.00
56243929,16,96,0,0,0.00,0.00
56243930,16,48,0,0,0.00,0.00
56243931,16,48,0,0,0.00,0.00
56243932,44,48,0,0,0.00,0.00
56243933,16,48,0,0,0.00,0.00
56243934,44,48,0,0,0.00,0.00
56243935,16,48,0,0,0.00,0.00
56243936,44,48,0,0,0.00,0.00
56243937,16,48,0,0,0.00,0.00
56243938,44,48,0,0,0.00,0.00
56243939,16,48,0,0,0.00,0.00
56243940,44,48,0,0,0.00,0.00
56243941,16,48,0,0,0.00,0.00
56243942,32,224,0,0,0.00,0.00
56243943,32,224,0,0,0.00,0.00
56243944,32,224,0,0,0.00,0.00
56243945,32,224,0,0,0.00,0.00
56243946,32,224,0,0,0.00,0.00
56243947,32,224,0,0,0.00,0.00
56243948,32,224,0,0,0.00,0.00
56243949,32,224,0,0,0.00,0.00
56243950,32,224,0,0,0.00,0.00
56243951,32,224,0,0,0.00,0.00
56243952,16,112,0,0,0.00,0.00
56243953,16,64,0,0,0.00,0.00
56243954,16,64,0,0,0.00,0.00
56243955,44,64,0,0,0.00,0.00
56243956,16,64,0,0,0.00,0.00
56243957,44,64,0,0,0.00,0.00
56243958,16,64,0,0,0.00,0.00
56243959,44,64,0,0,0.00,0.00
56243960,16,64,0,0,0.00,0.00
56243961,44,64,0,0,0.00,0.00
56243962,16,64,0,0,0.00,0.00
56243963,44,64,0,0,0.00,0.00
56243964,16,64,0,0,0.00,0.00
56243965,16,112,0,0,0.00,0.00
56243966,32,224,0,0,0.00,0.00
56243967,32,224,0,0,0.00,0.00
56243968,32,224,0,0,0.00,0.00
56243969,32,224,0,0,0.00,0.00
56243970,32,224,0,0,0.00,0.00
56243971,32,224,0,0,0.00,0.00
56243972,32,224,0,0,0.00,0.00
56243973,32,224,0,0,0.00,0.00
56243974,32,224,0,0,0.00,0.00
56243975,32,224,0,0,0.00,0.00
56243976,16,112,0,0,0.00,0.00
56243977,106,64,0,0,0.00,0.00
56243978,112,64,0,0,0.00,0.00
56243979,112,64,0,0,0.00,0.00
56243980,112,64,0,0,0.00,0.00
56243981,112,64,0,0,0.00,0.00
56243982,112,64,0,0,0.00,0.00
56243983,112,64,0,0,0.00,0.00
56243984,112,64,0,0,0.00,0.00
56243985,112,64,0,0,0.00,0.00
56243986,112,64,0,0,0.00,0.00
56243987,112,64,0,0,0.00,0.00
56243988,106,64,0,0,0.00,0.00
56243989,106,104,0,0,0.00,0.00
56243990,112,104,0,0,0.00,0.00
56243991,112,104,0,0,0.00,0.00
56243992,112,104,0,0,0.00,0.00
56243993,112,104,0,0,0.00,0.00
56243994,112,104,0,0,0.00,0.00
56243995,112,104,0,0,0.00,0.00
56243996,112,104,0,0,0.00,0.00
56243997,112,104,0,0,0.00,0.00
56243998,112,104,0,0,0.00,0.00
56243999,112,104,0,0,0.00,0.00
56244000,106,104,0,0,0.00,0.00
56244001,106,128,0,0,0.00,0.00
56244002,112,128,0,0,0.00,0.00
56244003,112,128,0,0,0.00,0.00
56244004,112,128,0,0,0.00,0.00
56244005,112,128,0,0,0.00,0.00
56244006,112,128,0,0,0.00,0.00
56244007,112,128,0,0,0.00,0.00
56244008,112,128,0,0,0.00,0.00
56244009,112,128,0,0,0.00,0.00
56244010,112,128,0,0,0.00,0.00
56244011,112,128,0,0,0.00,0.00
56244012,106,128,0,0,0.00,0.00
56244013,106,128,0,0,0.00,0.00
56244014,112,128,0,0,0.00,0.00
56244015,112,128,0,0,0.00,0.00
56244016,112,128,0,0,0.00,0.00
56244017,112,128,0,0,0.00,0.00
56244018,112,128,0,0,0.00,0.00
56244019,112,128,0,0,0.00,0.00
56244020,112,128,0,0,0.00,0.00
56244021,112,128,0,0,0.00,0.00
56244022,112,128,0,0,0.00,0.00
56244023,112,128,0,0,0.00,0.00
56244024,106,128,0,0,0.00,0.00
56244025,106,104,0,0,0.00,0.00
56244026,112,104,0,0,0.00,0.00
56244027,112,104,0,0,0.00,0.00
56244028,112,104,0,0,0.00,0.00
56244029,112,104,0,0,0.00,0.00
56244030,112,104,0,0,0.00,0.00
56244031,112,104,0,0,0.00,0.00
56244032,112,104,0,0,0.00,0.00
56244033,112,104,0,0,0.00,0.00
56244034,112,104,0,0,0.00,0.00
56244035,112,104,0,0,0.00,0.00
56244036,106,104,0,0,0.00,0.00
56244037,106,64,0,0,0.00,0.00
56244038,112,64,0,0,0.00,0.00
56244039,112,64,0,0,0.00,0.00
56244040,112,64,0,0,0.00,0.00
56244041,112,64,0,0,0.00,0.00
56244042,112,64,0,0,0.00,0.00
56244043,112,64,0,0,0.00,0.00
56244044,112,64,0,0,0.00,0.00
56244045,112,64,0,0,0.00,0.00
56244046,112,64,0,0,0.00,0.00
56244047,112,64,0,0,0.00,0.00
56244048,106,64,0,0,0.00,0.00
56244049,44,64,0,0,0.00,0.00
56244050,44,64,0,0,0.00,0.00
56244051,44,64,0,0,0.00,0.00
56244052,44,64,0,0,0.00,0.00
56244053,44,64,0,0,0.00,0.00
56244054,44,64,0,0,0.00,0.00
56244055,44,64,0,0,0.00,0.00
56244056,44,64,0,0,0.00,0.00
56244057,44,64,0,0,0.00,0.00
56244058,44,64,0,0,0.00,0.00
56244059,44,64,0,0,0.00,0.00
56244060,44,64,0,0,0.00,0.00
56244061,4,28,0,0,0.00,0.00
56244062,4,28,0,0,0.00,0.00
56244063,4,28,0,0,0.00,0.00
56244064,4,28,0,0,0.00,0.00
56244065,4,28,0,0,0.00,0.00
56244066,4,28,0,0,0.00,0.00
56244067,4,28,0,0,0.00,0.00
56244068,4,28,0,0,0.00,0.00
56244069,4,28,0,0,0.00,0.00
56244070,4,28,0,0,0.00,0.00
56244071,4,28,0,0,0.00,0.00
56244072,4,28,0,0,0.00,0.00
56244073,4,28,0,0,0.00,0.00
56244074,4,28,0,0,0.00,0.00
56244075,4,28,0,0,0.00,0.00
56244076,4,28,0,0,0.00,0.00
56244077,16,64,0,0,0.00,0.00
56244078,16,48,0,0,0.00,0.00
56244079,16,48,0,0,0.00,0.00
56244080,16,64,0,0,0.00,0.00
56244081,16,64,0,0,0.00,0.00
56244082,44,64,0,0,0.00,0.00
56244083,16,48,0,0,0.00,0.00
56244084,112,64,0,0,0.00,0.00
56244085,112,104,0,0,0.00,0.00
56244086,112,128,0,0,0.00,0.00
56244087,112,128,0,0,0.00,0.00
56244088,112,104,0,0,0.00,0.00
56244089,112,64,0,0,0.00,0.00
56244090,44,64,0,0,0.00,0.00
56244091,44,48,0,0,0.00,0.00
56244092,44,48,0,0,0.00,0.00
56244093,44,64,0,0,0.00,0.00
56244094,44,64,0,0,0.00,0.00
56244095,44,64,0,0,0.00,0.00
56244096,44,48,0,0,0.00,0.00
56244097,112,64,0,0,0.00,0.00
56244098,112,104,0,0,0.00,0.00
56244099,112,128,0,0,0.00,0.00
56244100,112,128,0,0,0.00,0.00
56244101,112,104,0,0,0.00,0.00
56244102,112,64,0,0,0.00,0.00
56244103,44,64,0,0,0.00,0.00
56244104,44,48,0,0,0.00,0.00
56244105,44,48,0,0,0.00,0.00
56244106,44,64,0,0,0.00,0.00
56244107,44,64,0,0,0.00,0.00
56244108,44,64,0,0,0.00,0.00
56244109,44,48,0,0,0.00,0.00
56244110,112,64,0,0,0.00,0.00
56244111,112,104,0,0,0.00,0.00
56244112,112,128,0,0,0.00,0.00
56244113,112,128,0,0,0.00,0.00
56244114,112,104,0,0,0.00,0.00
56244115,112,64,0,0,0.00,0.00
56244116,16,64,0,0,0.00,0.00
56244117,16,48,0,0,0.00,0.00
56244118,16,48,0,0,0.00,0.00
56244119,16,64,0,0,0.00,0.00
56244120,16,64,0,0,0.00,0.00
56244121,44,64,0,0,0.00,0.00
56244122,16,48,0,0,0.00,0.00
56244123,112,64,0,0,0.00,0.00
56244124,112,104,0,0,0.00,0.00
56244125,112,128,0,0,0.00,0.00
56244126,112,128,0,0,0.00,0.00
56244127,112,104,0,0,0.00,0.00
56244128,112,64,0,0,0.00,0.00
56244129,44,64,0,0,0.00,0.00
56244130,44,48,0,0,0.00,0.00
56244131,44,48,0,0,0.00,0.00
56244132,44,64,0,0,0.00,0.00
56244133,44,64,0,0,0.00,0.00
56244134,44,64,0,0,0.00,0.00
56244135,44,48,0,0,0.00,0.00
56244136,112,64,0,0,0.00,0.00
56244137,112,104,0,0,0.00,0.00
56244138,112,128,0,0,0.00,0.00
56244139,112,128,0,0,0.00,0.00
56244140,112,104,0,0,0.00,0.00
56244141,112,64,0,0,0.00,0.00
56244142,16,64,0,0,0.00,0.00
56244143,16,48,0,0,0.00,0.00
56244144,16,48,0,0,0.00,0.00
56244145,16,64,0,0,0.00,0.00
56244146,16,64,0,0,0.00,0.00
56244147,44,64,0,0,0.00,0.00
56244148,16,48,0,0,0.00,0.00
56244149,112,64,0,0,0.00,0.00
56244150,112,104,0,0,0.00,0.00
56244151,112,128,0,0,0.00,0.00
56244152,112,128,0,0,0.00,0.00
56244153,112,104,0,0,0.00,0.00
56244154,112,64,0,0,0.00,0.00
56244155,44,64,0,0,0.00,0.00
56244156,44,48,0,0,0.00,0.00
56244157,44,48,0,0,0.00,0.00
56244158,44,64,0,0,0.00,0.00
56244159,44,64,0,0,0.00,0.00
56244160,44,64,0,0,0.00,0.00
56244161,44,48,0,0,0.00,0.00
56244162,112,64,0,0,0.00,0.00
56244163,112,104,0,0,0.00,0.00
56244164,112,128,0,0,0.00,0.00
56244165,112,128,0,0,0.00,0.00
56244166,112,104,0,0,0.00,0.00
56244167,112,64,0,0,0.00,0.00
56244168,16,64,0,0,0.00,0.00
56244169,16,48,0,0,0.00,0.00
56244170,16,48,0,0,0.00,0.00
56244171,16,64,0,0,0.00,0.00
56244172,16,64,0,0,0.00,0.00
56244173,44,64,0,0,0.00,0.00
56244174,16,48,0,0,0.00,0.00
56244175,112,64,0,0,0.00,0.00
56244176,112,104,0,0,0.00,0.00
56244177,112,128,0,0,0.00,0.00
56244178,112,128,0,0,0.00,0.00
56244179,112,104,0,0,0.00,0.00
56244180,112,64,0,0,0.00,0.00
56244181,44,64,0,0,0.00,0.00
56244182,44,48,0,0,0.00,0.00
56244183,44,48,0,0,0.00,0.00
56244184,44,64,0,0,0.00,0.00
56244185,44,64,0,0,0.00,0.00
56244186,44,64,0,0,0.00,0.00
56244187,44,48,0,0,0.00,0.00
56244188,112,64,0,0,0.00,0.00
56244189,112,104,0,0,0.00,0.00
56244190,112,128,0,0,0.00,0.00
56244191,112,128,0,0,0.00,0.00
56244192,112,104,0,0,0.00,0.00
56244193,112,64,0,0,0.00,0.00
56244194,16,64,0,0,0.00,0.00
56244195,16,48,0,0,0.00,0.00
56244196,16,48,0,0,0.00,0.00
56244197,16,64,0,0,0.00,0.00
56244198,16,64,0,0,0.00,0.00
56244199,44,64,0,0,0.00,0.00
56244200,16,48,0,0,0.00,0.00
56244201,112,64,0,0,0.00,0.00
56244202,112,104,0,0,0.00,0.00
56244203,112,128,0,0,0.00,0.00
56244204,112,128,0,0,0.00,0.00
56244205,112,104,0,0,0.00,0.00
56244206,112,64,0,0,0.00,0.00
56244207,44,80,0,0,0.00,0.00
56244208,44,80,0,0,0.00,0.00
56244209,44,80,0,0,0.00,0.00
56244210,44,80,0,0,0.00,0.00
56244211,44,80,0,0,0.00,0.00
56244212,44,80,0,0,0.00,0.00
56244213,44,80,0,0,0.00,0.00
56244214,44,80,0,0,0.00,0.00
56244215,44,80,0,0,0.00,0.00
56244216,44,80,0,0,0.00,0.00
56244217,44,80,0,0,0.00,0.00
56244218,44,80,0,0,0.00,0.00
56244219,44,80,0,0,0.00,0.00
56244220,44,80,0,0,0.00,0.00
56244221,44,80,0,0,0.00,0.00
56244222,44,80,0,0,0.00,0.00
56244223,44,80,0,0,0.00,0.00
56244224,44,80,0,0,0.00,0.00
56244225,44,80,0,0,0.00,0.00
56244226,44,80,0,0,0.00,0.00
56244227,44,80,0,0,0.00,0.00
56244228,44,80,0,0,0.00,0.00
56244229,44,64,0,0,0.00,0.00
56244230,44,64,0,0,0.00,0.00
56244231,44,64,0,0,0.00,0.00
56244232,44,64,0,0,0.00,0.00
56244233,44,64,0,0,0.00,0.00
56244234,44,64,0,0,0.00,0.00
56244235,44,64,0,0,0.00,0.00
56244236,44,64,0,0,0.00,0.00
56244237,44,64,0,0,0.00,0.00
56244238,44,64,0,0,0.00,0.00
56244239,44,64,0,0,0.00,0.00
56244240,44,64,0,0,0.00,0.00
56244241,44,64,0,0,0.00,0.00
56244242,44,64,0,0,0.00,0.00
56244243,44,64,0,0,0.00,0.00
56244244,44,64,0,0,0.00,0.00
56244245,44,64,0,0,0.00,0.00
56244246,44,64,0,0,0.00,0.00
56244247,44,64,0,0,0.00,0.00
56244248,44,64,0,0,0.00,0.00
56244249,44,64,0,0,0.00,0.00
56244250,44,64,0,0,0.00,0.00
56244251,44,64,0,0,0.00,0.00
56244252,44,64,0,0,0.00,0.00
56244253,44,64,0,0,0.00,0.00
56244254,44,64,0,0,0.00,0.00
56244255,44,64,0,0,0.00,0.00
56244256,44,64,0,0,0.00,0.00
56244257,44,64,0,0,0.00,0.00
56244258,44,64,0,0,0.00,0.00
56244259,44,64,0,0,0.00,0.00
56244260,44,64,0,0,0.00,0.00
56244261,44,64,0,0,0.00,0.00
56244262,44,64,0,0,0.00,0.00
56244263,44,64,0,0,0.00,0.00
56244264,44,64,0,0,0.00,0.00
56244265,44,64,0,0,0.00,0.00
56244266,44,64,0,0,0.00,0.00
56244267,44,64,0,0,0.00,0.00
56244268,44,64,0,0,0.00,0.00
56244269,44,64,0,0,0.00,0.00
56244270,44,64,0,0,0.00,0.00
56244271,44,64,0,0,0.00,0.00
56244272,44,64,0,0,0.00,0.00
56244273,44,80,0,0,0.00,0.00
56244274,44,80,0,0,0.00,0.00
56244275,44,80,0,0,0.00,0.00
56244276,44,80,0,0,0.00,0.00
56244277,44,80,0,0,0.00,0.00
56244278,44,80,0,0,0.00,0.00
56244279,44,80,0,0,0.00,0.00
56244280,44,80,0,0,0.00,0.00
56244281,44,80,0,0,0.00,0.00
56244282,44,80,0,0,0.00,0.00
56244283,44,80,0,0,0.00,0.00
56244284,44,80,0,0,0.00,0.00
56244285,44,80,0,0,0.00,0.00
56244286,44,80,0,0,0.00,0.00
56244287,44,80,0,0,0.00,0.00
56244288,44,80,0,0,0.00,0.00
56244289,44,80,0,0,0.00,0.00
56244290,44,80,0,0,0.00,0.00
56244291,44,80,0,0,0.00,0.00
56244292,44,80,0,0,0.00,0.00
56244293,44,80,0,0,0.00,0.00
56244294,44,80,0,0,0.00,0.00
56244295,44,64,0,0,0.00,0.00
56244296,44,64,0,0,0.00,0.00
56244297,44,64,0,0,0.00,0.00
56244298,44,64,0,0,0.00,0.00
56244299,44,64,0,0,0.00,0.00
56244300,44,64,0,0,0.00,0.00
56244301,44,64,0,0,0.00,0.00
56244302,44,64,0,0,0.00,0.00
56244303,44,64,0,0,0.00,0.00
56244304,44,64,0,0,0.00,0.00
56244305,44,64,0,0,0.00,0.00
56244306,44,64,0,0,0.00,0.00
56244307,44,64,0,0,0.00,0.00
56244308,44,64,0,0,0.00,0.00
56244309,44,64,0,0,0.00,0.00
56244310,44,64,0,0,0.00,0.00
56244311,44,64,0,0,0.00,0.00
56244312,44,64,0,0,0.00,0.00
56244313,44,64,0,0,0.00,0.00
56244314,44,64,0,0,0.00,0.00
56244315,44,64,0,0,0.00,0.00
56244316,44,64,0,0,0.00,0.00
56244317,16,192,0,0,0.00,0.00
56244318,32,384,0,0,0.00,0.00
56244319,32,384,0,0,0.00,0.00
56244320,32,384,0,0,0.00,0.00
56244321,32,384,0,0,0.00,0.00
56244322,32,384,0,0,0.00,0.00
56244323,32,384,0,0,0.00,0.00
56244324,32,384,0,0,0.00,0.00
56244325,32,384,0,0,0.00,0.00
56244326,32,384,0,0,0.00,0.00
56244327,32,384,0,0,0.00,0.00
56244328,16,192,0,0,0.00,0.00
56244329,4,36,0,0,0.00,0.00
56244330,4,36,0,0,0.00,0.00
56244331,4,16,0,0,0.00,0.00
56244332,4,16,0,0,0.00,0.00
56244333,4,16,0,0,0.00,0.00
56244334,4,16,0,0,0.00,0.00
56244335,4,16,0,0,0.00,0.00
56244336,4,16,0,0,0.00,0.00
56244337,4,16,0,0,0.00,0.00
56244338,4,16,0,0,0.00,0.00
56244339,4,16,0,0,0.00,0.00
56244340,4,16,0,0,0.00,0.00
56244341,4,16,0,0,0.00,0.00
56244342,4,20,0,0,0.00,0.00
56244343,4,16,0,0,0.00,0.00
56244344,4,16,0,0,0.00,0.00
56244345,4,16,0,0,0.00,0.00
56244346,4,16,0,0,0.00,0.00
56244347,4,16,0,0,0.00,0.00
56244348,4,16,0,0,0.00,0.00
56244349,2,24,0,0,0.00,0.00
56244350,4,16,0,0,0.00,0.00
56244351,4,20,0,0,0.00,0.00
56244352,4,16,0,0,0.00,0.00
56244353,4,16,0,0,0.00,0.00
56244354,4,20,0,0,0.00,0.00
56244355,4,28,0,0,0.00,0.00
56244356,4,16,0,0,0.00,0.00
56244357,4,28,0,0,0.00,0.00
56244358,4,16,0,0,0.00,0.00
56244359,4,24,0,0,0.00,0.00
56244360,4,16,0,0,0.00,0.00
56244361,4,24,0,0,0.00,0.00
56244362,4,20,0,0,0.00,0.00
56244363,4,28,0,0,0.00,0.00
56244364,4,16,0,0,0.00,0.00
56244365,4,16,0,0,0.00,0.00
56244366,2,24,0,0,0.00,0.00
56244367,4,16,0,0,0.00,0.00
56244368,4,20,0,0,0.00,0.00
56244369,4,16,0,0,0.00,0.00
56244370,4,16,0,0,0.00,0.00
56244371,4,20,0,0,0.00,0.00
56244372,4,28,0,0,0.00,0.00
56244373,4,16,0,0,0.00,0.00
56244374,4,28,0,0,0.00,0.00
56244375,4,16,0,0,0.00,0.00
56244376,4,24,0,0,0.00,0.00
56244377,4,16,0,0,0.00,0.00
56244378,4,24,0,0,0.00,0.00
56244379,4,20,0,0,0.00,0.00
56244380,4,28,0,0,0.00,0.00
56244381,4,16,0,0,0.00,0.00
56244382,4,16,0,0,0.00,0.00
56244383,2,24,0,0,0.00,0.00
56244384,4,16,0,0,0.00,0.00
56244385,4,20,0,0,0.00,0.00
56244386,4,16,0,0,0.00,0.00
56244387,4,16,0,0,0.00,0.00
56244388,4,20,0,0,0.00,0.00
56244389,4,28,0,0,0.00,0.00
56244390,4,16,0,0,0.00,0.00
56244391,4,28,0,0,0.00,0.00
56244392,4,16,0,0,0.00,0.00
56244393,4,24,0,0,0.00,0.00
56244394,4,16,0,0,0.00,0.00
56244395,4,24,0,0,0.00,0.00
56244396,4,28,0,0,0.00,0.00
56244397,4,16,0,0,0.00,0.00
56244398,4,16,0,0,0.00,0.00
56244399,2,24,0,0,0.00,0.00
56244400,4,16,0,0,0.00,0.00
56244401,4,20,0,0,0.00,0.00
56244402,4,16,0,0,0.00,0.00
56244403,4,16,0,0,0.00,0.00
56244404,4,20,0,0,0.00,0.00
56244405,4,28,0,0,0.00,0.00
56244406,4,16,0,0,0.00,0.00
56244407,4,28,0,0,0.00,0.00
56244408,4,16,0,0,0.00,0.00
56244409,4,24,0,0,0.00,0.00
56244410,4,16,0,0,0.00,0.00
56244411,4,24,0,0,0.00,0.00
56244412,4,20,0,0,0.00,0.00
56244413,4,28,0,0,0.00,0.00
56244414,4,16,0,0,0.00,0.00
56244415,4,16,0,0,0.00,0.00
56244416,2,24,0,0,0.00,0.00
56244417,4,16,0,0,0.00,0.00
56244418,4,20,0,0,0.00,0.00
56244419,4,16,0,0,0.00,0.00
56244420,4,16,0,0,0.00,0.00
56244421,4,20,0,0,0.00,0.00
56244422,4,28,0,0,0.00,0.00
56244423,4,16,0,0,0.00,0.00
56244424,4,28,0,0,0.00,0.00
56244425,4,16,0,0,0.00,0.00
56244426,4,24,0,0,0.00,0.00
56244427,4,16,0,0,0.00,0.00
56244428,4,24,0,0,0.00,0.00
56244429,4,20,0,0,0.00,0.00
56244430,4,28,0,0,0.00,0.00
56244431,4,16,0,0,0.00,0.00
56244432,4,16,0,0,0.00,0.00
56244433,2,24,0,0,0.00,0.00
56244434,4,16,0,0,0.00,0.00
56244435,4,20,0,0,0.00,0.00
56244436,4,16,0,0,0.00,0.00
56244437,4,16,0,0,0.00,0.00
56244438,4,20,0,0,0.00,0.00
56244439,4,28,0,0,0.00,0.00
56244440,4,16,0,0,0.00,0.00
56244441,4,28,0,0,0.00,0.00
56244442,4,16,0,0,0.00,0.00
56244443,4,24,0,0,0.00,0.00
56244444,4,16,0,0,0.00,0.00
56244445,4,24,0,0,0.00,0.00
56244446,4,20,0,0,0.00,0.00
56244447,4,28,0,0,0.00,0.00
56244448,4,16,0,0,0.00,0.00
56244449,4,16,0,0,0.00,0.00
56244450,4,16,0,0,0.00,0.00
56244451,4,16,0,0,0.00,0.00
56244452,4,16,0,0,0.00,0.00
56244453,4,16,0,0,0.00,0.00
56244454,4,20,0,0,0.00,0.00
56244455,4,20,0,0,0.00,0.00
56244456,4,20,0,0,0.00,0.00
56244457,4,20,0,0,0.00,0.00
56244458,4,20,0,0,0.00,0.00
56244459,4,16,0,0,0.00,0.00
56244460,4,16,0,0,0.00,0.00
56244461,4,16,0,0,0.00,0.00
56244462,4,16,0,0,0.00,0.00
56244463,4,16,0,0,0.00,0.00
56244464,2,24,0,0,0.00,0.00
56244465,2,24,0,0,0.00,0.00
56244466,2,24,0,0,0.00,0.00
56244467,2,24,0,0,0.00,0.00
56244468,2,24,0,0,0.00,0.00
56244469,4,20,0,0,0.00,0.00
56244470,4,20,0,0,0.00,0.00
56244471,4,20,0,0,0.00,0.00
56244472,4,20,0,0,0.00,0.00
56244473,4,20,0,0,0.00,0.00
56244474,4,24,0,0,0.00,0.00
56244475,4,24,0,0,0.00,0.00
56244476,4,24,0,0,0.00,0.00
56244477,4,24,0,0,0.00,0.00
56244478,4,24,0,0,0.00,0.00
56244479,4,24,0,0,0.00,0.00
56244480,4,16,0,0,0.00,0.00
56244481,4,16,0,0,0.00,0.00
56244482,4,24,0,0,0.00,0.00
56244483,4,24,0,0,0.00,0.00
56244484,4,16,0,0,0.00,0.00
56244485,4,24,0,0,0.00,0.00
56244486,4,16,0,0,0.00,0.00
56244487,4,24,0,0,0.00,0.00
56244488,4,16,0,0,0.00,0.00
56244489,4,16,0,0,0.00,0.00
56244490,4,16,0,0,0.00,0.00
56244491,4,28,0,0,0.00,0.00
56244492,4,28,0,0,0.00,0.00
56244493,4,28,0,0,0.00,0.00
56244494,4,16,0,0,0.00,0.00
56244495,4,28,0,0,0.00,0.00
56244496,4,16,0,0,0.00,0.00
56244497,4,16,0,0,0.00,0.00
56244498,4,28,0,0,0.00,0.00
56244499,4,16,0,0,0.00,0.00
56244500,4,28,0,0,0.00,0.00
56244501,4,16,0,0,0.00,0.00
56244502,4,28,0,0,0.00,0.00
56244503,4,16,0,0,0.00,0.00
56244504,4,28,0,0,0.00,0.00
56244505,4,28,0,0,0.00,0.00
56244506,4,16,0,0,0.00,0.00
56244507,4,16,0,0,0.00,0.00
56244508,4,28,0,0,0.00,0.00
56244509,4,16,0,0,0.00,0.00
56244510,4,16,0,0,0.00,0.00
56244511,4,16,0,0,0.00,0.00
56244512,4,16,0,0,0.00,0.00
56244513,4,16,0,0,0.00,0.00
56244514,4,20,0,0,0.00,0.00
56244515,4,20,0,0,0.00,0.00
56244516,4,20,0,0,0.00,0.00
56244517,4,20,0,0,0.00,0.00
56244518,4,20,0,0,0.00,0.00
56244519,80,96,0,0,0.00,0.00
56244520,80,96,0,0,0.00,0.00
56244521,80,96,0,0,0.00,0.00
56244522,80,96,0,0,0.00,0.00
56244523,80,96,0,0,0.00,0.00
56244524,80,96,0,0,0.00,0.00
56244525,80,96,0,0,0.00,0.00
56244526,80,96,0,0,0.00,0.00
56244527,80,96,0,0,0.00,0.00
56244528,80,96,0,0,0.00,0.00
56244529,4,16,0,0,0.00,0.00
56244530,4,16,0,0,0.00,0.00
