ElementID,Number of Lego Voxels,Number of Test Voxels,Number of Missing Voxels,Number of Redundant Voxels,Missing Ratio,Redundancy Ratio
362854,2,16,0,0,0.00,0.00
362855,2,16,0,0,0.00,0.00
362856,2,16,0,0,0.00,0.00
362857,2,16,0,0,0.00,0.00
362858,2,16,0,0,0.00,0.00
362859,2,16,0,0,0.00,0.00
362860,2,16,0,0,0.00,0.00
362861,2,16,0,0,0.00,0.00
362862,2,16,0,0,0.00,0.00
362863,4,28,0,0,0.00,0.00
362864,4,28,0,0,0.00,0.00
362865,4,32,0,0,0.00,0.00
362866,4,28,0,0,0.00,0.00
362867,4,28,0,0,0.00,0.00
362868,4,32,0,0,0.00,0.00
362869,4,28,0,0,0.00,0.00
362870,4,32,0,0,0.00,0.00
362871,20,20,0,0,0.00,0.00
362872,22,22,0,0,0.00,0.00
362873,16,16,0,0,0.00,0.00
362874,20,20,0,0,0.00,0.00
362875,22,22,0,0,0.00,0.00
362876,16,16,0,0,0.00,0.00
362877,20,40,0,0,0.00,0.00
362878,22,44,0,0,0.00,0.00
362879,16,32,0,0,0.00,0.00
362880,20,20,0,0,0.00,0.00
362881,22,22,0,0,0.00,0.00
362882,16,16,0,0,0.00,0.00
362883,20,20,0,0,0.00,0.00
362884,22,22,0,0,0.00,0.00
362885,16,16,0,0,0.00,0.00
362886,20,40,0,0,0.00,0.00
362887,22,44,0,0,0.00,0.00
362888,16,32,0,0,0.00,0.00
362889,20,20,0,0,0.00,0.00
362890,22,22,0,0,0.00,0.00
362891,16,16,0,0,0.00,0.00
362892,20,20,0,0,0.00,0.00
362893,22,22,0,0,0.00,0.00
362894,16,16,0,0,0.00,0.00
362895,20,40,0,0,0.00,0.00
362896,22,44,0,0,0.00,0.00
362897,16,32,0,0,0.00,0.00
362898,2,14,0,0,0.00,0.00
362899,2,14,0,0,0.00,0.00
362900,2,14,0,0,0.00,0.00
362901,2,14,0,0,0.00,0.00
362902,2,16,0,0,0.00,0.00
362903,2,16,0,0,0.00,0.00
362904,2,14,0,0,0.00,0.00
362905,2,14,0,0,0.00,0.00
362906,2,14,0,0,0.00,0.00
362907,2,14,0,0,0.00,0.00
362908,2,16,0,0,0.00,0.00
362909,2,16,0,0,0.00,0.00
362910,2,14,0,0,0.00,0.00
362911,2,14,0,0,0.00,0.00
362912,2,16,0,0,0.00,0.00
362913,2,16,0,0,0.00,0.00
362914,2,14,0,0,0.00,0.00
362915,2,14,0,0,0.00,0.00
362916,2,14,0,0,0.00,0.00
362917,2,16,0,0,0.00,0.00
362918,2,14,0,0,0.00,0.00
362919,2,14,0,0,0.00,0.00
362920,2,16,0,0,0.00,0.00
362921,2,14,0,0,0.00,0.00
362922,2,16,0,0,0.00,0.00
362923,8,8,0,0,0.00,0.00
362924,20,20,0,0,0.00,0.00
362925,8,8,0,0,0.00,0.00
362926,20,20,0,0,0.00,0.00
362927,8,16,0,0,0.00,0.00
362928,20,40,0,0,0.00,0.00
362929,8,8,0,0,0.00,0.00
362930,20,20,0,0,0.00,0.00
362931,8,8,0,0,0.00,0.00
362932,20,20,0,0,0.00,0.00
362933,8,16,0,0,0.00,0.00
362934,20,40,0,0,0.00,0.00
362935,8,8,0,0,0.00,0.00
362936,20,20,0,0,0.00,0.00
362937,8,8,0,0,0.00,0.00
362938,20,20,0,0,0.00,0.00
362939,8,16,0,0,0.00,0.00
362940,20,40,0,0,0.00,0.00
362941,2,14,0,0,0.00,0.00
362942,2,14,0,0,0.00,0.00
362943,2,16,0,0,0.00,0.00
362944,2,14,0,0,0.00,0.00
362945,2,14,0,0,0.00,0.00
362946,2,16,0,0,0.00,0.00
362947,2,14,0,0,0.00,0.00
362948,2,16,0,0,0.00,0.00
362949,4,28,0,0,0.00,0.00
362950,4,28,0,0,0.00,0.00
362951,4,28,0,0,0.00,0.00
362952,4,32,0,0,0.00,0.00
362953,4,28,0,0,0.00,0.00
362954,4,28,0,0,0.00,0.00
362955,4,32,0,0,0.00,0.00
362956,4,28,0,0,0.00,0.00
362957,4,32,0,0,0.00,0.00
362958,18,18,0,0,0.00,0.00
362959,18,18,0,0,0.00,0.00
362960,18,36,0,0,0.00,0.00
362961,18,18,0,0,0.00,0.00
362962,18,18,0,0,0.00,0.00
362963,18,36,0,0,0.00,0.00
362964,18,18,0,0,0.00,0.00
362965,18,18,0,0,0.00,0.00
362966,18,36,0,0,0.00,0.00
362967,1,4,0,0,0.00,0.00
362968,1,4,0,0,0.00,0.00
362969,1,2,0,0,0.00,0.00
362970,1,4,0,0,0.00,0.00
362971,1,4,0,0,0.00,0.00
362972,3,6,0,0,0.00,0.00
362973,12,24,0,0,0.00,0.00
362974,3,6,0,0,0.00,0.00
362975,12,24,0,0,0.00,0.00
362976,3,3,0,0,0.00,0.00
362977,12,12,0,0,0.00,0.00
362978,3,3,0,0,0.00,0.00
362979,12,12,0,0,0.00,0.00
362980,2,2,0,0,0.00,0.00
362981,3,3,0,0,0.00,0.00
362982,12,12,0,0,0.00,0.00
362983,2,2,0,0,0.00,0.00
362984,3,3,0,0,0.00,0.00
362985,12,12,0,0,0.00,0.00
362986,2,2,0,0,0.00,0.00
362987,2,8,0,0,0.00,0.00
362988,2,8,0,0,0.00,0.00
362989,2,8,0,0,0.00,0.00
362990,2,8,0,0,0.00,0.00
362991,2,4,0,0,0.00,0.00
362992,2,4,0,0,0.00,0.00
362993,2,8,0,0,0.00,0.00
362994,2,8,0,0,0.00,0.00
362995,2,8,0,0,0.00,0.00
362996,2,8,0,0,0.00,0.00
362997,3,12,0,0,0.00,0.00
362998,3,12,0,0,0.00,0.00
362999,3,12,0,0,0.00,0.00
363000,3,12,0,0,0.00,0.00
363001,3,12,0,0,0.00,0.00
363002,3,12,0,0,0.00,0.00
363003,3,12,0,0,0.00,0.00
363004,3,12,0,0,0.00,0.00
363005,3,12,0,0,0.00,0.00
363006,3,12,0,0,0.00,0.00
363007,3,12,0,0,0.00,0.00
363008,3,6,0,0,0.00,0.00
363009,13,26,0,0,0.00,0.00
363010,13,26,0,0,0.00,0.00
363011,3,6,0,0,0.00,0.00
363012,13,26,0,0,0.00,0.00
363013,13,26,0,0,0.00,0.00
363014,3,3,0,0,0.00,0.00
363015,13,13,0,0,0.00,0.00
363016,13,13,0,0,0.00,0.00
363017,3,3,0,0,0.00,0.00
363018,13,13,0,0,0.00,0.00
363019,13,13,0,0,0.00,0.00
363020,3,3,0,0,0.00,0.00
363021,13,13,0,0,0.00,0.00
363022,13,13,0,0,0.00,0.00
363023,3,3,0,0,0.00,0.00
363024,13,13,0,0,0.00,0.00
363025,1,4,0,0,0.00,0.00
363026,1,4,0,0,0.00,0.00
363027,1,4,0,0,0.00,0.00
363028,1,4,0,0,0.00,0.00
363029,1,4,0,0,0.00,0.00
363030,1,4,0,0,0.00,0.00
363031,1,4,0,0,0.00,0.00
363032,1,4,0,0,0.00,0.00
363033,1,4,0,0,0.00,0.00
363034,1,4,0,0,0.00,0.00
363035,1,4,0,0,0.00,0.00
363036,1,4,0,0,0.00,0.00
363037,1,4,0,0,0.00,0.00
363038,1,4,0,0,0.00,0.00
363039,1,4,0,0,0.00,0.00
363040,1,4,0,0,0.00,0.00
363041,4,8,0,0,0.00,0.00
363042,13,26,0,0,0.00,0.00
363043,12,24,0,0,0.00,0.00
363044,4,8,0,0,0.00,0.00
363045,13,26,0,0,0.00,0.00
363046,12,24,0,0,0.00,0.00
363047,4,4,0,0,0.00,0.00
363048,13,13,0,0,0.00,0.00
363049,12,12,0,0,0.00,0.00
363050,4,4,0,0,0.00,0.00
363051,13,13,0,0,0.00,0.00
363052,12,12,0,0,0.00,0.00
363053,4,4,0,0,0.00,0.00
363054,13,13,0,0,0.00,0.00
363055,12,12,0,0,0.00,0.00
363056,4,4,0,0,0.00,0.00
363057,13,13,0,0,0.00,0.00
363058,12,12,0,0,0.00,0.00
363059,1,4,0,0,0.00,0.00
363060,2,8,0,0,0.00,0.00
363061,1,4,0,0,0.00,0.00
363062,2,8,0,0,0.00,0.00
363063,1,4,0,0,0.00,0.00
363064,2,8,0,0,0.00,0.00
363065,1,4,0,0,0.00,0.00
363066,2,8,0,0,0.00,0.00
363067,1,4,0,0,0.00,0.00
363068,2,8,0,0,0.00,0.00
363069,1,5,0,0,0.00,0.00
363070,1,6,0,0,0.00,0.00
363071,1,7,0,0,0.00,0.00
363072,1,3,0,0,0.00,0.00
363073,10,10,0,0,0.00,0.00
363074,10,10,0,0,0.00,0.00
363075,10,10,0,0,0.00,0.00
363076,10,10,0,0,0.00,0.00
363077,10,10,0,0,0.00,0.00
363078,10,10,0,0,0.00,0.00
363079,10,10,0,0,0.00,0.00
363080,10,10,0,0,0.00,0.00
363081,10,10,0,0,0.00,0.00
363082,10,10,0,0,0.00,0.00
363083,1,1,0,0,0.00,0.00
363084,10,10,0,0,0.00,0.00
363085,10,10,0,0,0.00,0.00
363086,10,10,0,0,0.00,0.00
363087,2,10,0,0,0.00,0.00
363088,2,10,0,0,0.00,0.00
363089,2,10,0,0,0.00,0.00
363090,2,10,0,0,0.00,0.00
363091,2,10,0,0,0.00,0.00
363092,2,10,0,0,0.00,0.00
363093,2,10,0,0,0.00,0.00
363094,2,12,0,0,0.00,0.00
363095,2,12,0,0,0.00,0.00
363096,2,12,0,0,0.00,0.00
363097,2,12,0,0,0.00,0.00
363098,2,12,0,0,0.00,0.00
363099,2,12,0,0,0.00,0.00
363100,2,12,0,0,0.00,0.00
363101,1,7,0,0,0.00,0.00
363102,1,7,0,0,0.00,0.00
363103,1,8,0,0,0.00,0.00
363104,1,7,0,0,0.00,0.00
363105,1,7,0,0,0.00,0.00
363106,1,8,0,0,0.00,0.00
363107,1,7,0,0,0.00,0.00
363108,1,8,0,0,0.00,0.00
363109,1,7,0,0,0.00,0.00
363110,1,7,0,0,0.00,0.00
363111,1,7,0,0,0.00,0.00
363112,1,8,0,0,0.00,0.00
363113,1,7,0,0,0.00,0.00
363114,1,7,0,0,0.00,0.00
363115,1,8,0,0,0.00,0.00
363116,1,7,0,0,0.00,0.00
363117,1,8,0,0,0.00,0.00
363118,6,6,0,0,0.00,0.00
363119,11,11,0,0,0.00,0.00
363120,11,11,0,0,0.00,0.00
363121,11,11,0,0,0.00,0.00
363122,11,11,0,0,0.00,0.00
363123,11,11,0,0,0.00,0.00
363124,11,11,0,0,0.00,0.00
363125,11,11,0,0,0.00,0.00
363126,11,11,0,0,0.00,0.00
363127,11,11,0,0,0.00,0.00
363128,11,11,0,0,0.00,0.00
363129,11,11,0,0,0.00,0.00
363130,11,11,0,0,0.00,0.00
363131,11,11,0,0,0.00,0.00
363132,11,11,0,0,0.00,0.00
363133,11,11,0,0,0.00,0.00
363134,11,11,0,0,0.00,0.00
363135,11,11,0,0,0.00,0.00
363136,11,11,0,0,0.00,0.00
363137,11,11,0,0,0.00,0.00
363138,10,10,0,0,0.00,0.00
363139,6,6,0,0,0.00,0.00
363140,11,11,0,0,0.00,0.00
363141,11,11,0,0,0.00,0.00
363142,11,11,0,0,0.00,0.00
363143,11,11,0,0,0.00,0.00
363144,11,11,0,0,0.00,0.00
363145,11,11,0,0,0.00,0.00
363146,11,11,0,0,0.00,0.00
363147,11,11,0,0,0.00,0.00
363148,11,11,0,0,0.00,0.00
363149,11,11,0,0,0.00,0.00
363150,11,11,0,0,0.00,0.00
363151,11,11,0,0,0.00,0.00
363152,11,11,0,0,0.00,0.00
363153,11,11,0,0,0.00,0.00
363154,11,11,0,0,0.00,0.00
363155,11,11,0,0,0.00,0.00
363156,11,11,0,0,0.00,0.00
363157,11,11,0,0,0.00,0.00
363158,11,11,0,0,0.00,0.00
363159,10,10,0,0,0.00,0.00
363160,6,12,0,0,0.00,0.00
363161,11,22,0,0,0.00,0.00
363162,11,22,0,0,0.00,0.00
363163,11,22,0,0,0.00,0.00
363164,11,22,0,0,0.00,0.00
363165,11,22,0,0,0.00,0.00
363166,11,22,0,0,0.00,0.00
363167,11,22,0,0,0.00,0.00
363168,11,22,0,0,0.00,0.00
363169,11,22,0,0,0.00,0.00
363170,11,22,0,0,0.00,0.00
363171,11,22,0,0,0.00,0.00
363172,11,22,0,0,0.00,0.00
363173,11,22,0,0,0.00,0.00
363174,11,22,0,0,0.00,0.00
363175,11,22,0,0,0.00,0.00
363176,11,22,0,0,0.00,0.00
363177,11,22,0,0,0.00,0.00
363178,11,22,0,0,0.00,0.00
363179,11,22,0,0,0.00,0.00
363180,10,20,0,0,0.00,0.00
363181,6,6,0,0,0.00,0.00
363182,11,11,0,0,0.00,0.00
363183,11,11,0,0,0.00,0.00
363184,11,11,0,0,0.00,0.00
363185,11,11,0,0,0.00,0.00
363186,11,11,0,0,0.00,0.00
363187,11,11,0,0,0.00,0.00
363188,11,11,0,0,0.00,0.00
363189,11,11,0,0,0.00,0.00
363190,11,11,0,0,0.00,0.00
363191,11,11,0,0,0.00,0.00
363192,11,11,0,0,0.00,0.00
363193,11,11,0,0,0.00,0.00
363194,11,11,0,0,0.00,0.00
363195,11,11,0,0,0.00,0.00
363196,11,11,0,0,0.00,0.00
363197,11,11,0,0,0.00,0.00
363198,11,11,0,0,0.00,0.00
363199,11,11,0,0,0.00,0.00
363200,11,11,0,0,0.00,0.00
363201,10,10,0,0,0.00,0.00
363202,6,6,0,0,0.00,0.00
363203,11,11,0,0,0.00,0.00
363204,11,11,0,0,0.00,0.00
363205,11,11,0,0,0.00,0.00
363206,11,11,0,0,0.00,0.00
363207,11,11,0,0,0.00,0.00
363208,11,11,0,0,0.00,0.00
363209,11,11,0,0,0.00,0.00
363210,11,11,0,0,0.00,0.00
363211,11,11,0,0,0.00,0.00
363212,11,11,0,0,0.00,0.00
363213,11,11,0,0,0.00,0.00
363214,11,11,0,0,0.00,0.00
363215,11,11,0,0,0.00,0.00
363216,11,11,0,0,0.00,0.00
363217,11,11,0,0,0.00,0.00
363218,11,11,0,0,0.00,0.00
363219,11,11,0,0,0.00,0.00
363220,11,11,0,0,0.00,0.00
363221,11,11,0,0,0.00,0.00
363222,10,10,0,0,0.00,0.00
363223,6,12,0,0,0.00,0.00
363224,11,22,0,0,0.00,0.00
363225,11,22,0,0,0.00,0.00
363226,11,22,0,0,0.00,0.00
363227,11,22,0,0,0.00,0.00
363228,11,22,0,0,0.00,0.00
363229,11,22,0,0,0.00,0.00
363230,11,22,0,0,0.00,0.00
363231,11,22,0,0,0.00,0.00
363232,11,22,0,0,0.00,0.00
363233,11,22,0,0,0.00,0.00
363234,11,22,0,0,0.00,0.00
363235,11,22,0,0,0.00,0.00
363236,11,22,0,0,0.00,0.00
363237,11,22,0,0,0.00,0.00
363238,11,22,0,0,0.00,0.00
363239,11,22,0,0,0.00,0.00
363240,11,22,0,0,0.00,0.00
363241,11,22,0,0,0.00,0.00
363242,11,22,0,0,0.00,0.00
363243,10,20,0,0,0.00,0.00
363244,6,6,0,0,0.00,0.00
363245,11,11,0,0,0.00,0.00
363246,11,11,0,0,0.00,0.00
363247,11,11,0,0,0.00,0.00
363248,11,11,0,0,0.00,0.00
363249,11,11,0,0,0.00,0.00
363250,11,11,0,0,0.00,0.00
363251,11,11,0,0,0.00,0.00
363252,11,11,0,0,0.00,0.00
363253,11,11,0,0,0.00,0.00
363254,11,11,0,0,0.00,0.00
363255,11,11,0,0,0.00,0.00
363256,11,11,0,0,0.00,0.00
363257,11,11,0,0,0.00,0.00
363258,11,11,0,0,0.00,0.00
363259,11,11,0,0,0.00,0.00
363260,11,11,0,0,0.00,0.00
363261,11,11,0,0,0.00,0.00
363262,11,11,0,0,0.00,0.00
363263,11,11,0,0,0.00,0.00
363264,10,10,0,0,0.00,0.00
363265,6,6,0,0,0.00,0.00
363266,11,11,0,0,0.00,0.00
363267,11,11,0,0,0.00,0.00
363268,11,11,0,0,0.00,0.00
363269,11,11,0,0,0.00,0.00
363270,11,11,0,0,0.00,0.00
363271,11,11,0,0,0.00,0.00
363272,11,11,0,0,0.00,0.00
363273,11,11,0,0,0.00,0.00
363274,11,11,0,0,0.00,0.00
363275,11,11,0,0,0.00,0.00
363276,11,11,0,0,0.00,0.00
363277,11,11,0,0,0.00,0.00
363278,11,11,0,0,0.00,0.00
363279,11,11,0,0,0.00,0.00
363280,11,11,0,0,0.00,0.00
363281,11,11,0,0,0.00,0.00
363282,11,11,0,0,0.00,0.00
363283,11,11,0,0,0.00,0.00
363284,11,11,0,0,0.00,0.00
363285,10,10,0,0,0.00,0.00
363286,6,12,0,0,0.00,0.00
363287,11,22,0,0,0.00,0.00
363288,11,22,0,0,0.00,0.00
363289,11,22,0,0,0.00,0.00
363290,11,22,0,0,0.00,0.00
363291,11,22,0,0,0.00,0.00
363292,11,22,0,0,0.00,0.00
363293,11,22,0,0,0.00,0.00
363294,11,22,0,0,0.00,0.00
363295,11,22,0,0,0.00,0.00
363296,11,22,0,0,0.00,0.00
363297,11,22,0,0,0.00,0.00
363298,11,22,0,0,0.00,0.00
363299,11,22,0,0,0.00,0.00
363300,11,22,0,0,0.00,0.00
363301,11,22,0,0,0.00,0.00
363302,11,22,0,0,0.00,0.00
363303,11,22,0,0,0.00,0.00
363304,11,22,0,0,0.00,0.00
363305,11,22,0,0,0.00,0.00
363306,10,20,0,0,0.00,0.00
363307,1,7,0,0,0.00,0.00
363308,1,7,0,0,0.00,0.00
363309,1,7,0,0,0.00,0.00
363310,1,7,0,0,0.00,0.00
363311,1,7,0,0,0.00,0.00
363312,1,7,0,0,0.00,0.00
363313,1,7,0,0,0.00,0.00
363314,1,7,0,0,0.00,0.00
363315,1,7,0,0,0.00,0.00
363316,1,7,0,0,0.00,0.00
363317,1,7,0,0,0.00,0.00
363318,1,7,0,0,0.00,0.00
363319,1,7,0,0,0.00,0.00
363320,1,7,0,0,0.00,0.00
363321,1,7,0,0,0.00,0.00
363322,1,7,0,0,0.00,0.00
363323,1,7,0,0,0.00,0.00
363324,1,7,0,0,0.00,0.00
363325,1,7,0,0,0.00,0.00
363326,1,7,0,0,0.00,0.00
363327,1,7,0,0,0.00,0.00
363328,1,7,0,0,0.00,0.00
363329,1,7,0,0,0.00,0.00
363330,1,7,0,0,0.00,0.00
363331,1,7,0,0,0.00,0.00
363332,1,7,0,0,0.00,0.00
363333,1,7,0,0,0.00,0.00
363334,1,7,0,0,0.00,0.00
363335,1,7,0,0,0.00,0.00
363336,1,7,0,0,0.00,0.00
363337,1,7,0,0,0.00,0.00
363338,1,7,0,0,0.00,0.00
363339,1,7,0,0,0.00,0.00
363340,1,7,0,0,0.00,0.00
363341,1,7,0,0,0.00,0.00
363342,1,7,0,0,0.00,0.00
363343,1,7,0,0,0.00,0.00
363344,1,7,0,0,0.00,0.00
363345,1,7,0,0,0.00,0.00
363346,1,7,0,0,0.00,0.00
363347,1,8,0,0,0.00,0.00
363348,1,8,0,0,0.00,0.00
363349,1,8,0,0,0.00,0.00
363350,1,8,0,0,0.00,0.00
363351,1,8,0,0,0.00,0.00
363352,1,8,0,0,0.00,0.00
363353,1,8,0,0,0.00,0.00
363354,1,8,0,0,0.00,0.00
363355,1,8,0,0,0.00,0.00
363356,1,8,0,0,0.00,0.00
363357,1,8,0,0,0.00,0.00
363358,1,8,0,0,0.00,0.00
363359,1,8,0,0,0.00,0.00
363360,1,8,0,0,0.00,0.00
363361,1,8,0,0,0.00,0.00
363362,1,8,0,0,0.00,0.00
363363,1,8,0,0,0.00,0.00
363364,1,8,0,0,0.00,0.00
363365,1,8,0,0,0.00,0.00
363366,1,8,0,0,0.00,0.00
363367,1,7,0,0,0.00,0.00
363368,1,7,0,0,0.00,0.00
363369,1,7,0,0,0.00,0.00
363370,1,7,0,0,0.00,0.00
363371,1,7,0,0,0.00,0.00
363372,1,7,0,0,0.00,0.00
363373,1,7,0,0,0.00,0.00
363374,1,7,0,0,0.00,0.00
363375,1,7,0,0,0.00,0.00
363376,1,7,0,0,0.00,0.00
363377,1,7,0,0,0.00,0.00
363378,1,7,0,0,0.00,0.00
363379,1,7,0,0,0.00,0.00
363380,1,7,0,0,0.00,0.00
363381,1,7,0,0,0.00,0.00
363382,1,7,0,0,0.00,0.00
363383,1,7,0,0,0.00,0.00
363384,1,7,0,0,0.00,0.00
363385,1,7,0,0,0.00,0.00
363386,1,7,0,0,0.00,0.00
363387,1,7,0,0,0.00,0.00
363388,1,7,0,0,0.00,0.00
363389,1,7,0,0,0.00,0.00
363390,1,7,0,0,0.00,0.00
363391,1,7,0,0,0.00,0.00
363392,1,7,0,0,0.00,0.00
363393,1,7,0,0,0.00,0.00
363394,1,7,0,0,0.00,0.00
363395,1,7,0,0,0.00,0.00
363396,1,7,0,0,0.00,0.00
363397,1,7,0,0,0.00,0.00
363398,1,7,0,0,0.00,0.00
363399,1,7,0,0,0.00,0.00
363400,1,7,0,0,0.00,0.00
363401,1,7,0,0,0.00,0.00
363402,1,7,0,0,0.00,0.00
363403,1,7,0,0,0.00,0.00
363404,1,7,0,0,0.00,0.00
363405,1,7,0,0,0.00,0.00
363406,1,7,0,0,0.00,0.00
363407,1,8,0,0,0.00,0.00
363408,1,8,0,0,0.00,0.00
363409,1,8,0,0,0.00,0.00
363410,1,8,0,0,0.00,0.00
363411,1,8,0,0,0.00,0.00
363412,1,8,0,0,0.00,0.00
363413,1,8,0,0,0.00,0.00
363414,1,8,0,0,0.00,0.00
363415,1,8,0,0,0.00,0.00
363416,1,8,0,0,0.00,0.00
363417,1,8,0,0,0.00,0.00
363418,1,8,0,0,0.00,0.00
363419,1,8,0,0,0.00,0.00
363420,1,8,0,0,0.00,0.00
363421,1,8,0,0,0.00,0.00
363422,1,8,0,0,0.00,0.00
363423,1,8,0,0,0.00,0.00
363424,1,8,0,0,0.00,0.00
363425,1,8,0,0,0.00,0.00
363426,1,8,0,0,0.00,0.00
363427,1,7,0,0,0.00,0.00
363428,1,7,0,0,0.00,0.00
363429,1,7,0,0,0.00,0.00
363430,1,7,0,0,0.00,0.00
363431,1,7,0,0,0.00,0.00
363432,1,7,0,0,0.00,0.00
363433,1,7,0,0,0.00,0.00
363434,1,7,0,0,0.00,0.00
363435,1,7,0,0,0.00,0.00
363436,1,7,0,0,0.00,0.00
363437,1,7,0,0,0.00,0.00
363438,1,7,0,0,0.00,0.00
363439,1,7,0,0,0.00,0.00
363440,1,7,0,0,0.00,0.00
363441,1,7,0,0,0.00,0.00
363442,1,7,0,0,0.00,0.00
363443,1,7,0,0,0.00,0.00
363444,1,7,0,0,0.00,0.00
363445,1,7,0,0,0.00,0.00
363446,1,7,0,0,0.00,0.00
363447,1,8,0,0,0.00,0.00
363448,1,8,0,0,0.00,0.00
363449,1,8,0,0,0.00,0.00
363450,1,8,0,0,0.00,0.00
363451,1,8,0,0,0.00,0.00
363452,1,8,0,0,0.00,0.00
363453,1,8,0,0,0.00,0.00
363454,1,8,0,0,0.00,0.00
363455,1,8,0,0,0.00,0.00
363456,1,8,0,0,0.00,0.00
363457,1,8,0,0,0.00,0.00
363458,1,8,0,0,0.00,0.00
363459,1,8,0,0,0.00,0.00
363460,1,8,0,0,0.00,0.00
363461,1,8,0,0,0.00,0.00
363462,1,8,0,0,0.00,0.00
363463,1,8,0,0,0.00,0.00
363464,1,8,0,0,0.00,0.00
363465,1,8,0,0,0.00,0.00
363466,1,8,0,0,0.00,0.00
363467,2,14,0,0,0.00,0.00
363468,2,16,0,0,0.00,0.00
363469,2,16,0,0,0.00,0.00
363470,2,14,0,0,0.00,0.00
363471,2,16,0,0,0.00,0.00
363472,22,44,0,0,0.00,0.00
363473,22,44,0,0,0.00,0.00
363474,18,36,0,0,0.00,0.00
363475,22,22,0,0,0.00,0.00
363476,22,22,0,0,0.00,0.00
363477,18,18,0,0,0.00,0.00
363478,22,22,0,0,0.00,0.00
363479,22,22,0,0,0.00,0.00
363480,18,18,0,0,0.00,0.00
363481,22,44,0,0,0.00,0.00
363482,22,44,0,0,0.00,0.00
363483,18,36,0,0,0.00,0.00
363484,2,16,0,0,0.00,0.00
363485,2,16,0,0,0.00,0.00
363486,2,14,0,0,0.00,0.00
363487,2,14,0,0,0.00,0.00
363488,2,16,0,0,0.00,0.00
363489,2,16,0,0,0.00,0.00
363490,2,14,0,0,0.00,0.00
363491,2,14,0,0,0.00,0.00
363492,2,16,0,0,0.00,0.00
363493,2,14,0,0,0.00,0.00
363494,2,14,0,0,0.00,0.00
363495,2,16,0,0,0.00,0.00
363496,2,14,0,0,0.00,0.00
363497,2,16,0,0,0.00,0.00
363498,2,14,0,0,0.00,0.00
363499,2,14,0,0,0.00,0.00
363500,2,14,0,0,0.00,0.00
363501,2,16,0,0,0.00,0.00
363502,2,14,0,0,0.00,0.00
363503,2,14,0,0,0.00,0.00
363504,2,16,0,0,0.00,0.00
363505,2,14,0,0,0.00,0.00
363506,2,16,0,0,0.00,0.00
363507,10,10,0,0,0.00,0.00
363508,20,20,0,0,0.00,0.00
363509,20,20,0,0,0.00,0.00
363510,20,20,0,0,0.00,0.00
363511,20,20,0,0,0.00,0.00
363512,14,14,0,0,0.00,0.00
363513,10,10,0,0,0.00,0.00
363514,20,20,0,0,0.00,0.00
363515,20,20,0,0,0.00,0.00
363516,20,20,0,0,0.00,0.00
363517,20,20,0,0,0.00,0.00
363518,14,14,0,0,0.00,0.00
363519,10,20,0,0,0.00,0.00
363520,20,40,0,0,0.00,0.00
363521,20,40,0,0,0.00,0.00
363522,20,40,0,0,0.00,0.00
363523,20,40,0,0,0.00,0.00
363524,14,28,0,0,0.00,0.00
363525,10,10,0,0,0.00,0.00
363526,20,20,0,0,0.00,0.00
363527,20,20,0,0,0.00,0.00
363528,20,20,0,0,0.00,0.00
363529,20,20,0,0,0.00,0.00
363530,14,14,0,0,0.00,0.00
363531,10,10,0,0,0.00,0.00
363532,20,20,0,0,0.00,0.00
363533,20,20,0,0,0.00,0.00
363534,20,20,0,0,0.00,0.00
363535,20,20,0,0,0.00,0.00
363536,14,14,0,0,0.00,0.00
363537,10,20,0,0,0.00,0.00
363538,20,40,0,0,0.00,0.00
363539,20,40,0,0,0.00,0.00
363540,20,40,0,0,0.00,0.00
363541,20,40,0,0,0.00,0.00
363542,14,28,0,0,0.00,0.00
363543,10,10,0,0,0.00,0.00
363544,20,20,0,0,0.00,0.00
363545,20,20,0,0,0.00,0.00
363546,20,20,0,0,0.00,0.00
363547,20,20,0,0,0.00,0.00
363548,14,14,0,0,0.00,0.00
363549,10,10,0,0,0.00,0.00
363550,20,20,0,0,0.00,0.00
363551,20,20,0,0,0.00,0.00
363552,20,20,0,0,0.00,0.00
363553,20,20,0,0,0.00,0.00
363554,14,14,0,0,0.00,0.00
363555,10,20,0,0,0.00,0.00
363556,20,40,0,0,0.00,0.00
363557,20,40,0,0,0.00,0.00
363558,20,40,0,0,0.00,0.00
363559,20,40,0,0,0.00,0.00
363560,14,28,0,0,0.00,0.00
363561,4,28,0,0,0.00,0.00
363562,4,28,0,0,0.00,0.00
363563,4,28,0,0,0.00,0.00
363564,4,28,0,0,0.00,0.00
363565,4,28,0,0,0.00,0.00
363566,4,28,0,0,0.00,0.00
363567,4,28,0,0,0.00,0.00
363568,4,28,0,0,0.00,0.00
363569,4,28,0,0,0.00,0.00
363570,4,28,0,0,0.00,0.00
363571,4,32,0,0,0.00,0.00
363572,4,32,0,0,0.00,0.00
363573,4,32,0,0,0.00,0.00
363574,4,32,0,0,0.00,0.00
363575,4,32,0,0,0.00,0.00
363576,4,28,0,0,0.00,0.00
363577,4,28,0,0,0.00,0.00
363578,4,28,0,0,0.00,0.00
363579,4,28,0,0,0.00,0.00
363580,4,28,0,0,0.00,0.00
363581,4,28,0,0,0.00,0.00
363582,4,28,0,0,0.00,0.00
363583,4,28,0,0,0.00,0.00
363584,4,28,0,0,0.00,0.00
363585,4,28,0,0,0.00,0.00
363586,4,32,0,0,0.00,0.00
