ElementID,Number of Lego Voxels,Number of Test Voxels,Number of Missing Voxels,Number of Redundant Voxels,Missing Ratio,Redundancy Ratio
2654782,2,4,0,0,0.00,0.00
2654783,2,4,0,0,0.00,0.00
2654784,1,3,0,0,0.00,0.00
2654785,4,17,0,0,0.00,0.00
2654786,4,17,0,0,0.00,0.00
2654787,4,17,0,0,0.00,0.00
2654788,4,16,0,0,0.00,0.00
2654789,4,18,0,0,0.00,0.00
2654790,4,15,0,0,0.00,0.00
2654791,4,18,0,0,0.00,0.00
2654792,4,17,0,0,0.00,0.00
2654793,1,5,0,0,0.00,0.00
2654794,2,7,0,0,0.00,0.00
2654795,2,6,0,0,0.00,0.00
2654796,3,8,0,0,0.00,0.00
2654797,1,3,0,0,0.00,0.00
2654798,4,16,0,0,0.00,0.00
2654799,4,17,0,0,0.00,0.00
2654800,3,8,0,0,0.00,0.00
2654801,8,8,0,0,0.00,0.00
2654802,8,8,0,0,0.00,0.00
2654803,8,8,0,0,0.00,0.00
2654804,8,8,0,0,0.00,0.00
2654805,2,6,0,0,0.00,0.00
2654806,2,5,0,0,0.00,0.00
2654807,3,15,0,0,0.00,0.00
2654808,4,16,0,0,0.00,0.00
2654809,8,16,0,0,0.00,0.00
2654810,8,8,0,0,0.00,0.00
2654811,8,8,0,0,0.00,0.00
2654812,71,117,0,0,0.00,0.00
2654813,212,3515,0,0,0.00,0.00
2654814,23,616,0,0,0.00,0.00
2654815,10,25,0,0,0.00,0.00
2654816,10,25,0,0,0.00,0.00
2654817,11,26,0,0,0.00,0.00
2654818,17,93,0,0,0.00,0.00
2654819,18,98,0,0,0.00,0.00
2654820,18,97,0,0,0.00,0.00
2654821,18,96,0,0,0.00,0.00
2654822,19,99,0,0,0.00,0.00
2654823,19,96,0,0,0.00,0.00
2654824,18,98,0,0,0.00,0.00
2654825,14,48,0,0,0.00,0.00
2654826,11,40,0,0,0.00,0.00
2654827,14,47,0,0,0.00,0.00
2654828,12,42,0,0,0.00,0.00
2654829,8,16,0,0,0.00,0.00
2654830,8,16,0,0,0.00,0.00
2654831,8,15,0,0,0.00,0.00
2654832,8,16,0,0,0.00,0.00
2654833,7,7,0,0,0.00,0.00
2654834,9,9,0,0,0.00,0.00
2654835,7,7,0,0,0.00,0.00
2654836,9,9,0,0,0.00,0.00
2654837,7,7,0,0,0.00,0.00
2654838,8,8,0,0,0.00,0.00
2654839,1,3,0,0,0.00,0.00
2654840,3,6,0,0,0.00,0.00
2654841,2,5,0,0,0.00,0.00
2654842,4,16,0,0,0.00,0.00
2654843,3,15,0,0,0.00,0.00
2654844,3,16,0,0,0.00,0.00
2654845,4,17,0,0,0.00,0.00
2654846,4,17,0,0,0.00,0.00
2654847,4,16,0,0,0.00,0.00
2654848,3,9,0,0,0.00,0.00
2654849,2,6,0,0,0.00,0.00
2654850,3,9,0,0,0.00,0.00
2654851,4,7,0,0,0.00,0.00
2654852,3,13,0,0,0.00,0.00
2654853,4,18,0,0,0.00,0.00
2654854,2,7,0,0,0.00,0.00
2654855,8,8,0,0,0.00,0.00
2654856,8,8,0,0,0.00,0.00
2654857,2,7,0,0,0.00,0.00
2654858,2,5,0,0,0.00,0.00
2654859,4,16,0,0,0.00,0.00
2654860,4,17,0,0,0.00,0.00
2654861,85,164,0,0,0.00,0.00
2654862,11,11,0,0,0.00,0.00
2654863,6,34,0,0,0.00,0.00
2654864,8,38,0,0,0.00,0.00
2654865,198,3294,0,0,0.00,0.00
2654866,71,167,0,0,0.00,0.00
2654867,4,22,0,0,0.00,0.00
2654868,24,34,0,0,0.00,0.00
2654869,16,76,0,0,0.00,0.00
2654870,37,830,0,0,0.00,0.00
2654871,8,22,0,0,0.00,0.00
2654872,10,27,0,0,0.00,0.00
2654873,9,23,0,0,0.00,0.00
2654874,9,25,0,0,0.00,0.00
2654875,19,98,0,0,0.00,0.00
2654876,19,98,0,0,0.00,0.00
2654877,18,92,0,0,0.00,0.00
2654878,17,94,0,0,0.00,0.00
2654879,17,95,0,0,0.00,0.00
2654880,19,98,0,0,0.00,0.00
2654881,19,98,0,0,0.00,0.00
2654882,13,44,0,0,0.00,0.00
2654883,13,43,0,0,0.00,0.00
2654884,12,42,0,0,0.00,0.00
2654885,14,46,0,0,0.00,0.00
2654886,8,16,0,0,0.00,0.00
2654887,9,17,0,0,0.00,0.00
2654888,8,16,0,0,0.00,0.00
2654889,10,17,0,1,0.00,5.88
2654890,9,9,0,0,0.00,0.00
2654891,8,8,0,0,0.00,0.00
2654892,10,10,0,0,0.00,0.00
2654893,8,8,0,0,0.00,0.00
2654894,8,8,0,0,0.00,0.00
2654895,7,7,0,0,0.00,0.00
2654896,1,3,0,0,0.00,0.00
2654897,1,3,0,0,0.00,0.00
2654898,2,4,0,0,0.00,0.00
2654899,4,17,0,0,0.00,0.00
2654900,4,18,0,0,0.00,0.00
2654901,4,16,0,0,0.00,0.00
2654902,4,18,0,0,0.00,0.00
2654903,3,13,0,0,0.00,0.00
2654904,4,17,0,0,0.00,0.00
2654905,2,6,0,0,0.00,0.00
2654906,4,11,0,0,0.00,0.00
2654907,2,7,0,0,0.00,0.00
2654908,1,3,0,0,0.00,0.00
2654909,3,16,0,0,0.00,0.00
2654910,3,15,0,0,0.00,0.00
2654911,3,9,0,0,0.00,0.00
2654912,8,8,0,0,0.00,0.00
2654913,8,8,0,0,0.00,0.00
2654914,4,11,0,0,0.00,0.00
2654915,1,3,0,0,0.00,0.00
2654916,5,17,0,0,0.00,0.00
2654917,2,13,0,0,0.00,0.00
2654918,6,30,0,0,0.00,0.00
2654919,9,18,0,0,0.00,0.00
2654920,9,9,0,0,0.00,0.00
2654921,4,20,0,0,0.00,0.00
2654922,3,18,0,0,0.00,0.00
2654923,6,30,0,0,0.00,0.00
2654924,6,30,0,0,0.00,0.00
2654925,4,24,0,0,0.00,0.00
2654926,4,24,0,0,0.00,0.00
2654927,3,15,0,0,0.00,0.00
2654928,3,18,0,0,0.00,0.00
2654929,9,9,0,0,0.00,0.00
2654930,9,18,0,0,0.00,0.00
2654931,32,287,0,0,0.00,0.00
2654932,29,134,0,0,0.00,0.00
2654933,38,748,0,0,0.00,0.00
2654934,7,14,0,0,0.00,0.00
2654935,10,10,0,0,0.00,0.00
2654936,11,20,0,0,0.00,0.00
2654937,5,28,0,0,0.00,0.00
2654938,5,27,0,0,0.00,0.00
2654939,64,180,0,0,0.00,0.00
2654940,4,22,0,0,0.00,0.00
2654941,28,46,0,0,0.00,0.00
2654942,15,45,0,0,0.00,0.00
2654943,61,178,0,0,0.00,0.00
2654944,4,22,0,0,0.00,0.00
2654945,25,44,0,0,0.00,0.00
2654946,13,43,0,0,0.00,0.00
2654947,63,180,0,0,0.00,0.00
2654948,4,22,0,0,0.00,0.00
2654949,28,46,0,0,0.00,0.00
2654950,13,43,0,0,0.00,0.00
2654951,61,178,0,0,0.00,0.00
2654952,4,22,0,0,0.00,0.00
2654953,25,44,0,0,0.00,0.00
2654954,13,43,0,0,0.00,0.00
2654955,5,25,0,0,0.00,0.00
2654956,10,20,0,0,0.00,0.00
2654957,10,10,0,0,0.00,0.00
2654958,4,20,0,0,0.00,0.00
2654959,2,8,0,0,0.00,0.00
2654960,5,25,0,0,0.00,0.00
2654961,5,15,0,0,0.00,0.00
2654962,4,24,0,0,0.00,0.00
2654963,4,16,0,0,0.00,0.00
2654964,2,10,0,0,0.00,0.00
2654965,2,12,0,0,0.00,0.00
2654966,10,10,0,0,0.00,0.00
2654967,10,20,0,0,0.00,0.00
2654968,21,105,0,0,0.00,0.00
2654969,6,144,0,0,0.00,0.00
2654970,10,39,0,0,0.00,0.00
2654971,23,394,0,0,0.00,0.00
2654972,21,1512,0,0,0.00,0.00
2654973,20,258,0,0,0.00,0.00
2654974,213,3566,0,0,0.00,0.00
2654975,15,392,0,0,0.00,0.00
2654976,9,25,0,0,0.00,0.00
2654977,9,23,0,0,0.00,0.00
2654978,10,25,0,0,0.00,0.00
2654979,18,93,0,0,0.00,0.00
2654980,18,96,0,0,0.00,0.00
2654981,18,97,0,0,0.00,0.00
2654982,18,97,0,0,0.00,0.00
2654983,17,94,0,0,0.00,0.00
2654984,19,98,0,0,0.00,0.00
2654985,18,94,0,0,0.00,0.00
2654986,13,44,0,0,0.00,0.00
2654987,12,42,0,0,0.00,0.00
2654988,13,43,0,0,0.00,0.00
2654989,13,45,0,0,0.00,0.00
2654990,8,15,0,0,0.00,0.00
2654991,8,16,0,0,0.00,0.00
2654992,7,14,0,0,0.00,0.00
2654993,8,15,0,0,0.00,0.00
2654994,7,7,0,0,0.00,0.00
2654995,8,8,0,0,0.00,0.00
2654996,8,8,0,0,0.00,0.00
2654997,9,9,0,0,0.00,0.00
2654998,7,7,0,0,0.00,0.00
2654999,8,8,0,0,0.00,0.00
2655000,1,3,0,0,0.00,0.00
2655001,1,3,0,0,0.00,0.00
2655002,2,5,0,0,0.00,0.00
2655003,5,17,0,0,0.00,0.00
2655004,3,16,0,0,0.00,0.00
2655005,3,16,0,0,0.00,0.00
2655006,5,17,0,0,0.00,0.00
2655007,5,20,0,0,0.00,0.00
2655008,3,14,0,0,0.00,0.00
2655009,4,11,0,0,0.00,0.00
2655010,2,6,0,0,0.00,0.00
2655011,4,11,0,0,0.00,0.00
2655012,2,5,0,0,0.00,0.00
2655013,3,15,0,0,0.00,0.00
2655014,4,18,0,0,0.00,0.00
2655015,2,7,0,0,0.00,0.00
2655016,7,7,0,0,0.00,0.00
2655017,9,9,0,0,0.00,0.00
2655018,2,7,0,0,0.00,0.00
2655019,1,3,0,0,0.00,0.00
2655020,4,17,0,0,0.00,0.00
2655021,5,17,0,0,0.00,0.00
2655022,92,153,0,0,0.00,0.00
2655023,12,12,0,0,0.00,0.00
2655024,8,37,0,0,0.00,0.00
2655025,6,36,0,0,0.00,0.00
2655026,27,135,0,0,0.00,0.00
2655027,283,4766,0,0,0.00,0.00
2655028,80,228,0,0,0.00,0.00
2655029,4,20,0,0,0.00,0.00
2655030,32,82,0,0,0.00,0.00
2655031,14,68,0,0,0.00,0.00
2655032,78,228,0,0,0.00,0.00
2655033,5,30,0,0,0.00,0.00
2655034,32,74,0,0,0.00,0.00
2655035,13,56,0,0,0.00,0.00
2655036,253,2958,0,0,0.00,0.00
2655037,77,229,0,0,0.00,0.00
2655038,4,30,0,0,0.00,0.00
2655039,31,48,0,0,0.00,0.00
2655040,14,54,0,0,0.00,0.00
2655041,76,251,0,0,0.00,0.00
2655042,5,30,0,0,0.00,0.00
2655043,31,48,0,0,0.00,0.00
2655044,14,74,0,0,0.00,0.00
2655045,29,811,0,0,0.00,0.00
2655046,18,377,0,0,0.00,0.00
2655047,71,1987,0,0,0.00,0.00
2655048,59,1239,0,0,0.00,0.00
2655049,285,4796,0,0,0.00,0.00
2655050,82,230,0,0,0.00,0.00
2655051,4,20,0,0,0.00,0.00
2655052,28,77,0,0,0.00,0.00
2655053,13,76,0,0,0.00,0.00
2655054,80,228,0,0,0.00,0.00
2655055,5,30,0,0,0.00,0.00
2655056,32,82,0,0,0.00,0.00
2655057,14,68,0,0,0.00,0.00
2655058,255,2907,0,0,0.00,0.00
2655059,78,240,0,0,0.00,0.00
2655060,5,30,0,0,0.00,0.00
2655061,29,38,0,0,0.00,0.00
2655062,14,54,0,0,0.00,0.00
2655063,77,251,0,0,0.00,0.00
2655064,5,30,0,0,0.00,0.00
2655065,31,48,0,0,0.00,0.00
2655066,14,74,0,0,0.00,0.00
2655067,23,637,0,0,0.00,0.00
2655068,12,252,0,0,0.00,0.00
2655069,68,1908,0,0,0.00,0.00
2655070,57,1197,0,0,0.00,0.00
2655071,286,4809,0,0,0.00,0.00
2655072,80,248,0,0,0.00,0.00
2655073,5,30,0,0,0.00,0.00
2655074,28,69,0,0,0.00,0.00
2655075,14,88,0,0,0.00,0.00
2655076,80,228,0,0,0.00,0.00
2655077,4,20,0,0,0.00,0.00
2655078,31,81,0,0,0.00,0.00
2655079,14,68,0,0,0.00,0.00
2655080,241,2713,0,0,0.00,0.00
2655081,78,241,0,0,0.00,0.00
2655082,4,20,0,0,0.00,0.00
2655083,26,36,0,0,0.00,0.00
2655084,14,34,0,0,0.00,0.00
2655085,78,240,0,0,0.00,0.00
2655086,4,30,0,0,0.00,0.00
2655087,32,49,0,0,0.00,0.00
2655088,16,56,0,0,0.00,0.00
2655089,22,608,0,0,0.00,0.00
2655090,12,252,0,0,0.00,0.00
2655091,24,394,0,0,0.00,0.00
2655092,9,45,0,0,0.00,0.00
2655093,12,24,0,0,0.00,0.00
2655094,12,12,0,0,0.00,0.00
2655095,2,10,0,0,0.00,0.00
2655096,3,18,0,0,0.00,0.00
2655097,9,45,0,0,0.00,0.00
2655098,9,45,0,0,0.00,0.00
2655099,2,12,0,0,0.00,0.00
2655100,2,12,0,0,0.00,0.00
2655101,3,15,0,0,0.00,0.00
2655102,3,18,0,0,0.00,0.00
2655103,12,12,0,0,0.00,0.00
2655104,12,24,0,0,0.00,0.00
2655105,36,212,0,0,0.00,0.00
2655106,763,1526,0,0,0.00,0.00
2655107,1546,1539,0,0,0.00,0.00
2655108,1549,1570,0,0,0.00,0.00
2655109,1505,1557,0,0,0.00,0.00
2655110,1057,1143,0,0,0.00,0.00
2655111,1124,1340,0,0,0.00,0.00
2655112,182,1703,0,0,0.00,0.00
2655113,73,153,0,0,0.00,0.00
2655114,12,12,0,0,0.00,0.00
2655115,12,12,0,0,0.00,0.00
2655116,13,49,0,0,0.00,0.00
2655117,74,127,0,0,0.00,0.00
2655118,14,13,0,0,0.00,0.00
2655119,14,13,0,0,0.00,0.00
2655120,13,49,0,0,0.00,0.00
2655121,67,132,0,0,0.00,0.00
2655122,76,245,0,0,0.00,0.00
2655123,85,280,0,0,0.00,0.00
2655124,163,148,0,0,0.00,0.00
2655125,57,55,0,0,0.00,0.00
2655126,260,389,0,4,0.00,1.03
2655127,404,566,0,0,0.00,0.00
2655128,63,278,0,0,0.00,0.00
2655129,136,124,0,0,0.00,0.00
2655130,138,114,0,0,0.00,0.00
2655131,215,236,0,0,0.00,0.00
2655132,146,132,0,0,0.00,0.00
2655133,157,140,0,0,0.00,0.00
2655134,94,106,0,0,0.00,0.00
2655135,106,124,0,0,0.00,0.00
2655136,124,112,0,0,0.00,0.00
2655137,132,168,0,0,0.00,0.00
2655138,114,111,0,0,0.00,0.00
2655139,173,159,0,0,0.00,0.00
2655140,35,21,0,0,0.00,0.00
2655141,62,116,0,0,0.00,0.00
2655142,56,104,0,0,0.00,0.00
2655143,8,40,0,0,0.00,0.00
2655144,8,40,0,0,0.00,0.00
2655145,6,30,0,0,0.00,0.00
2655146,2,4,0,0,0.00,0.00
2655147,15,27,0,0,0.00,0.00
2655148,16,42,0,0,0.00,0.00
2655149,20,140,0,0,0.00,0.00
2655150,5,35,0,0,0.00,0.00
2655151,64,112,0,0,0.00,0.00
2655152,44,80,0,0,0.00,0.00
2655153,33,6,0,0,0.00,0.00
2655154,41,21,0,0,0.00,0.00
2655155,30,14,0,0,0.00,0.00
2655156,10,5,0,0,0.00,0.00
2655157,10,5,0,0,0.00,0.00
2655158,9,4,0,0,0.00,0.00
2655159,8,4,0,0,0.00,0.00
2655160,6,2,0,0,0.00,0.00
2655161,6,30,0,0,0.00,0.00
2655162,52,936,0,0,0.00,0.00
2655163,180,232,0,0,0.00,0.00
2655164,192,248,0,0,0.00,0.00
2655165,12,6,0,0,0.00,0.00
2655166,12,6,0,0,0.00,0.00
2655167,16,9,0,0,0.00,0.00
2655168,27,64,0,0,0.00,0.00
2655169,35,24,0,0,0.00,0.00
2655170,39,39,0,0,0.00,0.00
2655171,36,36,0,0,0.00,0.00
2655172,50,85,0,0,0.00,0.00
2655173,58,158,0,0,0.00,0.00
2655174,84,136,0,0,0.00,0.00
2655175,67,216,0,0,0.00,0.00
2655176,54,196,0,0,0.00,0.00
2655177,67,215,0,0,0.00,0.00
2655178,56,193,0,0,0.00,0.00
2655179,326,978,0,0,0.00,0.00
2655180,4,76,0,0,0.00,0.00
2655181,22,308,0,0,0.00,0.00
2655182,28,144,0,0,0.00,0.00
2655183,1,17,0,0,0.00,0.00
2655184,182,223,0,0,0.00,0.00
2655185,47,73,0,0,0.00,0.00
2655186,47,79,0,0,0.00,0.00
2655187,1,5,0,0,0.00,0.00
2655188,1,5,0,0,0.00,0.00
2655189,1,4,0,0,0.00,0.00
2655190,1,5,0,0,0.00,0.00
2655191,2,10,0,0,0.00,0.00
2655192,2,10,0,0,0.00,0.00
2655193,2,10,0,0,0.00,0.00
2655194,1,5,0,0,0.00,0.00
2655195,1,5,0,0,0.00,0.00
2655196,2,10,0,0,0.00,0.00
2655197,1,5,0,0,0.00,0.00
2655198,1,4,0,0,0.00,0.00
2655199,2,10,0,0,0.00,0.00
2655200,1,5,0,0,0.00,0.00
2655201,1,5,0,0,0.00,0.00
2655202,2,10,0,0,0.00,0.00
2655203,1,5,0,0,0.00,0.00
2655204,1,5,0,0,0.00,0.00
2655205,1,5,0,0,0.00,0.00
2655206,1,5,0,0,0.00,0.00
2655207,1,5,0,0,0.00,0.00
2655208,1,5,0,0,0.00,0.00
2655209,1,5,0,0,0.00,0.00
2655210,1,5,0,0,0.00,0.00
2655211,1,5,0,0,0.00,0.00
2655212,1,5,0,0,0.00,0.00
2655213,1,5,0,0,0.00,0.00
2655214,1,5,0,0,0.00,0.00
2655215,1,5,0,0,0.00,0.00
2655216,1,5,0,0,0.00,0.00
2655217,1,5,0,0,0.00,0.00
2655218,1,5,0,0,0.00,0.00
2655219,1,5,0,0,0.00,0.00
2655220,1,4,0,0,0.00,0.00
2655221,1,5,0,0,0.00,0.00
2655222,1,5,0,0,0.00,0.00
2655223,1,5,0,0,0.00,0.00
2655224,1,5,0,0,0.00,0.00
2655225,1,5,0,0,0.00,0.00
2655226,1,5,0,0,0.00,0.00
2655227,1,5,0,0,0.00,0.00
2655228,1,5,0,0,0.00,0.00
2655229,1,5,0,0,0.00,0.00
2655230,1,5,0,0,0.00,0.00
2655231,1,5,0,0,0.00,0.00
2655232,1,5,0,0,0.00,0.00
2655233,1,5,0,0,0.00,0.00
2655234,1,5,0,0,0.00,0.00
2655235,2,10,0,0,0.00,0.00
2655236,1,5,0,0,0.00,0.00
2655237,1,5,0,0,0.00,0.00
2655238,1,5,0,0,0.00,0.00
2655239,1,5,0,0,0.00,0.00
2655240,1,5,0,0,0.00,0.00
2655241,1,5,0,0,0.00,0.00
2655242,1,4,0,0,0.00,0.00
2655243,1,5,0,0,0.00,0.00
2655244,1,5,0,0,0.00,0.00
2655245,1,5,0,0,0.00,0.00
2655246,1,5,0,0,0.00,0.00
2655247,1,5,0,0,0.00,0.00
2655248,1,5,0,0,0.00,0.00
2655249,1,5,0,0,0.00,0.00
2655250,1,5,0,0,0.00,0.00
2655251,2,10,0,0,0.00,0.00
2655252,1,5,0,0,0.00,0.00
2655253,2,10,0,0,0.00,0.00
2655254,2,10,0,0,0.00,0.00
2655255,182,223,0,0,0.00,0.00
2655256,24,24,0,0,0.00,0.00
2655257,2,10,0,0,0.00,0.00
2655258,1,5,0,0,0.00,0.00
2655259,2,10,0,0,0.00,0.00
2655260,1,5,0,0,0.00,0.00
2655261,2,10,0,0,0.00,0.00
2655262,1,5,0,0,0.00,0.00
2655263,1,5,0,0,0.00,0.00
2655264,1,5,0,0,0.00,0.00
2655265,1,5,0,0,0.00,0.00
2655266,1,5,0,0,0.00,0.00
2655267,2,10,0,0,0.00,0.00
2655268,1,5,0,0,0.00,0.00
2655269,1,5,0,0,0.00,0.00
2655270,1,5,0,0,0.00,0.00
2655271,1,5,0,0,0.00,0.00
2655272,1,5,0,0,0.00,0.00
2655273,1,5,0,0,0.00,0.00
2655274,1,5,0,0,0.00,0.00
2655275,1,5,0,0,0.00,0.00
2655276,2,10,0,0,0.00,0.00
2655277,1,5,0,0,0.00,0.00
2655278,1,5,0,0,0.00,0.00
2655279,1,5,0,0,0.00,0.00
2655280,1,5,0,0,0.00,0.00
2655281,1,5,0,0,0.00,0.00
2655282,1,5,0,0,0.00,0.00
2655283,1,5,0,0,0.00,0.00
2655284,1,5,0,0,0.00,0.00
2655285,1,5,0,0,0.00,0.00
2655286,1,5,0,0,0.00,0.00
2655287,1,5,0,0,0.00,0.00
2655288,1,5,0,0,0.00,0.00
2655289,1,5,0,0,0.00,0.00
2655290,1,5,0,0,0.00,0.00
2655291,1,5,0,0,0.00,0.00
2655292,1,5,0,0,0.00,0.00
2655293,1,5,0,0,0.00,0.00
2655294,6,6,0,0,0.00,0.00
2655295,1,5,0,0,0.00,0.00
2655296,1,5,0,0,0.00,0.00
2655297,1,5,0,0,0.00,0.00
2655298,1,5,0,0,0.00,0.00
2655299,1,5,0,0,0.00,0.00
2655300,1,5,0,0,0.00,0.00
2655301,1,5,0,0,0.00,0.00
2655302,1,5,0,0,0.00,0.00
2655303,1,5,0,0,0.00,0.00
2655304,1,5,0,0,0.00,0.00
2655305,22,396,0,0,0.00,0.00
2655306,174,252,0,0,0.00,0.00
2655307,158,246,0,0,0.00,0.00
2655308,6,6,0,0,0.00,0.00
2655309,24,24,0,0,0.00,0.00
2655310,19,74,0,0,0.00,0.00
2655311,1,21,0,0,0.00,0.00
2655312,225,283,0,0,0.00,0.00
2655313,58,91,0,0,0.00,0.00
2655314,58,93,0,0,0.00,0.00
2655315,1,5,0,0,0.00,0.00
2655316,1,5,0,0,0.00,0.00
2655317,1,5,0,0,0.00,0.00
2655318,2,10,0,0,0.00,0.00
2655319,2,10,0,0,0.00,0.00
2655320,1,5,0,0,0.00,0.00
2655321,1,5,0,0,0.00,0.00
2655322,2,10,0,0,0.00,0.00
2655323,1,5,0,0,0.00,0.00
2655324,1,5,0,0,0.00,0.00
2655325,1,5,0,0,0.00,0.00
2655326,2,10,0,0,0.00,0.00
2655327,1,4,0,0,0.00,0.00
2655328,1,5,0,0,0.00,0.00
2655329,2,10,0,0,0.00,0.00
2655330,1,5,0,0,0.00,0.00
2655331,1,5,0,0,0.00,0.00
2655332,1,5,0,0,0.00,0.00
2655333,1,5,0,0,0.00,0.00
2655334,1,5,0,0,0.00,0.00
2655335,4,20,0,0,0.00,0.00
2655336,2,10,0,0,0.00,0.00
2655337,2,10,0,0,0.00,0.00
2655338,1,5,0,0,0.00,0.00
2655339,1,5,0,0,0.00,0.00
2655340,1,4,0,0,0.00,0.00
2655341,1,5,0,0,0.00,0.00
2655342,1,5,0,0,0.00,0.00
2655343,1,5,0,0,0.00,0.00
2655344,1,5,0,0,0.00,0.00
2655345,1,5,0,0,0.00,0.00
2655346,1,5,0,0,0.00,0.00
2655347,1,5,0,0,0.00,0.00
2655348,1,5,0,0,0.00,0.00
2655349,1,5,0,0,0.00,0.00
2655350,1,5,0,0,0.00,0.00
2655351,1,5,0,0,0.00,0.00
2655352,1,5,0,0,0.00,0.00
2655353,1,4,0,0,0.00,0.00
2655354,1,5,0,0,0.00,0.00
2655355,1,5,0,0,0.00,0.00
2655356,1,5,0,0,0.00,0.00
2655357,1,5,0,0,0.00,0.00
2655358,1,5,0,0,0.00,0.00
2655359,1,5,0,0,0.00,0.00
2655360,1,5,0,0,0.00,0.00
2655361,1,5,0,0,0.00,0.00
2655362,1,5,0,0,0.00,0.00
2655363,1,5,0,0,0.00,0.00
2655364,1,5,0,0,0.00,0.00
2655365,1,5,0,0,0.00,0.00
2655366,1,4,0,0,0.00,0.00
2655367,1,5,0,0,0.00,0.00
2655368,1,5,0,0,0.00,0.00
2655369,1,5,0,0,0.00,0.00
2655370,2,10,0,0,0.00,0.00
2655371,1,5,0,0,0.00,0.00
2655372,1,5,0,0,0.00,0.00
2655373,1,5,0,0,0.00,0.00
2655374,1,4,0,0,0.00,0.00
2655375,1,5,0,0,0.00,0.00
2655376,1,5,0,0,0.00,0.00
2655377,1,5,0,0,0.00,0.00
2655378,1,5,0,0,0.00,0.00
2655379,1,5,0,0,0.00,0.00
2655380,1,5,0,0,0.00,0.00
2655381,1,5,0,0,0.00,0.00
2655382,1,5,0,0,0.00,0.00
2655383,24,24,0,0,0.00,0.00
2655384,2,10,0,0,0.00,0.00
2655385,1,5,0,0,0.00,0.00
2655386,2,10,0,0,0.00,0.00
2655387,1,5,0,0,0.00,0.00
2655388,2,10,0,0,0.00,0.00
2655389,1,5,0,0,0.00,0.00
2655390,1,5,0,0,0.00,0.00
2655391,1,5,0,0,0.00,0.00
2655392,1,5,0,0,0.00,0.00
2655393,1,5,0,0,0.00,0.00
2655394,2,10,0,0,0.00,0.00
2655395,1,5,0,0,0.00,0.00
2655396,1,5,0,0,0.00,0.00
2655397,1,5,0,0,0.00,0.00
2655398,1,5,0,0,0.00,0.00
2655399,1,5,0,0,0.00,0.00
2655400,1,5,0,0,0.00,0.00
2655401,1,5,0,0,0.00,0.00
2655402,1,5,0,0,0.00,0.00
2655403,2,10,0,0,0.00,0.00
2655404,1,5,0,0,0.00,0.00
2655405,1,5,0,0,0.00,0.00
2655406,1,5,0,0,0.00,0.00
2655407,1,5,0,0,0.00,0.00
2655408,1,5,0,0,0.00,0.00
2655409,1,5,0,0,0.00,0.00
2655410,1,5,0,0,0.00,0.00
2655411,1,5,0,0,0.00,0.00
2655412,1,5,0,0,0.00,0.00
2655413,1,5,0,0,0.00,0.00
2655414,1,5,0,0,0.00,0.00
2655415,1,5,0,0,0.00,0.00
2655416,1,5,0,0,0.00,0.00
2655417,1,5,0,0,0.00,0.00
2655418,1,5,0,0,0.00,0.00
2655419,1,5,0,0,0.00,0.00
2655420,1,5,0,0,0.00,0.00
2655421,6,6,0,0,0.00,0.00
2655422,1,5,0,0,0.00,0.00
2655423,1,5,0,0,0.00,0.00
2655424,1,5,0,0,0.00,0.00
2655425,1,5,0,0,0.00,0.00
2655426,1,5,0,0,0.00,0.00
2655427,1,5,0,0,0.00,0.00
2655428,1,5,0,0,0.00,0.00
2655429,1,5,0,0,0.00,0.00
2655430,1,5,0,0,0.00,0.00
2655431,1,5,0,0,0.00,0.00
2655432,174,252,0,0,0.00,0.00
2655433,174,252,0,0,0.00,0.00
2655434,1,5,0,0,0.00,0.00
2655435,225,283,0,0,0.00,0.00
2655436,1,5,0,0,0.00,0.00
2655437,1,5,0,0,0.00,0.00
2655438,1,5,0,0,0.00,0.00
2655439,1,5,0,0,0.00,0.00
2655440,1,5,0,0,0.00,0.00
2655441,1,5,0,0,0.00,0.00
2655442,1,5,0,0,0.00,0.00
2655443,1,5,0,0,0.00,0.00
2655444,1,4,0,0,0.00,0.00
2655445,1,5,0,0,0.00,0.00
2655446,1,5,0,0,0.00,0.00
2655447,2,10,0,0,0.00,0.00
2655448,1,5,0,0,0.00,0.00
2655449,2,10,0,0,0.00,0.00
2655450,2,10,0,0,0.00,0.00
2655451,273,273,0,0,0.00,0.00
2655452,2190,2190,0,0,0.00,0.00
2655453,358,358,0,0,0.00,0.00
2655454,22,374,0,0,0.00,0.00
2655455,28,28,0,0,0.00,0.00
2655456,15,15,0,0,0.00,0.00
2655457,86,2494,0,0,0.00,0.00
2655458,1779,3558,0,0,0.00,0.00
2655459,49,98,0,0,0.00,0.00
2655460,49,98,0,0,0.00,0.00
2655461,49,98,0,0,0.00,0.00
2655462,49,98,0,0,0.00,0.00
2655463,49,98,0,0,0.00,0.00
2655464,49,98,0,0,0.00,0.00
2655465,49,98,0,0,0.00,0.00
2655466,49,98,0,0,0.00,0.00
2655467,84,3252,0,0,0.00,0.00
2655468,858,1464,0,0,0.00,0.00
2655469,508,1016,0,0,0.00,0.00
2655470,49,49,0,0,0.00,0.00
2655471,49,49,0,0,0.00,0.00
2655472,344,571,0,0,0.00,0.00
2655473,395,625,0,0,0.00,0.00
2655474,45,67,0,0,0.00,0.00
2655475,3,4,0,0,0.00,0.00
